Genotype	Cost	Risk
011100010001110000100111010111001011110011101101010100111011011001000101111111011000010010100110001110001010101001000010100111101001000101011110011011001101110100111111111111100011001011010000010110100011101000101111111010110011100000101010000010010010110101010001110011011110011011010010011011010111010111000111001101000011100001001100101010010111101011010101100001100011111000100001001100000111011110010110001001010110001011101001110010000001000101100110100010111001001111101011011111101100001001000111000	12884864.156813752	157.597175
010001011000010010110101111000101111101110111001110101010011101111110001001000010001010010001000000101111010101011001101011000110101010001111000011000100110111000001001000110011110000010100111001110101110110000010101100001110101101011010110101010010011001011001001001100001100100010101011110110001101100000101000100011110110110111011001110000011100101000100010011100000000010100000101000010110110110110110010001010110011011001000001110101001010110011111000010010111000110010100011011000011100010000000001000	11925365.90941743	158.175192
111000100010001011101000100100100001111111101010111011001010000100011010000011000000010000001000100111000101010010011101101100101101110000010001101100010001001010110100101111100100100010110111010101110001011011101100000111010100110000100110001110100100101011101000111100110000110101011010000110010111011000101100011010001011001000000111001100111100001111010000000100010011110111010001100011001101001001011011100100010101010011110000000011100001000100111101000010111101010101000110010010011001101111111100000	11791740.350477573	158.216766
000111001100011001101010010101111000101110111101000000000111000101010110000110010101110010010011110100000110000000000010100011100101010000011100111001000010010101111100011000010110111111110000110111111110101011111111101011011110100011110110111001110000011110010010000000110001010101110001001010011011111000100101110011000010101010101111001001110101011000010001111111010100011101110001010001001111011110000100001110100100001110000100001100000111011110111001111111100111101110000001010111110010110011101101111	10364713.227313545	159.81104
000111111101111000011110000111011100001001101100001011000010110100101110110010101001111001001000101101010001011000111000010100001101101111001010100010010000100011100110100001010101010110101011010010000110101111001000110000011101111011010110110000011010010111001011110100001111010101010011000100011100011111111110100101110101100010111000001100011100000000110111110110100000011100011110010011010100110101010100101011000010101100110000000111000110111011101010101001100101111111001010011010011111010111010011111	11183290.035087472	158.29691
101000100111001111101100010011010111011110101010011000010000101001100010110011111001101101010001011010110110110000000000011101011111010110011100001001011110101110010010100111001111101001110011001000001101001010101100011100001111011000100101110110001011101011001001011000111100100010111110000100110010110000100110111001101111101000010100101000011010111110001101101100101000001010000110010010111111010101111000011001000001000100110111001100010011111000001001111111011001110001100000000100110011010100001011110	10629945.772545304	158.870052
100000100011100100011001000101001000001101001100110011101101110001010101001001011001101100010101111011010100000110011100001111010110110111100111001001100010101101011101011101000001101101001110001000010101101011110000110101001111001011010000111001100101101011010110110101111001100101101101101111110101110011111001010101111110001111011100010101001101010110011101001001100101011100010010000000101011101100000101100010000101101000011010001011110100011000001011111011011001010000011001000011101000000110101100011	10563841.012194837	159.022968
000010011010101001100111101100111111010111110001000111000011000011100111110001110010100000011010000111000000000001111011011111101101011000111101111001000001101100111000100111010001111000000110111011000011000110011000011000001101111011100010010000011100100011010011101110011101100011111011111000110101101100101000101011100011101010001010011110011100000110010000100001010011001100010100010111100000111101111010001100000111001000011000000100110011011110011001111111001001101011010001011111010100110111001111100	10507423.587065063	159.133158
100000001000010100111110000100101100100001111011001001110001000101001001011000101101110011101110001010101111111101001110101101001111100111011001010011011010001000100110010111100111100011011101010000010100100010000010011110010110000011010011111010010011010011001000100111000110100111000101000111011100101001001010010110110001011110110110010010010100110111000010000010000001011100100000001111110100001001100101101000110000010111011001000110010011011111010100111101111000000011000011011011111101100110010011000	10918586.692431914	158.633717
100001111101111111001101111101001111100100001000011000110010101100000010011000101011101001001001010100001111001011111101111111000100000100010100101011010011001110100011011001010000100011000010000000011000011101100011110100001001110110100100101001110001001111101010111011100010001010001011110101000101010010111000010110110111000100111010110000110101110010111111100010010101110110001100010000100001000100001100111111000000001001000010101100001110111000001111111110100011110010100001100001100100001011001011001	13335915.19178319	157.047013
100111000110011010010010000111110101001100100100000001001000101110000111000010010000111011100100000011010100101000101100010111100100011011111111100101001101001010011011101101111101010111110000111010110110100011110111100111100001111010010111001000010011000110011001101001101111010001100010011000000101100011001010000011011111011100000111100001011000100100011111011111001000001101000100010100001001010110101101011101000110101011100000101011100100011000101011101000001010000111101001011011110110000110000001100	8956808.64125942	161.754047
101000110101011000011100000101100011101110011011110001100110001110110000011000001010001000111000000000110110010010111000111000011101100110011001110101111001010001110101110111100101101111110011000100101001101110100001001100100110010101110001110101100111111010101101000001101001000001000101111101101000001010101000000100000101011010001001111000001000110011010100110100110000100110011011001111000001111000000001000111100011011011101110111011001111110010110011001000110010000000010100010100000100001001011111101	10391292.680547893	159.551021
011101100001101010100101101001010111110010001110111011101011011101000001000001100011110001110110101011111111011000101001010001000110001101000000111101011001110000111100100001001111011100010000010100100000100001110001101010000000001110000010001001011111011111100011010100010000100100101000111110101011011111000100000001101110000001100111000001011010101111111010111000101011011110101110010011000101010000000100010101000101011110101010111000101001010101011111110101001110011011100101011011111010111101001011011	16311092.292901542	156.737354
110111110001010000010011101010111010111000101100111101110101000001000101010100101001001100101000001101001101101000101101111101000111011101110111000100000010001100101011101010001111000011000101111001111000010000111111110110111010110001010011111100010000100111011101100101110111001001110010000101010100011101001011100011011000101100001100000100010110010001111001100011111010110101001000111011010010010100100001000011110101111101100000110001110111000000110001110101110001100011001000010010011010001010101011010	15458042.98006201	156.748247
101000000000110011001100111001011100011101010101001100001000111011000101100000010101111001111000100100010001110110111011000101110100000010100001101101010000011011101000010101110111000110111011110100001000010101001000000000100111111011001110101001000100100101000110100100110111011100111101001111010111111000100010001111001101000011001111110000100110011000010101100000110010001001001001001011011010000101100011000000110100110011100100010100011010001001000010100000000111011010000111110000111010100010111001101	10897699.726551797	158.831396
001101000110001111001111000011110101111100011111000001101101000101100101001010010010011000111011111000111110001111001001110100101001010001101010011100100110001011101111100011000101101000000111111011010100100100010101001110100010000001011110010001001010101111100101111011011011110100110101000000011100101100111011011101000001101001101010100101111111100001000110100100000101010110101000010110111100110010100111000100101110111010100100010100111000110100100111111000101101011001010011011111101100001001000111000	13281484.870775232	157.571314
001110011011000100001101100101000101101001010110010011100110000000001101000011010010111010100001101010011111001000000000010110011011110101100111111100111000111011001101000110010001011110001100100011100101100000001010110101000000111001000000011010001100001010001101100111100100100001001110100000010001110110000010011111101100110101011111101101011101001101010010111110010000010001100111001001101111011100110101101100001111101100011010101110010110000001110011000111011011011111101111010110010101101100101001110	9701347.680490695	160.201145
111001110100110000000111010100010111101001011101110000000101101101110001010000110100101001001000010111100011001000001000101001010101111011011000010000110011111111101100110111010111101010001101010111100001110100010110101001010110100111100110001110011100100001111011101110011010111110101110100111100100110001000100001100110111101100011101000111000010011100010000001010100101010111110110010100000001110101010111101000011001111011100000111001111000111000010000001101001110110101100000101001001010011010011010100	9235182.203283463	160.375902
111000100010001011101000100100100001111111101010101011001010010010111111111101001011001110001001100010100011000100000001110110001011010110011001111011100000011100000100110011110111011101111001111000000100000111110011111010001101010101001000010010001110011011001000100100011110000010010001000011011100111110001100101011010110001110010010010010010111111001000110010000100110001010110010101001011101101110010000110010101011100100111110111100101110011000110111000100001010001111001011101110111000100101100100111	12171483.665134925	158.035097
111010110001010000000111001111101100010110111100010100100001111111111001100000101011111011010010101010101111010100010101000001000011100011010010001101110011111011101011011111010101010100100100010100011101110111101011110001001000011110000110110100101011010011001111101000111111101010010111011010101100001110110011000010001110010100001110001011110000101011010000111001011001011000101100011110001011110110111100111011101001101110110100111100111101000010001100100011011010011100000010010110101101010101011101110	12626846.560298584	157.856896
010101000000101101011110101100011010110010101110110100001000100000100010011010001100011011000100010000001111011000101001010101000110001101000000111101011001100000111100100001001111011100010000010100100000100101110001101010000000001110000010001001011111011111100011010100010000100000101000111110101011011111000100000001101110000001100111000111111001001010100010111101111011000100000110001011010101010110110000111110100011011000011010100101110100100001001101100001110001100111101110110001100001110101100010010	12704064.509302756	157.840336
110110010011011011000100100000011011000000001111100100001000001100000000111011001111001001000101100010111101010111001110100110100001001000101011000110100111111101101101000001111100111010001001001001100010010110000110000011010100001111001000110000111011110101010001101011110100110111110000100110101000101100011000100110000111011011110011010101111001000110001011110110010010000111011001110000001101110110111110010111000001000110001010000111111000001110111011001000110011111101100100100101001101010100110111101	11064433.385210339	158.596525
000001001010100010011010100100110101101011001001100110011001100010110110101001110000011110101100011001000000011001100010110111111010111000000000010011010101000110000010010000110101100100100011111111001000101000110100000100100000000100100110010001011110111101110100100001010000011010011000111111000110001010101111011110100111110101101101010001111100110111100101101000011000110010011011001110111111001001011010100000001101001011011100010101110000101000010010010110001101101100111001110111000001100100110100100	12087003.496783528	158.082945
010110000001110000100111010111001011110011101101011100111011011001000101111111011000010010100110001110001010101001000010100111101001000101011110011011001101110100111111111111100011001011010000010110100011101000101111111010110011100000101010000010010010110101010001110011011110011011110010011011010111010111000111001101000011100001001100101010010111101011010101100001100011111000100001001100100111011110010110001001010110001011101001110010000001000101100110100010111000001110111011101101100001101100010100001	13059577.559460083	157.597175
000000010101100110011111100110010111010111100111000011101111000100101100001010110110100000010001010100011111001000000000010110011011110101100111111100111000111011001101000110010001011110001100100011100101100000001010110101000000111001000000011010001100001010001101100111100100100001001110100000010001110110000011011111101100110101011111101101011101001101010010111110010000010001100111001001101111011100110101101100001111101100011010101110010110000001110011000111011011011111101111010110010101101100101001110	9843341.300490696	160.175476
010010110001000010000011000110011001111000010110101000010001001110100010000101110111001110101011110010011111110010010110010000101001100100101101111010100101011001110001100010111001100110001110100010110111011110101101100000010110000111110011110010110100011000101111011010100100101101000101011110010011010010010011001100000111000011111101010000111111110110000001000101110111001010100011110011010101000100110000011110111011100110110110110100111101011111110011011001110011110001000011000101111100111101100100011	12505558.870272044	158.021659
000000111000010001010110111011001001000001110100010001101001110110101100011000010010101111011110010101111101000000010000000011111001010011010110111111100000111011000000101011101101010011011100011011100101101000110101100000011001000010000100101011000100111011111100101001101110100111001010000011110100010100011001101000000011001100111110110111100001001111000111110101000000011111110100101001011011100100011000011010110010011110100001000000010001000011000001100111000100111100100010100001100101110101011000101	9509250.39348547	160.355266
010001011000010010110101111000110101111100111011010111111001000110001101100100100000011000101011101001001001011010100100011000110100101100100111101101011000011011110110101111010101110111111000001011101011101011000111101111100110100010110010010101011110110111100011001100100101001101000010111000001110110111111010000000110111111100010110110100000100101100000100001010000110001011111011111111011100000000001000000001100100100011100100011100100101010001110011011110001111111001111100101000100010110100000001000	12590646.837005507	157.952559
011001010110111110110111010110011100110110011010000010001001101110111011111101010010000001111001011011100001101111000100100001110000110000100111100101011100111010011111000110000111000010110110101110001001100111010010100101010001111001010110111010111010010101101101011101110111100001101111011000100101110001000011100011100101111001011001111000011100101000100010011100000000010100000101000010110110110101100010011000100110001101000001001111110110100000011000101110000101100110111010011100110001001101000011101	13177789.898588752	157.588371
010010100000110111001001110100100001111111101010101011001010010010111111111101001011001110001001100010100011000100000011110110001011010110011001111011100000011100000100110011110111011101111001111000000100000111110011111010001101010101001000010010001110011011001000100100011110000010010001000011011100111110001100101011010110001110010010010010010111111000001111100100010110110111010101001010011001010000110000111000000101011011000101001111000000000010010001010100001110000000011101011001000000110001101111000	11381500.723244159	158.30607
111111101000100110110001111001100000111001111010101010000000000111000010001010000101010010000010000001100100110110101110011011010010001010001001110111100011010110111011001101111101110011101100110100001110001001110000111000001100011100111001011100011000010011100010110001101111110101110111001001111111000010010000010000100111110100011101000111111101000100100010111010010110010010010010111000011101111110111111111000101011111111000101110111111110110010100011011000100000000010100001111010111011001110100110011	12978597.921157388	157.741316
011000000000000000010011000000100011101111100010100001001101001101110101011001101010000001000010000111010100001010100011010110010000011011110011111101110001001111010111010100000101001101000011011110110110000110101100010101111110100010011100100111011100111010010101111000110110000111111001100100001111110111011011011000111101010011101011001010110111111011100001110101001001100110000011011001000100010011100011101001101011100101100000001000101111100000101100001110110101101111010110100110110010110010001111101	8877265.007279092	161.767613
110001000101111100110101000111000010001111101000000001101001100001100011010001110010010000011001010110001000011100100100011111100011001101000000011000010101110001001111110111111101010000000011110100110101111110010101100110100101101011101011100110101011100000000101001100001001100001111101010001110100101100010011110001010100101010000000010010111011100111000111000100101000001100011111100000110000011101101001101100111101010001111000011001110110100111011100010001011011000011111110001011011010101100101101011	10265842.586767448	160.032704
110000100001100010101110110011010111011111111011100011111011000100101000100110110011100011100001100111010101010011111011011111101101011000111101111001000001101100111000100111010001111000000110111011000011000110011000011000001101111011100010010000011100100011010011101110011101100011111011111000110101101100101000101011100011101010001010011110011100000110010000100001010011001100010100010111100000111101111010001100000111001000011000000100110011011110011101111011100010011110100011000100111101101001001001010	11956468.894249696	158.160555
100000001100011000110000101011100101000101111111011100010000100011001110011111001110001011001100001000111100000001011000111111001000011011010000101011110001010011101101111110001110000000001110000110000000101010100001100111110000011111000010111010101010000010111011100000110011100011101110100111101111111111010111101100100001010100111010001111111101111110000111100011100110100101111000110111110100011001101010000100100011001110011001111100010010000011000001100111000100101100100010100001100101110101011000101	10295591.38658954	159.919959
100101000010001101100111000001001000001101001100110011101101110001010101001001111001101100010101111011010101011010000011000111100100111010110101000001100101100011111011110111110101011111111001010100011111000001010001100000010001101001111100100011110110000010110010111100101011101101100100010010110000011110110111000110100111111101101101000011010111110110111001011111000101010010010111000101100010100111000010011010101101100010010111001111100000100001100100101000101101000100000111100011101010100001000011111	11640472.179418525	158.284295
000111011101100000100000001111000010100000101010011000010000101001100010110011111001101101010001011010110110110000000000011101011111010110011100001001011110101110010010100111011111101001110011000111101100000101110011100110011100000001001011010001011000010001110000010001001010100101011010101111101010010011100100000100101111011101000011110110000000100000001101011010010001000000101111101111111111101101010000011101010110000000011001101100011110110100101011101001011101111010111110101110110010100000011101000	10163515.814185353	160.061759
101010111000101000011110111110010100000001101101111100111010101000011010000011000000010000001000100111000101010010011001000001111100101000111111101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110011010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001101001100101111111001010011010011111010111010011000	9529907.260976523	160.208355
010001011000010010110101111000101111101110111001110111010011101111110001001000010001010010001000000101111010101011001101011000110101010001111000011000100110111000001001000110011110000010100111001110101110110000010101100001110101101011010110101010010011001011001001001100001000100010101011110110001101100000101000100011110110110111011001110000011100101001001010011100000110101001110000010110110010010011000100001011101011100100100110001010110111011100011110000101010000001111011111001011110100011010111111011	13335135.949204642	157.438293
100010101010000000101010001010000110110011101111001011001000010011010110111010001100001011110010100000000000111010010011000001100011010011011011000010110010101110111001010010010110011011001010000101001100000001110011100110011100000001001011010001011000010001110000010001001010100100010010001111010010010111010110110010010100010100100011101011010110101100010001010011111101000010110111000001011111101000101010000000100101010101101101010010101000011001110101110011001010001011100011000100111101101001001001010	9250180.739586642	160.371471
100001111010111000010100110001001110000100110110000110111001100110011110000001010000001100111011001110001110111001110010101011100101011000000101110001000011111001101111001100110001011010110001110000111001110101110101011100110000111001101110100101111100100010111010001011111001011101100100010111101110111110010000000111010101001101011100011001111011110110011011101100111001011001100100100100010101011011000110011011111001000011010100010010011110000110010001010100110001001100101001011011010001101001100111100	11934379.456766821	158.20236
011011110110010010110101111000101111101110111001110111010011101111110001001000010001010010001000000101111010101011001101011001110101010001111000011000100110111000001001000110011110000010100111001110101110110000010101100001110101101011010110101010010011101011001001001100001000100010101011110110001101100000101000100011110110110111011001110000011100101000100010011100000000010100000101000010110110110101100010011000100110001101000001001111110110100000011000101110000101100110111010011100110001001101000011101	12755100.2353598	157.832437
000000010101100110011111100110010111010111101111100100001000001100000000111011001111001101000101100010111101010111001110100110100001001000101011010011010101000110000010010000110101101100100011111111001000101000110100000100100000000100100110010001011110110111001111100101011111001001010101010001110011011001101100011010111110010101000011001110110100111010000000010001111000101001000001001100100000110111000000001100000110110111110111011111010011111010100110101111100101000000001011010110011011110010111101001	11914614.625049448	158.217509
010101010011100000010000111101111010011011101001110000010001001010011011111111110101100111000111001111101010010010111101011110011011000010011101101100000110101111111001000010110111110110110011011010100110010100101010111111010100111110101110000111010010101101110100100001010000011010011000111111000110001010101111011110100111110101101101010001111100110111100101101000011000110010011011001110111111001001011010100000010011011101110110011000110010101001111011011101101111011111010000111011100110001110100000010	14288791.544069065	156.957925
010110000001110000100111010111001011110011101101011100111011011001000101111111011000010010100110001110001010101001000010100111101001000101011110011011001101110100111111111111100011001011010000010110100011101000101111111010110011100000101010000010010010110101010001110011011110011011110010011011010111010111000111001101000011100001001100101010010111101011010101100001100011111000100001110000001101110110111110010111000001000110001010000111111000001110111011001000110011111101100100100101011001001100110100000	13257964.080361921	157.576678
000101001011001010111101101010110010101101110101000010001110100101000111010111110000000111000010010110010011000010100010001001100000111001000100001000100000001011010110100001010101010110101011010010000110101111000000110000011101111011010110110000011010010111001011110100001111010101010011000100011100011111111110100101110101100010111000001100011100000000110111110110100000010100011110010011010100110101010100101011000010011110100001000000010011000010000001100111000100111100100010100001100101110101011000101	10622709.991339494	159.002413
000001001010100010011010100100110101101011001001100110011001100010110110101001110000011110101100011001000000011001100010110111111010111000000000010011010101000110000010010000110101100100100011111111001000101000110100000100100000000100100110010001011110111101110100100001010000011010001111100101000011010101000011000101000001011110101101111000000100101100000100001010000110001011111011111111011100000000001000000001100100100011100100011100100101010001110011011110001111111001111100101000100010110100000001000	11243402.349540327	158.327587
011100110010001111000110100000001111111011110111101110101100101011100110101100111101101010001110101111110000101011101000111001001101010100100000110110000111100101010010001110100100000010010110010111011111000001010001100000010001101001111100100011110110000010110010111100101011101101100100010010110000011110110111000110100111111101001101000011010111110110111001011111000101010010010111000101100010100011000010011010101101100000010111001111100000100001100100101100000010111110000001110101100101100001010001101	13301552.802904015	157.545801
111011001000010101011100111001111001101000010100011101111110001101110110000100011111100111001000110011100011001110000000000110001000100101100111010101111001110100011111100011000100101011111011110110100010010110111000001001011000101101100011110111010011100011010010011111100110111110110111000111000000110100010111111111100011110110111110011001111101001111001100101100000010001111111010001110000001001100000011010110111111111111110111001110000010000111100110111011101000000011011111001101011111100100101010000	13989646.701557461	156.964373
110111110001010000000100100000011011000000001111100100001000001100000000111011001111001001000101100010111101010111001110100110100001001000101011000110100111111101101101000001111100111010001001001001100010010110000110000011010100001111001000110000111011110101010001101011110100110111110000100110101000101100011000100110000111011011110000000001101110000101101001010000000000010000110001111101110100100000001110000010101101000001010100100100010010110010001011110010110101111100101110011110010000101001010001000	11238053.25200672	158.441661
110010010001001111110011011011011100111010000101010001000000110100101001011111011001101010100011111101010101011010011000010001010100001011000100011100111001101011011111111010100110001011001100001001010000000100100011110100001001110110100100101001110001001111101010111011100010001010001011110101000101010010111000010110110111000100011010110001110101110010111111100010010101110110001100010000100001000100001100111111000000001001000010101100001110111000001111111110100011110010100010110000000111010101110110100	13496345.07868154	157.033447
000001001010100010011010100100110101101011001001100110011001100010110110101001110000011110101100011001000000011001100010110111111010111000000000011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001101010110010010111101100111010010001011111110110011100001110000001101001011000101011100010001101001011101001010001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	10823748.392062826	158.849056
011101100001101010100101101001010111110010001110111011101011011101000001000001100011110001110110101011111111011000101001010001000110001101000000111101011001110000111100100001001111011100010000010100000100011111010001000000111111010011011100011001101011000111101000101100100001110101111100101101001010010001000000100111000001111101001100000111100011000100100101101110010010100100001000001010001101101011100100111110000001010111011111100101110111101001101111110101000000111010110001001000000001100111010111111	14505902.327618632	156.789188
011100111110111000010111110001100110001110111101000010100101100010110011111110000011000001000110011010011000010100000001101110000111001110010010000110010111100000010011000000111110101111001001011001010011001000000011100101011001100110111000011001110001010010011000110011111001000010101110001110101101000101000101011110011011000110111001010111011100011000100000010011000001111111010010011101110010100000110110101010110110101000101000111001001010111011110010010110010010111011101001101001011111110000000110001	10907743.420764452	158.68145
100111011011001101111010111101111001111101001101011010010110110000000100010001100111011111001111111100111111011000111000111100110110101011100000110001000000010011010010110110001101001100111001000000101000001110111010000111011100011011010000000011111110010111111010000110001100001000111000111010000010110101010111100011110110000000010100000111111001001010100010111101111011000100000110001011010101010110110000111110100011011000011010100101110100100001001101100001110001100111101110110001100001110101100010010	15836666.18885863	156.77301
110001001010011010010010000111110101001100100100000001001000101110000111000010010000111011100100000011010100101000101100010111100100011011111111100101001101001010011011101101111101010111110000111010110001000100000001101100101011101011011110000101101100111010000111011110110101111001101101010001110100101100010011110001010100101010000000010010111011100111000111000100101000001100011100101010000001100000110010000011001010110100100100110110000000011011001001000000001101110000011000110001100001101111110010011	8902584.899122924	161.939889
110001000101111100110101000111000010001111101000000001101001100001100011010001110010010000011001010110001000011100100100011111100011001101000000011000010101110001001111110111111101010000000011110100110101111110010101100110100101101011101011100110101011100000000101001100001001100001101101010001110100101100010011110001010100101010000000010010111011100111000111000100101000001100011100101010000001100000110010000011001010110110001011111000001011011001101011000111001001101010111100001100101000011001100101100	9258475.95469062	160.371471
100111000110011010010010000111110101001100100100000001001000101110000111000010010000111011100100000011010100101000101100010111100100011011111111100101001101001010011011101101111101010111110000111010110110100011110111100111100001111010010111001000010011000110011001101001101111010001100010011000000101100011001010000011011111011100000111101001011000100100011111011111001000001101000100010100001001010110101101011101000110101011100000101011100100011000101011101000001010000111001001011011110110000110000001100	8957348.309051912	161.754047
000011100100001000010110100111011000100010110111011111110010101110001010010100010011100011111101001011111000011010100001010010100100010011000111110111011001010110111100000111010010011101001101101000010100011000111100000110111011110111011011100101010001010111110010111111001000100100000110001010000001100011001011110101110101000100001000110110100000000111111100101001010111010010111100100010110100101011001001101110000001101110000000000100010110100000000100111000110101001101001110100110000111110010100100001	15115513.811344147	156.931899
011011110110010110101001000000101011100110100110111001111100000010101101100101111011001101100011101101000101001001000110001010001001111001000100011100111001101011011111111011100110001011001100001001010000000100000011110100001001110110100100101000110001001111101010111011100010001010001011110101000101010010111000010110110111000100011010110000110101110010111111100010010101110110001100010000100001000100001100111111000000001001000010101100001110111000001111111110100011110010100001100001100100001011001011001	13522790.336189607	157.035537
011101100001101010100101101001010111110010001110111011101011011101000001000001100011110001110110101011110000101101111111001000110111100001010010101100100010011111101100001101110001110111001001011011000100011111010001000000111111010011011100011000101011000111101001101100100001110101111100101101001010010001000000100101000001111101001100000111100011000101100101101110010010100100001000001010001101101011100100111110000001010111111111100101110111101001101111111101000000111010110001001000000001100111010111111	15507938.480046928	156.786245
101000011100100011101100001100000010000101011011001111000110101000111000010011001111000010010010011010000101110000111000101100011001000001111010100010100000001011010110100001010101010110101011010010000110101111000000110000011101111011010110110000011010010111001011110100001111010101010011000100011100011111111110100101110101100010101000001100011100000000111111110110100000011100011111010101111010100000001001111000011010010101001111001011010010010111011010001110001011001010000111011110011011110000110001110	10518799.852789206	159.21275
000100010001111000010000000000100011101111100110000001010101110010100110111100000001011001101001010011101000110001101000001110101000111100000111101100100000010101100110101000101010010011010011110010110010000100111001110110111010110001010011111100010000100110011000011111000010111111101010101101111100111111011111110001011111000111011011100011111001111110110101101101110001010011111000100011111011000011001111000110111000000111100011000111111101000010111110111110101101101110011111100001000110001110100000010	10491193.027307358	159.659081
010001011000010010110101111000110101111100111011010111111001000110001101100100100000011000101011101001001001011010100100011000110100101100100111101101011000011011110110101111010101110111111000001011101011101011000111101111100110100010110010010101011110110111100011001100100101001101000010111000001110110111111010000000100111110101101101010001111100110111100101101000011000110010011011001110111111001001011010100000010011011101110110001000110010101001111011011101101111011111010000111011111011010100011010000	13379853.951207526	157.252583
110000111101011000111001101110010101100101001011000011001111001111001101100101000000000010010011100110111100100000010001110101110010100010001110011110100101010000101001000101100101101110000000011000001010100001111010101001001110010000101010011010101010000010111011100000110011100011101110100111101111111111010111101100100001010100111010001111111101111110000111100011100110100101111000110111110100011001101010000100100011001110011001111010011100111100010101011010111001010100111100011000111011001011000010101	10406777.601631448	159.823422
100110101000100110100110011110000110011110001101111001011100111100000110011001000110101110011100011101010001011010000011000111100100111010110101000001100101100011111011110111110101011111111001010100011111000001010001100000010001101001111100100011110110000010110010111100101011101101100100010010110000011110110111000110100111111101001101000011010111110110111001011111000101010010010111000101100010100011000010011010101101100000010111001111100000100001100100101100000010111110000001110101100101100001010001101	11712468.766624236	158.294996
100000100011100100011001000101001000001101001100110011101101110001010101001001011001101100010101110011010100000110011100001111010110110111100111001001100010100101011101011101000001101101001110001000010101101011110000110101001111001011010000111001100101101011010110110101111001100101101101101111110101110011111001110100101111110001101010101110011100011111101001011110010101010100101011111011010010001001001011110110100001110000111000111000010110010011100110101101100011110101100000000000101101111011100000001	11121782.17885395	158.618583
110110001001001000010101000001011011000010100111101011011100011101100101100100110011001011101100100101100011011111110000001001011110011101110110101110000100001010111111101000000111010010000001101111010000111000000110001110100000101100010000101101010011001101001101110000011111101100001110111110100011101010101010000110011110110100100010000000101011010100000010011111101100100001101101110011101000111100011111011001100010000101111110101111010001100011000110101011001001000011100010010101111110101001011010110	12371492.308392871	158.0833
100001111010111000010100110001001110000100110110000110111001100110011110000001010010000001110100001110111000110101011000010100111111111100010001000010011001011010000110100110111111001101100010010111101110001110111000010111000110101010100111000010010011110101001101101111111011011100011011100000001010010011010001110100111001110101110110110010111101111011001000110011010011011110101011101111100111101100111111010110101110111011100011100111110101110110111111001010100010100101010101111010110110010010111101010	11474261.887925334	158.308615
100000000001010010000111010110100001111000101000111001110111111001010100011101000011011000111100111100100110000100100010111011000100111101110111111000110001101010111100101100000111111000110000101011001000011101101011100110100100100000101110101111000001111100110100100001110100110011000110100000111011101011111110010001101110101101010110010100000111010010110100000000000000101001000010000100110111100001000001110011000010000001011101100110111010100011110101010111010011001011100010100110010101011000000001110	10711086.16242384	159.116788
011101110101111101000011110010111001001100110100011100001100010011011001010001100011101001101010100101101101100111000101111000101011001111101110011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001001010000111011110011011110000110001110	13051898.791510548	157.783189
100000010010111110010100100101000011101000011001011011011111011111011110100010010000010001110010000011100110010011010100100011101011000001111010110000001000000000111000010010000010100111100100101011100100101111000101110001011011101100100011000100010010101111101110101101010001111010101101101101010011011000100110000000100011111011110101001011111101110110110111000101100001110001100001000100011001010010001010000011010011101101001111110101001011111010000110101011001010011111010000010000100111011101011111011	12103758.802919982	158.154231
110111011000010010110101111000101111101110111001110111010011101111110001001000010001010010101000000101111010101011001101011001110101010001111000011000100110111000001001000110011110000010100111001110101110110000010101100001110101101011010110101010010011001011001001001100001000100010101011110110001101100000101000100011110110110111011001110000011100101000100010011100000000010100000101000010110110110101100010011000100110001101000001001111110110100000011000101110000101100110111010011100110001001101000011101	12780003.37088311	157.832437
110110010011011011000100100000011011000000001111100100001000001100000000111011001111001001000101100010111101010111001110100110100001001000101011000110100111111101101101000001111100111010001001001001100010010110000110000011010100001111001000110000111011110101010001101011110100110111110110100111100100110001000100001100110111101100011101000111000010011100010000001010101100110001011101111110100100000000100111111000111101111000110001110100010011001100000001100100000001001101001110001110111001101011110000100	11352250.557118174	158.491812
111111101000100110111001111001100000111001111010101010000000000111000010001010000101010010000010000001100100110110101110011011010010001010001001110111100011010110111011001101111101110011101100110100001110001001110000111000001100011100111001011100011000010011100010110001101111110101110111001001111111000010010000010000100111110100011101000111111101000100100010111010010110010010010010111000011101111110111111111000101011111111000101110111111110110010100011011000100011111111001000110001010010001101110011111	13361574.222473511	157.469956
110000100001101010010000000010001101001101110110111010000011010101011011011011110110011000110000111000010010100011000001100011011110010011001011100110111000110011110001111100000010100110100101000100001010101101111001001010001011110011000111111100010110100000010011101000100000001111010001011100001110000111111111010000010000011011001100101100101110101100010001000011110101000010110111000001011111101000101010000000100101010101101101010010101000011001110101110011001010001011000011110111100000111001011111111	9552420.440563083	160.326158
