Genotype	Cost	Risk	Pavements	RainGardens	GreenAreas	FeatureID0	h0	r0	dx0	dy0	FeatureID1	h1	r1	dx1	dy1	FeatureID2	h2	r2	dx2	dy2	FeatureID3	h3	r3	dx3	dy3	FeatureID4	h4	r4	dx4	dy4	FeatureID5	h5	r5	dx5	dy5	FeatureID6	h6	r6	dx6	dy6	FeatureID7	h7	r7	dx7	dy7	FeatureID8	h8	r8	dx8	dy8	FeatureID9	h9	r9	dx9	dy9	FeatureID10	h10	r10	dx10	dy10	FeatureID11	h11	r11	dx11	dy11	FeatureID12	h12	r12	dx12	dy12	FeatureID13	h13	r13	dx13	dy13	FeatureID14	h14	r14	dx14	dy14	FeatureID15	h15	r15	dx15	dy15	FeatureID16	h16	r16	dx16	dy16	FeatureID17	h17	r17	dx17	dy17	FeatureID18	h18	r18	dx18	dy18	FeatureID19	h19	r19	dx19	dy19	FeatureID20	h20	r20	dx20	dy20	FeatureID21	h21	r21	dx21	dy21
110001001110110001110101000101011000110001011000100100010111110100110011100101010001001010001000110100001001001000111000011010000010100011100001000001110001011100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	9503756.309720889	156.415306	1100010011101100011101010001010110001100010110001001000101111101001100111001010100010010100010001101000010010010001110000110	10000010100011100001000001110001011100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000		h1r13x3y0	0.5	67.02666666666667	5.0	-10.0	h3r1x1y1	1.5	14.966666666666663	-1.6666666666666663	-3.333333333333333	h1r2x0y0	0.5	12.5	-10.0	-5.0	h0r0x2y3	0.0	10.0	3.333333333333334	10.0	h1r2x0y2	0.5	21.53333333333333	-10.0	3.333333333333334	h0r2x1y3	0.0	21.53333333333333	-3.333333333333333	10.0	h2r0x1y1	1.0	7.5	-1.6666666666666663	-1.6666666666666663	h1r3x31y12	0.5	24.63142857142857	156.75	17.358000000000004	h0r5x26y10	0.0	37.06428571428572	70.59612903225808	11.366666666666667	h0r0x3y21	0.0	10.0	-3.3171428571428585	27.04193548387096	h0r6x6y2	0.0	37.032	-57.67483870967742	-37.622	h0r15x24y28	0.0	100.7	36.69806451612901	63.2309677419355	h1r1x12y6	0.5	14.651428571428571	-16.634838709677418	-5.509999999999998	h0r1x12y18	0.0	14.841428571428573	17.7	16.047419354838723	h3r4x7y0	1.5	30.085714285714285	-2.063999999999993	-30.29	h1r4x15y13	0.5	30.76	-4.539677419354845	25.81733333333333	h0r2x9y2	0.0	25.86	5.929999999999996	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y3	1.0	27.11	-18.07	-2.467142857142857	h3r4x0y2	1.5	25.49714285714285	-28.51	-10.395714285714288
100100000010000010011100001110000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101000101000110111011111010100001111000010011000100111111100101111111100110111110111011100000000110110101000101111100001001001010100001101111100011100001110010000110000101101100010001001111000010101011111111100001011101010100000011101010001100111000100011111100111100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000001111001111001	10172058.328408709	155.39225	1001000000100000100111000011100001000101001110111111101011110100011100110010010100111110100000100000100110000100010101010001	01000110111011111010100001111000010011000100111111100101111111100110111110111011100000000110110101000101111100001001001010100001101		h3r12x1y3	1.5	62.64	-1.6666666666666663	10.0	h0r0x3y2	0.0	10.0	5.0	3.333333333333334	h1r0x0y3	0.5	7.5	-10.0	5.0	h0r0x2y3	0.0	10.0	3.333333333333334	10.0	h1r2x0y2	0.5	21.53333333333333	-10.0	3.333333333333334	h0r2x1y3	0.0	21.53333333333333	-3.333333333333333	10.0	h2r0x1y1	1.0	7.5	-1.6666666666666663	-1.6666666666666663	h1r3x31y12	0.5	24.63142857142857	156.75	17.358000000000004	h0r5x26y10	0.0	37.06428571428572	70.59612903225808	11.366666666666667	h0r0x3y21	0.0	10.0	-3.3171428571428585	27.04193548387096	h0r6x14y2	0.0	37.032	-6.201290322580647	-37.622	h0r15x25y28	0.0	100.7	41.04548387096773	63.2309677419355	h1r1x12y6	0.5	14.651428571428571	-16.634838709677418	-5.509999999999998	h0r1x12y18	0.0	14.841428571428573	17.7	16.047419354838723	h3r4x7y0	1.5	30.085714285714285	-2.063999999999993	-30.29	h1r4x15y13	0.5	30.76	-4.539677419354845	25.81733333333333	h0r2x9y2	0.0	25.86	5.929999999999996	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y1	1.0	27.11	-18.07	-13.395714285714284	h3r4x15y1	1.5	25.49714285714285	29.640000000000004	-17.572857142857146
100010001011100001001101010110111001010011001001010000011010000110011111111100101011010110100001011111101101101001010101110011111101001111000011101000011100000100111100011101011110111001000101110000001010110100111101110000000001000011000101110100111110011111101000110001100010001011000101011100011011100101100001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	12394696.489596184	155.106775	1000100010111000010011010101101110010100110010010100000110100001100111111111001010110101101000010111111011011010010101011100	11111101001111000011101000011100000100111100011101011110111001000101110000001010110100111101110000000001000011000101110100111110011		h3r13x0y1	1.5	67.02666666666667	-5.0	-3.333333333333333	h2r0x3y0	1.0	10.0	5.0	-10.0	h1r0x1y1	0.5	7.5	-3.333333333333333	-1.6666666666666663	h2r0x2y2	1.0	10.0	3.333333333333334	3.333333333333334	h3r2x0y3	1.5	21.53333333333333	-10.0	10.0	h1r3x0y2	0.5	27.3	-10.0	3.333333333333334	h3r0x0y2	1.5	7.5	-5.0	1.666666666666667	h2r2x17y4	1.0	19.754285714285714	11.958387096774176	-14.807333333333332	h0r0x9y13	0.0	10.0	-42.73903225806451	24.352666666666664	h2r0x3y16	1.0	10.0	-3.3171428571428585	3.76290322580644	h2r2x8y2	1.0	19.010666666666665	-44.80645161290322	-37.622	h0r9x6y4	0.0	64.42	-41.55548387096775	-63.96129032258064	h1r1x12y6	0.5	14.651428571428571	-16.634838709677418	-5.509999999999998	h0r1x12y18	0.0	14.841428571428573	17.7	16.047419354838723	h3r4x7y0	1.5	30.085714285714285	-2.063999999999993	-30.29	h1r4x15y13	0.5	30.76	-4.539677419354845	25.81733333333333	h0r2x9y2	0.0	25.86	5.929999999999996	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y3	1.0	27.11	-18.07	-2.467142857142857	h3r4x0y2	1.5	25.49714285714285	-28.51	-10.395714285714288
100011010010000000010001001001000100001000010101100000100100101010110011001000010011111010000010000010011000010001010101000101000110111011111010100001111000010011000100111111100101100101101000100100110100000001010100010101001011000100110011010001000011110011011101011010011001111000100110011010110010100110011110100100100101101100110010100010101010100010011101101011001100000000111000011011001101011101100101111101010111110100000001000011100110000000001100011100100000000101010110010101000001010101010101001	7386473.999078828	160.211741	1000110100100000000100010010010001000010000101011000001001001010101100110010000100111110100000100000100110000100010101010001	01000110111011111010100001111000010011000100111111100101100101101000100100110100000001010100010101001011000100110011010001000011110		h1r11x2y2	0.5	58.25333333333333	1.666666666666667	3.333333333333334	h3r1x0y3	1.5	14.966666666666663	-5.0	10.0	h0r3x3y0	0.0	15.0	10.0	-5.0	h1r0x3y0	0.5	10.0	10.0	-10.0	h3r1x1y2	1.5	15.766666666666666	-3.333333333333333	3.333333333333334	h1r1x0y3	0.5	15.766666666666666	-10.0	10.0	h0r3x3y1	0.0	13.0	5.0	-1.6666666666666663	h0r4x18y13	0.0	29.50857142857143	22.300645161290305	21.378666666666675	h2r3x5y1	1.0	26.23857142857143	-69.40612903225806	-27.59133333333333	h1r1x2y17	0.5	13.876666666666669	-7.751428571428573	8.418709677419344	h0r14x26y12	0.0	73.07466666666667	71.00903225806454	32.81799999999999	h3r0x1y24	1.5	10.0	-63.292580645161294	42.03225806451613	h1r5x19y5	0.5	33.25714285714286	16.73483870967742	-9.319999999999997	h3r3x2y31	1.5	24.524285714285718	-21.433333333333334	96.79000000000002	h1r2x15y10	0.5	20.042857142857144	32.400000000000006	9.976666666666668	h0r0x8y7	0.0	10.0	-51.43516129032258	-0.3506666666666653	h0r3x0y0	0.0	33.79	-28.45	-24.23	h0r6x3y9	0.0	40.86571428571428	-25.492	4.468000000000004	h0r0x1y2	0.0	10.0	-147.41645161290322	-13.124285714285714	h2r3x2y2	1.0	17.95	-19.44066666666667	4.403333333333334	h2r0x1y2	1.0	10.0	-12.831428571428573	-7.931428571428571	h2r5x5y1	1.0	29.37142857142857	-9.126666666666669	-17.572857142857146
100100000010000010011100001100000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101110111000110110000011100101110010010101101000010110000011000000011000010001100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	8585008.24768627	157.554814	1001000000100000100111000011000001000101001110111111101011110100011100110010010100111110100000100000100110000100010101010010	11000100000110110101110111000110110000011100101110010010101101000010110000011000000011000010001100000010111000001100101100101001101		h1r11x2y2	0.5	58.25333333333333	1.666666666666667	3.333333333333334	h1r0x2y0	0.5	10.0	1.666666666666667	-10.0	h3r3x2y3	1.5	15.0	3.333333333333334	5.0	h0r3x0y0	0.0	22.4	-10.0	-10.0	h2r3x3y1	1.0	27.3	10.0	-3.333333333333333	h2r3x3y3	1.0	27.3	10.0	10.0	h1r1x1y2	0.5	9.333333333333334	-1.6666666666666663	1.666666666666667	h2r0x13y7	1.0	10.0	-29.410645161290347	-2.745333333333331	h0r6x31y6	0.0	42.47714285714286	103.93000000000002	-5.948	h1r2x4y22	0.5	17.753333333333334	1.1171428571428557	31.69774193548386	h0r14x6y1	0.0	73.07466666666667	-57.67483870967742	-44.666	h0r15x23y17	0.0	100.7	32.3506451612903	4.934516129032261	h0r5x13y9	0.0	33.25714285714286	-11.86774193548387	5.920000000000005	h0r5x10y1	0.0	34.207142857142856	9.873333333333331	-89.53903225806451	h0r1x14y1	0.0	15.021428571428572	28.092000000000013	-26.26333333333333	h1r1x29y11	0.5	15.19	89.25129032258064	17.094666666666672	h0r1x4y5	0.0	17.93	-13.17	9.170000000000003	h1r4x7y1	0.5	30.577142857142857	-2.4679999999999964	-30.481333333333332	h0r2x27y4	0.0	24.126666666666665	108.51580645161287	0.4414285714285739	h3r2x0y0	1.5	15.3	-26.51	-11.97	h2r0x2y5	1.0	10.0	-7.592857142857143	8.461428571428574	h0r2x7y3	0.0	17.748571428571427	-1.3733333333333313	-3.2185714285714297
100011010010000000010001101100101001000101000000110001100000110010000101111000010000100000000110111001110100111100010010010010111011110001011110101000111010101011101010101100000111001000101111011110101110110110010110001111010000001001101001010010111001100000011000110000111000101110010110100101010100100011001001010010110000110011111110101010011011011011100000010101010100000110100110110010010000010011110111100100110100110011100001010110100010100111001011011101011001000011011010011100100101101001111101011	7121496.614653902	162.143842	1000110100100000000100011011001010010001010000001100011000001100100001011110000100001000000001101110011101001111000100100100	10111011110001011110101000111010101011101010101100000111001000101111011110101110110110010110001111010000001001101001010010111001100		h0r3x0y1	0.0	23.16	-5.0	-3.333333333333333	h2r0x1y3	1.0	10.0	-1.6666666666666663	10.0	h0r1x1y3	0.0	10.0	-3.333333333333333	5.0	h0r2x3y1	0.0	18.266666666666666	10.0	-3.333333333333333	h0r2x2y2	0.0	21.53333333333333	3.333333333333334	3.333333333333334	h2r1x0y1	1.0	15.766666666666666	-10.0	-3.333333333333333	h2r1x0y2	1.0	9.333333333333334	-5.0	1.666666666666667	h2r2x24y6	1.0	19.754285714285714	84.35419354838706	-6.765999999999998	h1r7x29y5	0.5	47.89	90.59645161290324	-10.276666666666667	h0r3x3y13	0.0	21.63	-3.3171428571428585	-10.204516129032273	h3r0x5y5	1.5	10.0	-64.10903225806452	-16.490000000000002	h1r0x13y6	0.5	10.0	-11.123548387096784	-53.361935483870965	h3r1x4y1	1.5	14.651428571428571	-54.77161290322581	-24.56	h0r7x11y25	0.0	43.89	13.786666666666664	59.52419354838713	h0r6x9y9	0.0	40.12857142857143	6.552000000000007	5.949999999999996	h3r0x10y13	1.5	10.0	-38.03645161290322	25.81733333333333	h0r1x4y7	0.0	17.93	-13.17	22.530000000000005	h0r5x11y10	0.0	35.721428571428575	20.556000000000004	8.836666666666666	h3r0x16y6	1.5	10.0	0.2367741935483707	14.007142857142863	h3r1x3y2	1.5	12.65	-15.906	4.403333333333334	h1r0x5y5	0.5	10.0	8.122857142857143	8.461428571428574	h0r7x13y3	0.0	37.12	21.886666666666667	-3.2185714285714297
100010001010100000001101010110010000010010100111001000110000110001110101001001100011000111000011001100010101000111101000011110100001001101010101000100010001100110000111010111110010010000000100101100101100110001111000011110111110110001001010100111001001011010111100110010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	8617831.387338016	157.11385	1000100010101000000011010101100100000100101001110010001100001100011101010010011000110001110000110011000101010001111010000111	10100001001101010101000100010001100110000111010111110010010000000100101100101100110001111000011110111110110001001010100111001001011		h1r7x2y1	0.5	40.70666666666666	1.666666666666667	-3.333333333333333	h2r1x1y1	1.0	14.966666666666663	-1.6666666666666663	-3.333333333333333	h1r2x0y0	0.5	12.5	-10.0	-5.0	h0r0x2y3	0.0	10.0	3.333333333333334	10.0	h1r2x0y2	0.5	21.53333333333333	-10.0	3.333333333333334	h0r2x1y3	0.0	21.53333333333333	-3.333333333333333	10.0	h2r0x1y1	1.0	7.5	-1.6666666666666663	-1.6666666666666663	h1r3x31y12	0.5	24.63142857142857	156.75	17.358000000000004	h0r5x26y10	0.0	37.06428571428572	70.59612903225808	11.366666666666667	h0r0x3y21	0.0	10.0	-3.3171428571428585	27.04193548387096	h0r6x6y2	0.0	37.032	-57.67483870967742	-37.622	h0r15x24y28	0.0	100.7	36.69806451612901	63.2309677419355	h1r1x12y6	0.5	14.651428571428571	-16.634838709677418	-5.509999999999998	h0r1x12y18	0.0	14.841428571428573	17.7	16.047419354838723	h3r4x7y0	1.5	30.085714285714285	-2.063999999999993	-30.29	h1r4x15y13	0.5	30.76	-4.539677419354845	25.81733333333333	h0r2x9y2	0.0	25.86	5.929999999999996	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y3	1.0	27.11	-18.07	-2.467142857142857	h3r4x0y2	1.5	25.49714285714285	-28.51	-10.395714285714288
100010001010100001011101010110010000010010100111001000110000110101110101001001100011000011000001011010001000000101010010011101000001111000011101101010010100010011111011010010010101110110001100010101000010101111000101011111110100000101110010010001011111001110100000111011100001110110100100000001111100010010011101000101000111101110010101110000010010001110011000110010101100000011111100010101110100011001010110110111101111101110000101001011110000011011010001100000100111010010010010011010100011111010100010010	8020332.146651798	160.023819	1000100010101000010111010101100100000100101001110010001100001101011101010010011000110000110000010110100010000001010100100111	01000001111000011101101010010100010011111011010010010101110110001100010101000010101111000101011111110100000101110010010001011111001		h3r4x0y1	1.5	27.546666666666667	-5.0	-3.333333333333333	h3r1x3y0	1.5	14.966666666666663	5.0	-10.0	h0r3x2y3	0.0	15.0	3.333333333333334	5.0	h1r0x2y0	0.5	10.0	3.333333333333334	-10.0	h0r0x3y3	0.0	10.0	10.0	10.0	h2r0x2y1	1.0	10.0	3.333333333333334	-3.333333333333333	h0r3x2y2	0.0	13.0	1.666666666666667	1.666666666666667	h0r5x3y13	0.0	34.385714285714286	-132.83322580645162	21.378666666666675	h3r1x11y8	1.5	15.412857142857142	-29.40548387096773	2.7093333333333334	h0r2x2y7	0.0	17.753333333333334	-7.751428571428573	-38.139354838709686	h0r12x12y10	0.0	64.06400000000001	-19.069677419354832	18.73	h3r0x7y28	1.5	10.0	-37.20806451612904	63.2309677419355	h1r2x29y1	0.5	19.302857142857142	64.4058064516129	-24.56	h2r2x11y13	1.0	19.682857142857145	13.786666666666664	-15.007419354838705	h3r5x15y7	1.5	35.10714285714286	32.400000000000006	-2.1033333333333357	h0r1x9y7	0.0	15.19	-44.7358064516129	-0.3506666666666653	h2r0x3y3	1.0	10.0	-16.990000000000002	-4.189999999999998	h1r0x12y1	0.5	10.0	26.312000000000005	-30.481333333333332	h0r3x20y4	0.0	31.19	39.61096774193547	0.4414285714285739	h2r1x3y1	1.0	12.65	-15.906	-3.783333333333333	h1r0x3y7	0.5	10.0	-2.354285714285716	19.39	h1r2x2y2	0.5	17.748571428571427	-20.756666666666668	-10.395714285714288
100010001010100001011101010110010000010010100111001000110000110001110101001001100011000011000001011010001000000101010010011101000001111000011101101010010100010011111011010010010101110110001100010101000010101111000101011111110100000101110010010001011111001110100000111011100001110110100100000001111100010010011101000101000111101110010101110000010010001110011000110010101100000011111100010101110100011001010110110100110011010011011010001001101110001010000001001000001010001011100110101001011001110011100100010	8237595.482694065	159.651268	1000100010101000010111010101100100000100101001110010001100001100011101010010011000110000110000010110100010000001010100100111	01000001111000011101101010010100010011111011010010010101110110001100010101000010101111000101011111110100000101110010010001011111001		h3r4x0y1	1.5	27.546666666666667	-5.0	-3.333333333333333	h3r1x3y0	1.5	14.966666666666663	5.0	-10.0	h0r3x2y3	0.0	15.0	3.333333333333334	5.0	h1r0x2y0	0.5	10.0	3.333333333333334	-10.0	h0r0x3y3	0.0	10.0	10.0	10.0	h2r0x2y1	1.0	10.0	3.333333333333334	-3.333333333333333	h0r3x2y2	0.0	13.0	1.666666666666667	1.666666666666667	h0r5x3y13	0.0	34.385714285714286	-132.83322580645162	21.378666666666675	h3r1x11y8	1.5	15.412857142857142	-29.40548387096773	2.7093333333333334	h0r2x2y7	0.0	17.753333333333334	-7.751428571428573	-38.139354838709686	h0r12x12y10	0.0	64.06400000000001	-19.069677419354832	18.73	h3r0x7y28	1.5	10.0	-37.20806451612904	63.2309677419355	h1r2x29y1	0.5	19.302857142857142	64.4058064516129	-24.56	h2r2x11y13	1.0	19.682857142857145	13.786666666666664	-15.007419354838705	h0r6x6y9	0.0	40.12857142857143	-6.371999999999993	5.949999999999996	h2r6x17y3	1.0	41.14	8.859032258064516	-17.796	h1r3x1y2	0.5	33.79	-24.63	-10.87	h0r0x9y0	0.0	10.0	9.044000000000004	-34.85	h1r1x2y7	0.5	17.063333333333333	-137.57290322580644	20.790000000000003	h0r3x5y0	0.0	17.95	-8.836666666666666	-11.97	h2r3x1y6	1.0	27.11	-12.831428571428573	13.925714285714283	h1r6x4y2	0.5	33.245714285714286	-13.003333333333334	-10.395714285714288
100010001010100000001101010110010000010010100111001000110000110001110101001001100011000111000011001100010101000111101000011110100001001101010101000100010001100010000111010111110010010000000100101100101100110001111000011110111110110001001010100111001001011010111100110001101010000001110000000100101111011000010100011001001011100100000110010101000101110110011100011010100100000001110001010000110010011100010000100111000000000010001110001010000000010110110010110110110100110100101011110000000110010000100001111	8263563.085249953	159.380082	1000100010101000000011010101100100000100101001110010001100001100011101010010011000110001110000110011000101010001111010000111	10100001001101010101000100010001100010000111010111110010010000000100101100101100110001111000011110111110110001001010100111001001011		h1r7x2y1	0.5	40.70666666666666	1.666666666666667	-3.333333333333333	h2r0x3y1	1.0	10.0	5.0	-3.333333333333333	h1r0x0y0	0.5	7.5	-10.0	-5.0	h3r2x0y0	1.5	18.266666666666666	-10.0	-10.0	h0r2x1y1	0.0	21.53333333333333	-3.333333333333333	-3.333333333333333	h3r2x3y0	1.5	21.53333333333333	10.0	-10.0	h0r2x2y0	0.0	11.166666666666666	1.666666666666667	-5.0	h3r1x5y12	1.5	14.877142857142855	-112.14870967741936	17.358000000000004	h2r0x12y10	1.0	10.0	-22.73870967741935	11.366666666666667	h2r0x5y27	1.0	10.0	5.55142857142857	54.976774193548366	h0r14x6y10	0.0	73.07466666666667	-57.67483870967742	18.73	h1r0x3y17	0.5	10.0	-54.597741935483874	4.934516129032261	h1r0x12y9	0.5	10.0	-16.634838709677418	5.920000000000005	h3r0x8y9	1.5	10.0	2.046666666666667	-39.85129032258064	h3r0x0y1	1.5	10.0	-32.22	-26.26333333333333	h0r3x17y4	0.0	25.57	8.859032258064516	-13.434666666666663	h0r0x2y6	0.0	10.0	-20.81	15.850000000000003	h3r1x6y13	1.5	15.144285714285717	-8.223999999999997	21.942666666666668	h2r2x13y1	1.0	24.126666666666665	-29.293870967741952	-19.90714285714286	h1r1x14y0	0.5	12.65	22.97533333333333	-11.97	h0r0x6y2	0.0	10.0	13.361428571428569	-7.931428571428571	h0r2x1y7	0.0	17.748571428571427	-24.633333333333333	25.489999999999995
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010110010110000001100100110001111001010111011011100001111011110110100111111100110000000111110111101010011010010010100000010000111001110000100111000010101111010001100001001000100000000001110001010000110010011100010000100111000000000010001110001010000010010110110010110110110100110100101011110000000110010000100001111	7132535.498948088	161.944957	1000110100100000000100010010010001000010000101011000001001001010101001011110100011001110011001100110000000000011000110001111	11011000001110111010011000000001101001110101011011111110011011101110010110010110000001100100110001111001010111011011100001111011110		h3r4x3y3	1.5	27.546666666666667	5.0	10.0	h3r2x1y2	1.5	19.93333333333333	-1.6666666666666663	3.333333333333334	h0r0x0y3	0.0	7.5	-10.0	5.0	h3r2x3y3	1.5	18.266666666666666	10.0	10.0	h1r1x0y3	0.5	15.766666666666666	-10.0	10.0	h1r0x2y1	0.5	10.0	3.333333333333334	-3.333333333333333	h1r0x0y0	0.5	7.5	-5.0	-5.0	h2r0x28y14	1.0	10.0	125.72322580645158	25.399333333333335	h0r2x14y1	0.0	20.825714285714284	-9.405161290322567	-27.59133333333333	h1r1x7y8	0.5	13.876666666666669	14.419999999999998	-33.48354838709678	h3r0x18y2	1.5	10.0	19.535483870967752	-37.622	h0r0x3y17	0.0	10.0	-54.597741935483874	4.934516129032261	h1r0x12y9	0.5	10.0	-16.634838709677418	5.920000000000005	h3r0x8y9	1.5	10.0	2.046666666666667	-39.85129032258064	h3r0x0y1	1.5	10.0	-32.22	-26.26333333333333	h0r3x17y4	0.0	25.57	8.859032258064516	-13.434666666666663	h0r1x2y6	0.0	17.93	-20.81	15.850000000000003	h3r1x6y13	1.5	15.144285714285717	-8.223999999999997	21.942666666666668	h2r2x13y1	1.0	24.126666666666665	-29.293870967741952	-19.90714285714286	h1r1x14y0	0.5	12.65	22.97533333333333	-11.97	h0r0x6y2	0.0	10.0	13.361428571428569	-7.931428571428571	h0r2x1y7	0.0	17.748571428571427	-24.633333333333333	25.489999999999995
000001110011110010100101110010011001111001101111011011101101100111011111011100000101000111110100110110011111101000111111100000100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000011001	12784060.571591089	155.036673	0000011100111100101001011100100110011110011011110110111011011001110111110111000001010001111101001101100111111010001111111000	00100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000		h1r13x3y0	0.5	67.02666666666667	5.0	-10.0	h3r1x1y1	1.5	14.966666666666663	-1.6666666666666663	-3.333333333333333	h1r2x0y0	0.5	12.5	-10.0	-5.0	h0r0x2y3	0.0	10.0	3.333333333333334	10.0	h1r2x0y2	0.5	21.53333333333333	-10.0	3.333333333333334	h0r2x1y3	0.0	21.53333333333333	-3.333333333333333	10.0	h2r0x1y1	1.0	7.5	-1.6666666666666663	-1.6666666666666663	h1r3x31y12	0.5	24.63142857142857	156.75	17.358000000000004	h0r5x26y10	0.0	37.06428571428572	70.59612903225808	11.366666666666667	h0r0x3y21	0.0	10.0	-3.3171428571428585	27.04193548387096	h0r6x6y2	0.0	37.032	-57.67483870967742	-37.622	h0r15x24y28	0.0	100.7	36.69806451612901	63.2309677419355	h1r1x12y6	0.5	14.651428571428571	-16.634838709677418	-5.509999999999998	h0r1x12y18	0.0	14.841428571428573	17.7	16.047419354838723	h3r4x7y0	1.5	30.085714285714285	-2.063999999999993	-30.29	h1r4x15y13	0.5	30.76	-4.539677419354845	25.81733333333333	h0r2x9y2	0.0	25.86	5.929999999999996	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y3	1.0	27.11	-18.07	-2.467142857142857	h3r4x3y1	1.5	25.49714285714285	-16.880000000000003	-17.572857142857146
000001110011110010100101110010011001111001101111011011101101100111011111011100000101000111110100110110011111101000111111100000100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001000110001100000100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100111100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000001111001111001	12767755.52008238	155.061297	0000011100111100101001011100100110011110011011110110111011011001110111110111000001010001111101001101100111111010001111111000	00100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001000110001100000100011000		h1r13x3y0	0.5	67.02666666666667	5.0	-10.0	h3r1x1y1	1.5	14.966666666666663	-1.6666666666666663	-3.333333333333333	h1r2x0y0	0.5	12.5	-10.0	-5.0	h0r0x2y3	0.0	10.0	3.333333333333334	10.0	h1r2x0y2	0.5	21.53333333333333	-10.0	3.333333333333334	h0r2x1y3	0.0	21.53333333333333	-3.333333333333333	10.0	h2r0x1y1	1.0	7.5	-1.6666666666666663	-1.6666666666666663	h1r3x31y12	0.5	24.63142857142857	156.75	17.358000000000004	h0r5x26y10	0.0	37.06428571428572	70.59612903225808	11.366666666666667	h0r0x3y21	0.0	10.0	-3.3171428571428585	27.04193548387096	h0r6x6y2	0.0	37.032	-57.67483870967742	-37.622	h0r15x25y28	0.0	100.7	41.04548387096773	63.2309677419355	h1r1x12y6	0.5	14.651428571428571	-16.634838709677418	-5.509999999999998	h0r1x12y18	0.0	14.841428571428573	17.7	16.047419354838723	h3r4x7y0	1.5	30.085714285714285	-2.063999999999993	-30.29	h1r4x15y13	0.5	30.76	-4.539677419354845	25.81733333333333	h0r2x9y2	0.0	25.86	5.929999999999996	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y1	1.0	27.11	-18.07	-13.395714285714284	h3r4x15y1	1.5	25.49714285714285	29.640000000000004	-17.572857142857146
