Genotype	Cost	Risk
010000010000111100011000000000101110110101101100010111101110001001001100001111101111110000101100101000001111000000010111111011100001000001101110101001010111111010101100101010010000000010010010000100001111101100011011101011101101100110011100110011111110111010111011100110101110100100110111111011000000111011110110011110001011110100111110011101010010000101000100011010000100101111100101011011010010110010111101100000100111000001100100100001101000111000011101001110010111000011111010011010100100011010011111011	10619233.035960605	159.127489
100111001110101100001110111100110100100111100110010101011100000000011101000011100011100110010111010010011111100101011001001101101101110000100000000010110101111001111000010110000001001101000010011000000001000001100011010001111011101001110010100111000001111111110100100011000100110100101100000110000100011110000001011001100101100100110100001111110101101100001011111010010101101010110001110101101000001010111001010001010110100000111111100001011110011001110111011100011011101000110110111100111110111011110001110	13528979.602488237	156.425166
100010001010100001011101010110010000010010100111001000110000110001110101001001100011000011000001011011110101111000110000100000011010111100000101010011101100111000000001010110011101100100110100111000010010110111000000101011000000000111011000010101001010100101010101011000011001001100101011010000100100111000100100111100011001001001000000010100010100000001010101111110101010001111011000110011110000111101001111111100111110100100010001110000011010100100010111100101011111100010110111111111111001110000011100110	10877593.96447108	158.156868
100010001010100001001101010110110010101100010101011100010110111100101000110111100001000101001000110100001001001000111000011010000010100011100001000001110001011100111110000100100000011011110011101011010001000011000001011101110110111111111001001001110000001000110001111110110111010010110100110001100011100000000110011101110000101100011110001001100011110010000000011010100100000001110001010000110010011100010000100110010001000101001010001001101110001010000001001000001010001011100110101001011001110001000110101	9506054.005557789	159.935749
010000100001010001001001111010111101100101111001010111001001010100101111011011111111001111011001000111100100110101010011000111011011001111101001100111010011100011011010000010010001100111110111000011011101100000110010011101000001111111100101010100111010011111101000110001100010001011111001011001010110011010100100001001010011001110001110111000110001010000010000110101110111101111000101101001000000100011010001011110110111000101011101101011100001101001101010110011010101110010111001111011000011000010000011110	15017290.125287242	155.382014
100010001010100001011101010110010000010010100111001000110000110001110101001001100011000011000001011011110101111000110000100000011010111100000101010011101100111000000001010110011101100100110100111000010010110111000000101011000000000111011000010101001010100101010101011000011001001100101011010000100100111000100100111100011001001001000000010100010100000001010101111110101010001111011000110011110000111101000011000101100110010011101010011000110010000010111010110110111101110111010101011111011001111101001010011	11402807.183239907	158.082996
001110011001100000100010100010100101011111001100110000110010001110010011101001000000010010100011011101100001001011010011001111110101100000000110000111011010101001001111010100000001011000000110111111111011101100101010000010111110110010010110000011101011101100110001110001001011100010011011100101010010001000111100011101111000001001001101100000001001000001110000100100110101010111110110111001001011100001000111110011111110000001000100011101011101100101011011001000001010001011100110101001011001110001000111101	11601773.14780441	157.679741
100010110010110011110101000101100001010110001100001001100100100100100011001101000000110011011000011000110100001000111011111100101110000001101000000110001110101010111010101001101000110111111001011100010110010100110011111101110100111100010001101011000110100010010000101001101011101011110011000001000001010000110101101101000010110100110000100000010010000110011010010101001001011011011001100100110001001100110100110111011001111110100110010111111101010100010110101100101110101100001111111100101001100000000001011	9538413.826913938	159.890388
110001001110110001110101000101011000110001011000100100010111110100110011100101010001001010000010111000100011110100101001001000111100111111001010100101000011110010101101001110111111011100011010011110000010000111001111011000010100100010010010001101011001011100001010011011100001110110100100000001111100010010011101000101000111101110010101110000010010001110011000110010101100000011111000010101110100011001010110110100110011011011011101100011011000111001010101111111101111111111011110001000111110100001100000000	9857011.447438886	160.225028
011001111111011011001010011001101101101011110111001010010001010101010101100010110101001000101101011011010000010000011010100011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100010001011001011101110001001110010001100101000001010101001010101000110000001110001110011001101111010010010101001010101101011111011101110111000100110000110011100111110100100011011011010	12500674.038271662	156.813812
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011111011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100110000000010100100101011111100101110110001000111111101010100111101111100011110111011011101000100111000101000111000000111000100111110101110011100101011100101111100011110	12808860.753304316	156.710144
110000010111110001000000000000101000000101110000111101000000010110101001010010100001001001100110010001110000010100011001100011100100010010000101101010101100101011001010000001111101101001000010100000001011110100001110101101011110111101011010111110011010110100000000010111010010000000100110001011000100010100100010010011000100000111100001000111101001111101001101111111010011101110110100111010011011010011001111011100111001101101101110111100001000100001101000100011000001111000111010011101001000110001100100001	8980364.75909284	161.91004
010010110010110011110101000101100001010110001100001001100100100100100011001101001000110011011000011000110100001000111011111100101110000001101000000010001110101010111010101001101000110111111001011100011110000011000010000101000010111000001100101100101001101011011101001001000111110110011000010111101101111110100101001111001110110000111001010100101111101111100010101100111001011101110010100110000010010110001100000001110111100110001010100101011011101011011000111010001001000100000101101110110001110000001010111	10443212.949023318	159.202791
001110001001100000100010100010100101011111001100110000110010001110010011101001000000010010100011011101100001001011010011000110110111010000001100100110101010001101101010110011101011101001010101010001101110001001101001011101110111111101000011110110101010110101100111010000010110001110000011000010010111001001011000110100111100010110001001000100110001111101010001100100010111010000101010101010100101011111111001000111100010000011110011100011100001001101110010010010010000101100101010100001001110001101110000011	12867861.768062957	156.589958
100100000000000010011100001110000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101000010011000011100000101111111101111111111100110111110111011100000000110111011001101101101001101100101101000101101000101101111111110010000011101111111111111001111101011100101000011101100111001110011001101100010000100111100111100101000011000000101010101001110111110110011110111110100000111001101100101000110001101100001111010100110110110110000001000100001101010000	10205278.264510516	158.546368
010101001001000111101111101110111010100101111001010111001001010100101111011011111111001111011001000111100100110101010011000111011011001111101001100111010011100011011010000010010001100111110111000011011101100000110010011101000001111111100101010100111010011111101001101101001100100101010011011101000000010111111101101000010011011000010101110101101101101010110100000010100011111100011110111000001001000010101010010111010111010010000110101110110100010100111001010110011000110100111001111101111001110011100111010	15650926.986149188	156.395732
100100100100111010100000001111000010000100110110000011001001100000001011100100011110110101010011111000001101101111000100100000111000110000001101011101110100010001110010011010101001001011110000011111110000010000010001010011111001000101101011011000011111011000110011010010110110111001110010010010010100010110001001100110000111001110100001010011010001111110110001100110111100010110100101010100100011101000110000101001100110110101101110111100001000100001101000100011000001111000111010011101001000110001100100001	9827464.268837128	160.326654
100111001110101100001110111100110100100111100110010101011100000000011101000011100011100110010111010010011111100101011001001101101101110000100000000011100101111100001100100111101011000011001100000101100011100111000011100000010101110011111101010100000111000111101001101101001100100101010011011111000000010111111101101100110100110000110011110011011101100100111011001100100010001100100101111100001100001100011100000000001000010001000010000011111110010000011101100111001011000010000101111010011010101010101111001	13322540.925514892	156.447923
001011101100011001111010011001100101101011110111101010010001010101010101100010110101001000101101011011010000010000011010100011111110000101110110001011000011000011101101000110100010101101000111111010011101100000110010011101000001111111100101010100111010011111101000110001100000001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100010110001111110100101001010010110101000010000111100001100100111011000011111000000010	12516731.254341135	156.919607
010000100001010001001001111010111101001001111011111100000110000011001111001000001100111111001010000000100001001010111101000011111000101010011011001110000001100001110101011011111110011011101110010010000000000011011010110000101110101001101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101101100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001000000100111000010010010011011010011110101111100010	10892397.988785883	158.887712
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101001110100100100101101000110010100010101010100110011101101011001100000000111000011011000010000101101011101101000001110100000101101001001110000001110100010001000000100011011001110100000100111011011010111	8094361.984511932	161.022618
110001000110000011001100010001010100000010101000100101110000101011010010101101100101100011110110110101010010001000000001101011100100110110101111111011100101111100001100100111101011000011001100000101100011100111000011100000010101110011111101010100000111000111101001101101001100100101010011011111000000010111111101101100110100110000110011110011011101100100111011001100100010001100100101111100001100001100011100000000001000010001000010000011111110010000011101100111001011000010000001101111010111101011011100111	11673284.133500595	157.621523
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011010001111100000011100101010000100011010001100000111101101000101100100011110101110010111101001011100000011111110100101110110100100000111000100101110010010110100110100100010111000111110001101000110101010000101001111001110110000111001010100101111101111100010101100111001011101110010100110000010010110001100000001110111100110001010100101011011101011011000111010001001000100000101100110110001110000001010111	8739286.062432554	161.510747
100100010111100100110011110110110101100011011101010001110000010100111010011100010101000101011101010101010010001000000001101011100100110110101111110000110111111010111000101100001010000001001100110101011000111110001101100110010101111000110010101110111111100111101100110000000001011110111001011001010110011010100100001001010011001110001110011000110001010000010000110101110111101111000101101001000000100011010001011110110111000101011101101011100001101001101010110011010101110010111001011011000011100010000011110	13155940.577394934	156.489287
000101001001000111101111101110011000110001011000100100010111100100110011100101010001001010000010111000100011110100101001001000111100111111001010100101011100110001000101100000111101000001011111011100110100110000111111110000000000100001000001001101101101001111110000011101001010010010101011010011000000011110001101101111011111101101001011100100101111010000111000001100100110010111011111100110100100101000011011000001100110110000011010011011111111100010011101011100000010100010101000010010011000100000111010000	13153211.10102222	156.49354
110001000110000011001100010001010100000010101000100101110000101011010010101101100101100011111110110101010010001000000001101011100100110110101111111011100101111100001100100111101011000011001100000010000000000011011010110000101110101001101110111000001000110011000001011011011010000001110000000100101111011110001101101111011111101101001011100100101111010000111000001100100110010111011111100110100100101000011011001001100110110000011010011011111111100010011101011100000010100010101000010010011000100000111010000	10668535.693788145	158.511124
010111001111010101111000010000101111100010101100110101000010101000101001011111001101101101110111001111100000001000100101010011010000011100101000110000110111111010111000101100001010000001001100110101011000111110001101100110010101111000110010101110111101100111101100110000000001011110000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001000100010001010110000000101100000110000001000010111000010001100110010010001010001000100001000100011	11938206.99529912	157.526506
100101001000010011111010001101101111110101001101011111001001001100100011111110100010100001000110011000110100001101011100000101100111100101011010101111000100001000000101011111011100011101001011001000100110000011000011010010110000000100001101010011001010110101100111010000010110001110000100000100010011010010000000011011000100010100010001000101001000000110000111011110000110110000100100010100101010010011000100001001001000001010101110100010011101101010110001010000100100111110101000000101110000111011001100000	11981779.957846623	157.464564
010000100001010001001001111010111101001001111011111100000110000011001111001000001100111111001010000000100001001010111101001011111000101010011011001111001101111110000101011110101011010001000010110000011000000011000010001100000010111000001100101100101001101011011101000011001110101011101010000101111011010010000000011011000101010100010001000101001000000110000111011110000110110000100100010100110000011100100001101010100101110100011000011001011010011111100001010011111111101100101100101100011111010010110111101	11527926.345624078	157.99724
001010001110100000001110000010101101010001100101111101111000111101101110111100100110010001101011111111001001110001000100000110000101001000010001000000000110110000100100011111001000010101100111101011101001110111011011011010001111101111110001101010101011110011001111000111001111101101011011100010011111111010010000001000010010001001011110011011001001100000101000111001000101000110110100000100011010110110000000110000101010101000100011111101110010101011001010011101011111100010110111111111111001110000011100110	10849479.236658117	158.922928
100100000010000010011100001100000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101000010011000011100000101111111101111100101101000100100110100000001010100010101001011000100110011011100010001011000000111101000100011100011010111101000101111011101010100000111001010100010111110001001001001111010101000111101100110011100111101001100101000011010101010010111010111010010000110101110110100010100111001010110011000110100111001111101111001110011100111010	9881748.635909071	160.009621
010000010000111100011000000000101000101100001001100010001011001101000101100010110100101110000001001001101111101010010011111111001101101111000011100000110110011111000101011110100110100010011001101110001110000011010010101110110001010111010000111110011011101111100000110100100011000000000101101100010001001111000010101011111111100001011101110100000011101010001100011000100011111100011110111000001001000010101010010111010111010010000110101110110100010100111001010110011001110100111001111101111001110011100111010	10943873.785778342	158.817362
001010000110111000001001111000001011100101011110100000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011111011000011000010000000100001011011111110100001001001111100001110111100101001010101100011010111011010100101100011100111011000110110111100110000000010100100101011111100101110110001000111111101010001110001110011001101111010010010101001101110000001001011011101111001010100110110000010110001011010001010111000	12247485.20262989	157.12523
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011111011000011000010000000100001011011111110100001001001111100001110111100101001010101100011010111011010100101100011100111011000110110111100110000000010100100101011111100101110110001000111111101010100111101111100011110111000110011001010110010000010101110000101001010101110010111001011011000011100010000011110	12421669.591575457	155.485987
100000101010101101100010111011101000010100111011011001010100000000011010000001110001001010001011011010010001001100011010011000100101000001010000100111111101000100111111111011000011100100000100111011111100010011001111000101101110011101010101000011010111010100111101001111000011101011010101110100110011111001101010101011000110010110001010100101000010011101100010010000100011100100110010101111101111101110110011110100001111000110011001010110010000010101110000111111000011110111111101110111001010111010001001110	9910476.40267547	159.190356
100100100100111010100000001111000010000100110110000011001001100000001011100100011110110001010011111000001101101111000101100000111000110000001101011101110100010001110010011010101001001011110000011111110000010000010001010011111011000101101001101010101110001110011101111100011010100010010110001011100111010100000100001000000011110111001010110000100111111010010111011000111000100101010001100001110001100111001010111111001100100100010001110000011010100100010111100101011111100010110111111111111001100010000011110	10008745.777099114	159.811344
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000001011011011000011000010000001110101001101110111000001000110011000001011011011010000001110000000000101111011000010100011001001011100100000000001101011100101110000101111100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001100000100111000010010010011010100011111110100010010	7901805.6349699795	161.517321
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100001111101000100111111111011000011100100000101111011111100010011001111000101101110011101010101001001100000001000011011110101100000000101111000101110111101111101001100111010110111100001010001100111111110101110000001111011010100010000101010011101101011111000101001111101010111110000000001000010100110000000001100011100100000000101010110010101000001010101010101001	9743819.98954174	158.965289
001011101100011001111010011001100101101011110111001010010001010101010101100010110101001000101101011011010000010000011010100011111110001010000011100000111100010110110011101101111000110011110000111001011011011000011000110000000100001011011111110100001001001111000001110111100101001010001101011010111011010100101100011100111011000110100111100111101111110111000101010100010000110111011000000001101100010101001100110111011010000110001101100111100110000011010110111010101100100111111110001011000111010111000100000	11716441.810139252	157.604653
000001110011110010100101110010011001111001101111011011101101100111011111011100000101000111110100110110011111101000111111100000100001110010110000110111111101100100111101001001111100101010001011101010100110110110101110011101100011001100110001100100100011000011101110011010101010111000111110001101000110101010001011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	12190835.018115822	157.271568
111010010111010001010110100100011001010011000100100110111000100100001101010100000011001100111110100011010100110011010011010001111111101001011100010100001101010111111110111111011001111010110111001011100011000110010100100011000011011010101000000101000011100101011011101000000101111001100011101100010111100011110101100001100010111111101111001000100010010010110101110101000000000101011011100100010110101100111100101000110010001101101000010111000000110101110010110101100110111000100010011110111010000101011011010	12342667.41578496	157.104237
010111001111010101111000010000101111100010101100110101000010101000101001011111001101101101110111001111100000001000100101010011010000011100101000110000110111111010111000101100001010000001001100110101011000111110001101100110010101111000110010101110111111100111101100110000000001010110000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110110010010110100000100001111000110100111101101100010100101011000111000100101101110011100000001000010101000100111011	12147235.674582262	157.422398
000110110100001000101001000001000110110101101100010111101110001001001100001111101111110000101100101000001111000000010111111011100001000001101110101001010111111010101100101010010000010010010010000100001111101100011011101011101101100110011100110011111110111010111011100110101110000100110111111011000000111011110110011110001011110100111110011101010010000101000100011010000100101111100101011011010011110010111101100000100111000001100100100001101000111000011101001110010111000011111010011010100100011010011111011	10757760.811284857	159.127489
100000110000101110110010001000110101011011101100010111011011010000100000001010000111111011110111101000011110001101110010011100101010000100001010001100000111101101000101100100011110101110010111101001011100000011111110100101110110100100000111101100101110010010110101000001100000100101110000101011001010010001110100110110111001101011101110001001101000100111010000010001110110000011001110011001111110111010010100010011110000001101001001000110100110010010010110101101000111100011011101110011100010000011110111001	12143627.283645961	157.434871
100101001000010011111010001101101111110101001101011111001001001100100011111110100010100001000110011000110100001101011100000101100111100101011010101111000100001010000100000110000011110011011110011110000110010100000011100100100100000101110111100001101110010011100110011110100000000110111010001100011101000100101111111001000011001010101101001000000101001000000001110011010000111110011000001011010101010110100011010011101111101110000101001011110000011011010001000000100111000010010010011011010011110101111100010	11425329.740841504	158.086768
001001001110110001110101000101111010100101111001010111001001000100101111011011111111001111011001100111100100110101010011000111011011001111101001100011010011100111011010000010010001100111110111000011011101100000110010011101000001111111100101010100111010111101110000111001110000100000010101111111111011111110111010010011110001010011001000001010110000011101000000010101110001000000111101100000101100100000110000010100111110011011101000100111000111000111000000111000100111110101110011100101011100101111100011110	13230836.326265015	156.704667
000100011101000011111010011001100101101011110111001010010001010101010101100010110101001000101101011101100001001011010011000110110111010000001100100110101010001101101010110110010111110011101011110001101110001001001001011101110111111101000011110110101010110101100111010000010110011110001100000100010011010010000000011011000100010100010001000101001000000110000111010110000110110000100100010100110000011100100001001010100101110100011000011001011010011111100001010011111111101100101100101100011111010010110111101	12045706.034755938	157.531595
001110001001100000100010100010100101011111001100110000110010001110010011101001000000010010100011011011010000010000011010100011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101110110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100010001011001011101110001001110010001100101000001010101001010101000110000001110001110010011100001000010101100011101000001101000011101101111010111000100111111100010101001111010101100010	10574523.706254903	158.160094
100000101010101101100010111011101000010100111011011001010100000000011010000001110001001010001011011010010001011100011010011000100101000001010000100111111101000100111111111011000011100100000101111011111100010011001111000101101110011101010101001001100000001000011011110101100000000101111100001110111101111101001100111011110010001001011110011011001001100000101000111001000101000110110100000100011010110110000000110000101010101000100011111101110010101011001010011101011111100010110111111111111001110000011100110	9997383.743796207	159.962218
001000000110100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000000101010011101100111000000001010110011101100100110100111000010010110111000000101011000000000111011000010101001010100101010101011000011001001100101011010000100100111000100100111100011001001001000000010100010100000001010101111110101010001111011000110011110000111101001111111100111110100001011110010111000111100101000010101000011111000101100101001111011111101001101000111	11489644.303687224	158.132548
001110011001100000100010100010100101011111001100110000110010001110010011101001000000010010100011011101100001001011010011000110110111010000001011001111001101111110000101011110101011010001000010110000011000000011000010001100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111111	9330377.321116325	159.414168
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010001110100001110000000111100101010000010110011101011100100111110011000011001110101011101010000101111011010010000000011011000100010100000110010101000100110110011101011001000101010001010000010111011101100000010010110110000101000010010101100010101011010110001011001100110010110000000101011000001010001110101010000	8616499.116694061	159.954745
000010110110100000101110000101110010111100110110100111111100111100000111010001110011111111001001101111010111001001111100010000100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	11100579.426580999	155.294058
100100001011000000101000011111010000010010100111001000110000110001110101001001100011000111000011001100010101000111101000011110100001001101010101000100010001100010000111010111110010010000000100101100101100110001111010011110111110110001010000011011100010010100111101011111001001011001010101011011011111011111110001111001110000000110001011001111010110000101001101110010110110000011011000111111101010100111101111100011110111000110011001010110010000010101110000111111000011110111111101110111001010111010001001110	10872238.621408202	157.432617
100100001011000000101000011111110010111100010101011100010110111100101000111111100001000101001000110100001001001000111000010010000010100011100001000001110001011100111110000100100000011011110011101011010001000011000001011101110110111111111001001001110000001000110001111110110111010010110100110001100011100000000110011101110000101100011110001001100011110010000000011010100100000001110001010000110010011101101011111101000001110100000101101001001110000001110100010001000000100011011001110100000111010111000100000	9862727.561732773	160.413949
100001110110110111001111010011111001011011011001010000011010000110011111111100101011010110100001011111101101101001010111110011111101001111000011101000011100100100111100011101011110111001000101110000001010110100111101110000000001000011000101000010001000101101101000101111011110101100110011100111100101110000100111000111100101011101110110110110110100100011110000101100000101111111000000101010000000010111100000011011100000100100111000010111101101111000100010010110011001111100011100000101110000010011011010111	15363600.169211816	156.460853
110001001110110001110101000101011000110001011000100100010111110100110011100101010001001010000010111000100011110100101001001000111100111111001100011101101010000111111000011011101000101010010110110001100010100100011100011011001100111010101101110100111011101111100001000001100000100101110000101011001010010001110100110110111001101011101110001001101000100110010000010001110110000011001110011001100001100101101001001101010010111001001000010101001101111000000110100010000011101100010100001001100100111101010011101	11713743.545387197	155.856888
110000010111110001000000000000101000000101110000111101000000010110101001010010100001001001100110010001110000010100011001100011100100010010000101101010101100101011001010000001111101101001000010100000001011110100001110101101011110111101011010111110011010110100000000010111010010000000100110001011000100010100100010010011000100000111100001000111101001111101001101111111010011101110110100111010011011010011001111011100000010110000001101110100000010011001101101110110111011011101010011101010100111010011011000100	9042288.982989268	161.934664
111000100000011101111110011010001101101011011100111011001001000100101111011011111111001111011001100111100100110101010011000111011011001111101001100111010011100111011010000010010001100111110111000011011101100000110010011101000001111111100101010100111010011111101000110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000100100111110101000000101110000111011001100000	14491343.759285292	156.518159
001010000010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001111000011101000011100000100111100011101011110111001000101110000001010110100111101110000000001000011000101000010001001101101101000101111011110101001100101010111111110011110000010001000010000001001000001110100111011010001101110010001011010101101101001001100001011001010010011101001001111100001100001110011000100000110010110110011011000011010111001110011011110101111011101001	9830299.93760702	160.578341
100100001010100001001101010111001000011000100011001110010110000001000010100110010011001000001111000011110111001001001001110010100011110001100100111100001010001001000101011111100101111001001100110001100010100100011100111011001100111010001101110100111011101111100001000001100000100101110000101011001010010001110100110110111001101011101110001001101000100111010000010001110110000011001100011001111110111010010100010011110000001101001001000110100110010010010110101101010111100011011101110011100010000011110111001	12731814.030178187	157.047335
001011101100011001111010011001100101101011110111001010010001010101010101100010110101001000101101011011010000010000011010100011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000100111110110001001001010100001101111100011100001110100110001100001001001111100101101000100110010011100010001011001011101110001011110010001100101000101010101001010101000110000001110001111011001101111010010010101001101110000001001011011101111001010110001110011110111101110000001101010110	12159962.67037798	157.455137
100011010110111000001001111000001011100100011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011011011000011000110000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110100111100111101111110111000101010100010000110111011000001001101100010101001100100111011010000110001101100111100110000011010110111010101100100111111110001011000111000011110111001	11229498.815996284	155.682979
001000010111110001000000000000101000100101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100000011100000111100010110110011101101111000110011110000111001011111011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100110000000010100100101011111100101110110001000111111101010100111101111100011110111000110011001010110010000010101110000111111000011110111111101110111001010111010001001110	10570808.162018303	158.064147
001100100010111010111110111100111000011010010110010010010000101111011110111100000111110100101001100010001010100000110100001110110100000001000111100110011110001101111111010001100111100110010100010100100010101111100000011110000011000000111011101001100111101100111101011010111001110000100110011010110010100110011110100100100101101000110010100010101010100110010001100101000001010101001010101000110000001110001110011001101111010010010101001101110000001001011011101111001010100110110000010110001011010001010111000	10940271.481734812	158.929697
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000100110010111000111001011100001010111000110011010101110110010111000111010000000110110001100010010001001101011011110101101011001000011000001010001111111011100010000010101100101101111010111100011101101011111000101001111101010111110000000001000010100110000000001100011100100000000101010110010101010100110010011110110	8902359.458665019	161.418416
100001110110110111001111010011111001010011101001010000011010000110011111111100101111010110100001011111101101101001110111110011111101001111000011101000011100100100111100011101011110111001000101110000001010110100111101110000100001000011000101000010001000101101101001010010110110111001110010010010010100010110001001100110000111001110100001010011010001111110110001100110111100010111111001100000000111000101110000110100111001101100110110101000010110101100110000110101101000001001011110011100100101101001111101011	13539216.404595168	156.756171
000001110011110010100101110010011001111001101111011011101101100111011111011100000101000111110100110110011111101000111111100000100001110010110000110111111101100100111101001001111100101010001011101010100110110110101110011101100011001100110001100100100011000011101110011010101010111000111110001101000110101010000101001111001110110000111001010100101111101111100010101100111001011101110010100110000010010110001100000001110111100110001010100101011011101011011000111111000011110111111101110111001010111010001001110	13406749.138747461	156.781125
100100010111100100110011110100110101100011011101010001010000010100111010011100010101000001010011011101101001001010001000011101111101101111011100000010100000000101110010010011010010110110111100110010100110011100011110110110110101010110111111110001111110111011011010000001100111001000110010000100010100100111100001001010110111000111010011011101001011000010010001110010111101001110010100000101010000011100100001101010100101110100011000011001011010011111100001010011111111101100101100101100011111010010110111101	10751972.17355097	159.154699
001011101100011001111010011001100101101011111111001010010001010101110101100010111101001000101101011011010000010000011010100011100111100101011010101111000100001010000110000110000011110011011110011110000110010100000011000000100100000101110111100001101110010011100100011110100000000110111010001100011101000100101111111001000011001010101101001000000101001000000001110011010000111110011000010011010001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	11861651.05385305	157.955008
000100011101000011111010011001100101101011110111001010010001010101010101100010110101001000101101011011010000010000011010100111011000001110111010011000000001101001110101011011111110011011101110010010011110100001110010000111100101010000010110011101011100100111110011001000101110111100100001000100011100001011011001110101000110111101001011000101001100001011001001100000101001010111111101100010010100110011110000001011000101101010011111000000100100101110111111100000000101111010011010001111110000100000000100100	12549105.203999458	157.085172
010100000010001011001011000001011100000100100101000000111110100110010001000001001011011110110101000000001001111000101100011111010110100001100011101100011100110001101111010001101000100111100010101011010110111111111000100001010001001000000110011101101101110011011111001101001100111101110111100110100101011001001101100001000101000101011101100111011010101000100100101100101111010000000110011011100001000101101111001011110001000110100101000100100110000010011001011101000111010101011010011111010111101011000100000	12866340.984345194	156.904952
110000000001010101010100011100100010010111000101101000101110001000110011010100111000100010001001000100101111001000101100100001000100100100000001110111000110110000011100101110010010101101000111111010110001000101011010001010110111101111000000010001000011110011011101011010011001111000100110011010110010100110011110100100100101101100110010100010101010100010011101101011001100000000011111100101000001100101101001001101010010111001001000010101001101111000000111100010000011101100010100001001100100111101010011101	8987157.461356236	160.91851
001010000110111000001001111000001011100101011110000000001100010100110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011111011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100110000000010100100101011111100101110110001000111111101010100111101111100011110110111100110010011101111000101111001111000001100100011110001010000110110000101100110110101	12498301.68350662	157.104733
100100010111100100110011110110110101100011011101010001010000010100111010011100010101000001010101011100100110010000111100101000100011010001100011001101110100111111000011100110110000100111011110010110011110110100101001001000011111100001111000101110100100100111101011100100111000000101110111010110100000100000010100001000001111000010111010101010011110110110110011101100111111110101110111011111010000110011000011100011010010001010101000110010010111101010011011110110111100100000110010011111101000100000100000101	15377907.397534048	156.49354
011001001001110000001000100000011111110100101000111100110011000110010101100110100010111000010101010111001101010000101110011000011101001001100101110001100000010101110000000011011011110100000010011000100111110010101111111111101100000100010010111100000000001111000101011010011001111000100110011010110010100110011110100100100101101100110010100010101010100010011101101011001100000000111000011011001101011101100101111101010111110000000001000010100110000000001100011100100000000101010110010101000001010101010101001	10877316.611106237	159.101017
