Genotype	Cost	Risk
001011010000100000010001101000001101010000000100100001011111111010111110111110000010110001100111111100010010000101001111101011010100100011011010010010100100010010100000010001110111010110110111110010010010111111100110101111101011110111111000111100111000011011101110011010000011111111001011111100110010111001000000100010111101001011100110101000110000010001000011101001011010101001101001001100001011001010010011101001001111101001100001110011000100000110010110110011011000011010111001110011011110101111011101001	11095893.818143079	160.45448
000101001011011111111010000000001110110111001010111110100011001110101010111100001111011010110111111001100011111011111001010000111010111100000011001000111010010001000101111001000010000001001000101101010110010000011110010010011111111110111000100111110001110110011110110101111011000100111011110110101000000110001110001110110110000000110000110011101110100010011101000000110011011000011001111111001101100000001010010111010010010010011100100101110110111000000000010010001010111000001101111110110010101111001011000	13748774.423468994	158.675589
100001011100010010010110101101100011100110110000100001100111011011001110110011001011010100110010101001000000000000000000010110001011111110010010100111011100000011101100011101111111100100000000101011010101100110000000111010001101000011001110011001100101001011110000101001011101001111001100110011000101011000011111010001001001111010001111111001110101101010000111011010010111101011011011111010101001011100111110101000011010110011011011100101011100111111100110001110011000010010010001111110100110111111000001011	10841768.366744567	160.07371
101000010111100110011000110011100111101001100111110111110101011101101010011001001011000010010010100110100010101011011111110110100001100001010010100110011010110110010111011110011011001000100100101101101100100101000111110111011110110010101101000100111101101101100001100110011100111000001111001010110101011010111101011101101010111100110011001011111000101001110000000101111101011110010111001101110011101100110000000111010101111011101001111011110010101100100011011100110011000000110110000011101010011010010100010	14000353.138023578	158.560406
010001000110110110100000101001111110110000000001101101111000101000011101111001110101011000011101011011111100011101110110001101000001101100000011111000001101110000110010001100000101011100011110010101000111111101001111110111011110011100100111001000101011101011001001100101111110110010100001111110100000101001011101100100000110110010101100101100111100001000111000000101101000100101011000000111100010110000111111110010010100010110011110010110110101101001101010100001110100010101111101011001110100111101101011001	12436676.964941218	159.185074
110111011100110000100111000101111011110101101110111000000100010000010000011111110111001010111011110011101101111101101000111110001000110111111111111111111010010011010101010111110100110100000100011011010110101110000100010100110010011100001101010000101110101010101001100110010101001111010100110111101101111110101011010000011010111001001111010111101010001100100101101001011010011101101101100011010101110001111000111000110101110010110001001111110011111011010011010111000101111010111000110010000100001001111101110	13482235.037800219	158.805698
110001000110000011001100010001010100000010101000100101110000101011010010101101100101100011110110110101010010001000000001101011100100110110101111111011100101111100001100100111101011000011001100000101100011100111000011100000010101110011111101010100000111000111101001101101001100100101010011011111000000010111110001101100111100100001110010011010110110011101011111011100100101001100010111011010101000111110001010011000111000000010010100001011001001011000011101101111111100100010000011111000000101010000010101000	11942427.356329624	158.396643
101011000101101000011011100011001010001110001011111010011111111101001001101111111001100000101010001011010111000000001110010011101111101011011101100000001001001100111011111011110011111011001101100000011010010101011011101111000100110000101100010111011100110101001010101111101111111101001010001011100100110101111010101110000011101110100101000101010000010111101000110001011001000001010111010001000101000011111101100110001111100110111001100110100101110110100000111101011011010100101000110100010111101101011001000	12287282.025237992	159.236273
110100011101101000000010100100101011000011000111001110100011110101101110100111000111010010110011111010100000101011101010110011011101001010001010000001001001111000111000100101001001000101001100110011011110001010011001000100100100111111100111110101011000101110001110011110101100000001111101011001101001101010000011101011011010101110011110011000100100010110011010011010100110110000001001011101001100010111101010110110000101111101011011001010100001100101001001111110100101101001010000000110000010110000101011001	11251562.934908163	160.364461
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000010010100011001101000000111101000101000100011101001000011100010110101100111000010111010110000000011101010000001110111101101000111100000010010010110011111111110111100010111100101011000011111100101000001100101101001001101010010111001001000010101001101111000000111100010000011101100010100001001100100111101010011101	9832813.747320762	159.182597
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000010010100011001101000000111101000101000100011101001000011100010110101100111000010111010110000000011101010000001110111101101000111100000010010010110011111111110111100010111100101011000011111100101000001100101101001001101010010111001001000010101001101111000000111100010000011101100010100001001100100111101010011101	9832813.747320762	159.182597
110001011000110110101011000100110100011111011110010000001100011011001011110001000110110100110000011010011111100111011011010111111011110011011100011101101010000111111000111011101000101010000110111001110000110011100111001100101011110011111000101001111110000110110100100110001011101000001001000000001110110001110101011001001110001010001101011111011101000110001010000010010101101110000110100000111011011010010011100000000100101111000100110011001100111011101011011000101000110110101011001111111110110010011111001	12183053.991193501	159.334931
101001000001010011110011101111010101010100100010110110101111111001110001101001010110000001001011000000011110001011111011010000100011000111010101011011010011000000111000010100000100001000110100000111001100100010110111100110001001000000110101101111010011101100101101100011100100001101101111001111011110101001101111010011101011100010111011111010101010011111101111001100010010010011011010100011101101000000011100111010100100010000001100010100011101001000000001011000100111100010011001110001100010100100010100110	11076282.772134399	160.914494
101010001000111100101011010000011010011110000011010000000101100110001101000100111000101111000001110011011000110000000000101000011110000101100111001010001101011001101011000110010000100110101011010010110011110000111110001110100101111011111110111100000111001010001101000001100011000101101110011110000101110011010010000000001010001100010010011110110101100001001000000101101101010011111100110010100001100111101010101001011100011100110111010010111001111110111010010101100110111000100010011110111010000101011011010	11008061.089462724	161.910397
110010101001000100101111001000000000001000101000101110101001001001111111101001110000001100111010101000001110010001100111111101001011100101110101001011011111001110001000111110101100100010001100111110010011111100010101000100111011000010110101111000010101000010110010111111010111110110011111110000101110001101011100000101000001000010001000001010011101101011000010111011000100011001111101000100000001100110110011101011000100000100111010110100011100111010111011001101001101111100110111110011001111111010001100110	10982792.591915589	159.243863
110101010001001011001110010111010000001010011011010111011000101000010111111100000111010111111010101001001011110011011111111001100101111101001011001010011010111001110100000101011101000110100001011101111110011000011100100011111100100001001011001001101001100110101111000011100001111010101000110010100111000111011100111001000001011000000011011101111011100110000011011011010101011000101101100000000101000001010011000101001001001001010011010100011000111001011000100011011001100001011001111000100000111000100110000	13061878.99069418	159.059504
110001001011100100111011010001001000100001111110000001001001111001011001011101001000000110110110010000000100011001010100101011111001010000011100000111000000010001101011101001101011111110011001001101011000010110111010100100010100100100001001000010111101110000010001100000101001011001001010001110111110100100100101000000010010100000001111101101000011001001110100101001010011110011111001000101100111011100010000010000010000001011111010001000110010000010111010110110111101110111010101011111011001111101001010011	11652290.658194479	159.96739
000000011111001011011101010001000001010111011110100111011100111101100011000110011100100000110111001100101110011001011110101100101001010001000011000000110110100011100100010011111010100010000111001101101110000011001101000110101000111110101101100010000010101001011101011000101001010010011111101001110010110001110100111100000000010011000011111110001110110110110110001011010000010000100100110100010000011100001101011100011100011010000010101000100000111101110001101101000011010111011001111000001010110000000001111	11204362.695886258	160.434393
001010111110111110100000101011000110110011100100000101110001000100101111011101011000000111011101001100001001111001110101001000101000011101001001001001010011110000111111011110100010101110001011001100111011101010101110111100001111010000000101110100100000001010100011001011110001111111100111000010101110110010011110010100111111001110000001110010110101101011100000001100000101111111000000101010000000010111100000111011100000100100111000010111101101111000100010010110011001111100011100000101110000010011011010101	12093959.286975134	159.699526
101010101010010000101110000101110101011110010110101010011100110001011111000110111010010100000000011101001011110100101001111100111000001000110011110000001110100110011101001001111100001011011011111001110110011010111111101001111101110110111001111000010010011101100110010101000010011111011111101110011000110100011100100110010111101100000010001111101000000111010111110101110010111011011011110100111101010010010110101110010101010011011011001010110011011010111110110100110101101000110001000000101000110111000101111	14202594.510524336	158.593927
100011100111000100010100111101111001101010000000110000000100001101011110111000111101001011101001101010011110100111001011011101010100010101001010011001111010101000100111000101011010111000111011101010010100000110010101011111101100011010011100010111100110001011011011010111000000011111100100110010101001111110111100001111100001101011110011010111001110001101101101111001110011000110101001100110001011000110111101111101001111011001010100110110011001111001101010001110100001011111011101001000000000110001101110101	11586495.508182876	160.069669
100011101000010010111111000011001101000100000010010110010000110111001010101011000110101001000011010101010001010100100110110110001010011110011100100111111100100000111010011011110011010101000100110010000000111101010010100101110001000001111101011010100011111001101101011100001000001000010011000001000011110100111011010011110110001100001011101001101110100010111010110001001000001001001100111111010010111100011010101110111110001100111010101000101000010011110101111010100001010100000011000101001010000001000101100	11043761.211334895	161.824921
100100110100010000100000011100001100100011010000100100111011011010001101110111010110110000000000111010011010111111001101000100010101101000100001000100100010111011110010100011010011110100011110101100011111101001100010101011101010000110101000111110000001001110101000100001110000000111011101110000111001011001100110110010010010010011101000111001011010100010110100011110010010001100000110111110100100000001010001110010000101110001110111000111100010000000100000010100001011100001011101010110010111010111010101110	11039572.658564772	161.941134
110001010000100111001010110001100010010111111011000100110000100000000100001000101000100111001101100001110010111001100011011100010110101010011110110111011010101111001111110010010001000111101111111110001001011110001101001100011110000111010110111011100100101111100100111010010011100000000000111011011010111010001010000110111101001011110011100011000011001100011100111101100000111000110010010010010011100010000101011000001010001010110100000010100000101111001100000011100100110001111100011110110011011111111110010	11670676.016349372	159.953473
011101100000011101100000100001010000111011111011000000000001010001000000110101000001001110101010111010010100000011001101111011001110000101111100010001000010100010011011101101111110001010011101100101111000001011101110100100111000111010101101000100110101101100000111010000001100100000001010111000111011000000100110100110011001011110110001111111010001100110110111101110110010101000110100111010010110100110011100011111101011111100000010100001111000111111011111000000001111001111111011111110100110010110001100100	11268687.440882511	160.411227
011100000111000101111001011110011010100110101101100000001111000111001111011101010000101100111001011100110110010010001011001000100111011011011011110001000111100000001100111110011101111000111000101100110111000010100100010100000101101111001010111101010101001100101000101001110111001111110011101110011000110011100011111100000100001000111101010001101111101100001001100011000001111111001111001000001110101101111000111010001011001011001001011110010110010100000101100011101101101110001110001110110100001100101010111	11988660.944902044	159.795523
001011101010101111001101110001010100100000011110111111101100110101010000111101001100001101111111000110011001010011111100100011111110000101001110001100111001101001110100100001110100010000010000011001111010111111000010110110110100011000111000010101100110011100010000110110000101000011101001110111001001101010011010001101100111000101011110000100111111110101000110101110011110010001100111111101010101110001000111111010101001111010110001000000100011101001011101101100011011001001011100101011100110110010110011101	15127992.807759453	158.559977
001011000000011000110001001110011010110000010100000001001110001000010001110011000100110111111010000100100101110011001011010110000011111111100110111000011011101110101001110010000110000010001000000110000000100111110110100000000000000110111001011001011100010010111010100001100000110111111101010110001000000100111011100011010001010000110110011011101000010101011100111111110000001011110100111101011110010011110111011101010001011001111010101110101110110000000100010011010111001101011010010100110000100000101001110	11467660.229265075	160.145984
101101101010100100001001000001001010101011110010111010000010101100010110000011010001100001101011011110001101000010011100101011111011100011111000100111110101101001011101111111110011000010111011110000101101000001110010111011111101010110111010011000100001100100011000001000110011111001101001100101101000001010001111011101000100110101000010010110011110011010111000101010010010100000011100111111111001001011101110001000111101000011000010101000101101100100111010111000011101000110100011100101010001110000111011110	11071977.464904493	161.545801
100000101010101101100010111011101000010100111011011001010100000000011010000001110001001010001011011010010001011100011010011000100101000001010000100111111101000100111111111011000011100100000101111011111100010011001111000101101110011101010101001001100000001000011011110101100000000101111000001110111101111101001100111011110111100001010001100111111110101110000001111011010100010000101010001000111101110101001001100001000111100111100010111111110000100001001011011010010101110110011010101110101100001111000001010	9684407.276488751	160.295178
100100100101010001011001011001001111001100000001100001100011110001001101111000001100101110111011110000000100111100111001111111100111101001101001110111001110000100010111110001111001001000100010101000000101010100100110010000000010011001111010011010110100101111000001100001010001010011010010100010110111111000001000111110100000110000011111000000010101011101101001011010100110011100101010001110001101100101001011010100001101011100101101000011101001100110001000110101100000001001001000100101001110011010101111100	11062520.05846106	161.759166
001011011101110100011010101111010000110010001001101111111010001101001001011000011011000010111100000111101001011000101100100011011101001100010111000001001111110011000101011011011011011001010101110111100100111110110101100110011110000000101011000011100100000111100001001101111010010000111000001110101110010110000011110111000001100110110110111111000100111101010101000100001110100011001111010011000001101100001010111011011101110100100111010011011011011111001100001010111001111000101001011000100000110011111111110	15739230.076273374	157.395188
011101111011111011010011001110110100100101101101011011010011100100110000100000010011010101111011010001101000001010100000011100010101111100111011110110010000001111110101010001011110111010000000110101110101100101001101000100000010001011110100011110000100000110101111010101100111001011010100110100110000001100100111011001001000100011110111011010001000011101011101011001000011001010110010110110101111110010011101001011100100000111010110110001101111010110101110100011001010010110100001111010100110101111101110011	14003988.039663676	158.723601
110100011011000010101101110111110011000001001110110111001111010000001100011011001101110100100000110110000101111000111000111110000101010110111111101000110110111001101100010111001000001111010010101001101110101101110000100000110111011101001110101110100000001100011101111110000011001111110001100011111001100001100100001111101101001000100101101011100100110100101110110010000111010001000110101110001010110000010011011111101000100111001010100101000111101001101000001001011010000111010111110100110001111101001111000	13109850.785706107	158.588232
000000000000111000111001111011101011110010100010000111011110100110100001100100000110101000010000000111101101101111000111111010111110111111101000100111000001010111010101111111000010000000101011100101111001010110000001101000010000010110001110010011110000100011011000111101100010010100100001100010100100010010111100011101110010000100010011010011000000111110101011111111100011111101000100011010111110011101000110011000100000110000100010101010000000001010101101000010110101111000101101000110100010101101001001011	11215535.507179849	160.554984
010111000000000110010011111110110001101101001110011011000011011000010001000011001011011110111111111010110011111101110101100110111011100001100000110110100111000101010100101110001101110001000010111001010100001001010000001011011101100000010110100001001010110011001010100010010100111100100011011101111110001010010100101010011011001100000110000001000101001000110000101100010001000110111001011001100011001000000100010101110010101000111100111110110100100110011010011110111001100001010101100001010100011111001111101	14008772.773366017	158.727093
100111101001110110100000000010100101011100111010101001010111101011001110000000100011110100101111101110000011100110101100100011010110101011111111101110001000011010010100110101110100110100100011101110000110110000111110111001001101111000011101100100101011110010101000110101110101101100100101010011110110000010000001111001100101011101010111001000000010111100100100101100000100111000011100011011111110100101110011110001001110011001110101010100110100011111100110000110011111010001100111100010011001010000011000011	12153342.056723092	159.143859
011100111010101100100111001011011011001100111101100001001111111100110101000000001011100000110111000110101110000100101101100011001001101111000111010100001001011100011000101100110111010100010111110111111100101011001110001110101011111101001011111101111111010110011111101011001001001111011001111010111111110111111100001011110111000001010001010111000111001101100001000101101100001001001100111100101010011000011001101100111101010010010001011110101000011001001100101010101100100100110001110110100110100111001010111	11688792.853096707	159.988851
011011000110100000101010101000011011110011110101011101010100010101001101110111100001010101000000001110101011100100010000001010001001101110011101100001000001111011111000000011100100001001101000011000111001101001011000111000011110101111100110010001110010100101001100111111111110110101101011011010100100010001100100011000000101101010000010001100110110101011101101111100110110111011011010101110101111110110011100110001011001110101110000010111101011011000111100111000111111001000011011101111111000111000100011101	13270859.194248458	157.58986
100010111101111110001100111001111110101100110110001101111100001000001100011110011110010010100110101000001001101101101000010111011101001011010111000001010010111010111101011010010101100010110010010100110111000111101001001111001011001101110000100100110111110010111001011110110111010100010000000110100100101010001011010001011111001000110111010101010101110110010010010110001101010110010001110001101100001101100101010010000001111010011000010110110001001101011010011101011100000101001111000110101111110010010101010	11901236.888953432	159.880153
001010010110110101101000010111110100000111101110000111011011100110100101001000010111010011110110001110101011010011111110101101111100100100010101011100100001000110100100101101010101000011010011001111000001100001001010101101001000000010111000110000000100010011001000011111000000011110110111111111010111000001111001111001100110101011101011110011100110011000111000101111011010111000100010010000010110011011110111011011000111111111000110010100101101110101011010110100001100010101010001000111010000100100010100101	14532589.326884065	158.612724
000101001110001111110101001101100010000110101001100101000100110010010110100011111010000111111001101011101011000100000011000000001110110001010000111110010010101110001011011001000000111110101001101001000011101000001101101110000010001010001000110010110011011101001011011101001011110011100001110001011011011100010001010011111110101111001111011110000100101100100100010001100001001111100100000011001010111111110001011011100111111000111110001000010101011000101000110101100000001001001000100101001110011010101111100	12212993.628857052	159.471446
001011101100011001111010011001100101101011110111001010010001010101010101100010110101001000101101011011010000010000011010100011111110000101110110001011000011000011101101000110100000100101101010101110010000101010001000010100111010100001010100010111100100001100110100110010101101100010100010101111101011011110001110011110110011001110100010010011010101111100000000111011101010101001100101000011100111111101110100010100010111011101100100111111110010010100000100010111011010011001011000010111010011110000011110101	12255304.575028118	159.466912
010101001010001010101011100101010101101101111011001001101001011100111011101001111011101011110100100011000101001111100100111001010111100000001100101101000001111001001000100011101001001011010011011011000000000100111101110011011010100010111001100101110000101110100001111110011000111111111010100001001000000010111011110001100001111001000010001010101101101100001010011011001100000000101001011010000111011111010011110101000111100110011111011001011000000101101101000110110101100101000010110110110110100001111100011	12667790.026107572	159.166036
111010010111010001010110100100011101010011000100100110111000100100001101010100000011001100111110100010100001111010010011001010101011011110100101111010011000001100011110100110100100110010000110101000001011101011000101101110011111100001111111111110001110100000101101101010100011111100100000011111110101011101011001100001111000000101010010101011100100101001100100011001010000010100111111101110001101001110111001101101000011010000110001010111110101111000000011010000011100010100011001110110101001100110011111110	11795504.514127512	159.954155
110011011100100101100000000101010000011001100001010011000000001110101010010001101101100011001000100100011010001101000111010001110110001101011011010010111011100110011111110100001001010101100101011110110000000101011110000011011010110000011001100111000010110110101111110011101101111000000011101111011111111011101000011100110111100100001100100100001110100001001010001110000001100110000010000111111101110111000011101100100010001011101110000101000010001111011010100111111000101110101011010000101000100001110111001	9563307.668189708	160.653565
010101011100111001000110001000110011010101100111000010101001000000100110101011001101110001110111101101100111111010011001101100111110001101100010010100110110100110100101101000111110001000101111101110001001111010101011110110000110111101001110001111001100010111101000110110011000111111010111000000010000110001100110000001001000111101110100101101100001000111011100111001011111001001000101010011101111011011010101000101001011010100000000011000010000010000101110110010101000010110001100110010000010111000100000100	15775534.212720472	158.567913
001011010000001100101011100000010101010010001101111100010001011011100100001000100110001111100001110011011110001100001110011110011100010000010000100101000010100011000100011100011000101001000001111100000010111000111110101011111100000011110111100001101011011011010001001110001001011011101001011010010001110100110001110101000000101111011100010111001001010000100000100100000110111111010110011100110000010010101000000101001101001000010010000010001010000000010001111101011001111010001100100111011101011010010011010	12199404.717023907	159.547904
110010000110100000001010001001110010110011100111110010011101111010110010101011001101110001110111101101100111111010011001101100111110001101100010010100110110100110100101101000011110001000101111101110001001111010101011110110000110111101001110001111001100010111101000110110011000111111010111000000010000110001100110000001001000111101110100101101100001000111011100111001011111001001000001010011101111011011010101000101001011010100000000011000010000010000101110110010101000010110001100110010000010111000100001100	15996166.638453599	158.567913
000100011101000011111010011001100101101011110111001010010001010101010101100010110101001000101101011011010000010000011010100011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100010001011001011101110001001110010001100101000001010101001010101000110000001110001110011001101111010010010101001101110000001001011011101111001010100110110000010110001011010001010111000	11054122.469518792	157.479761
000011111111100110110011101000111000111011111110001101100110000000010100100000000001000010101001011001000011101100100000000110010110001010010100000011001010000011011011101000001011010111110011101101100001001001111001011000001110110111100001010001111101111001010011111011000000010011110100000010001100111100110000110011001111001011100111111110001010101011100000010101010100000110100110110010010000010011110110100110110100110011100001010110100010100111001011011101011001000011001000110010100110110110110001111	10104968.054425258	160.412408
010001110111000111111001011010011011100010111011001101010011001011101100001000010010000111101000001101110000100000101110111001101101000111111110000001101001110011001100100011001100100011011101000011101101001101001100111100111001011111110001001010101011110011001111000111001111101101011011100000011111111010010000001000010010001001011110011011001001100000101000111001000101000110110100000100011010110110000000110000101010101000100011111101110010101011001010011111110100001011110100100110000101101101100111100	11874267.548749654	159.907168
000001011010110011010100110001101001000011110100101000101110001010001000111001110001111110010100110000110111110010000101000001010001011111001000100110000010101110001100100101010101000000101101111000111011001010011000101100010001010011000010111101101011110100010110110000111000100001000101100110100101011001001101100001000101000101011101100111011010101000100100101100101111010000000110011011100001000101101111001011110001000110100101000100100110000010011001011101000111010101011010011111010111101011000100000	13099526.361492645	158.596983
100000110110111000110001111000101101000011001000111001000111001010100000100111101100010001110001110111001111110000101101100110111111010001100010000111010111011011010001111001001011010110000011100111110100010110011111000010001000101110010100000101011111111000100111100111000110110011100111110011010011010011010011110110001110001000110010100010101010100110011101101011001100000000111000011011001101011101100101111101010111110000000001000010100110000000001100011100100000000101010110010101000001010101010101001	10039982.410711387	160.470406
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010011110100001110010000111100101010001000110010101011001110011011110011111010001011000101111011100110011101000111101001001010001010101000001001110110010000001011111011100100010001100011110011101110000001100100100111110001011101100100000111110000000100110100101110101001111111010111111011000101100000011001101111	9336320.779758215	161.512288
100011010111100101011010110011000001011101001000000101001010011111011101010100110010110101001101100001000011111111110100000110010011111110100100111100111000101100011100001001011101101100011001111110101111000001001010001001011101100100011110101001101101101101101101001111101110010111111100001100000110001010101100001001001100000110010111100000011101011010110111010111101100010000000010110101001100001010000001111001011000011101010110110110111000100100011011100010110110010000100000010100111011110011000000110	13832088.076488608	158.860445
011001111111011011001101010101000101000000111110100111101011110100000110110101001011000100111011101010110110001001110010110101111000110000100110110010000011011011111011110001011010111000110101100011011100111001000001011101110001101100110111010011101010010010010101111111110111001100011010111110110011000011000011111010010101001101001011001111000101001011001111101101011100100011001001110101110010100110111010011101110110010101010001100100111111010001011010101111011101000111111011000001110000010100000000100	13628978.478900418	158.303809
110001001110110001110101000101011000110001011000100100010111110100110011100101010001001010000010111000100011110100101001001000111100111111001010100101000011110010101101001110111111011100011010011110000010000111001111011000010100100010010010001101011001010111010010111101011000101000111001000111001100111010011100001111001100001111111100001000011010000011111100101100111111010010110001011010100110100011010110110010000011010110101011100110111111110011001111100101111001100111101011100110000001111000010100010	15459070.94305894	157.933354
101011101001011011101101110110100011010011101101101110101000100001101001011000010110110101010011111010000010101000110001011000110101100101011110110001000100111000010101111001010001001110101110001000111000011011101010010000000111001010101111000001001001001101101000101100010011000011100000001001100110101001000100110011100000111110100011101001101101010010100111111101100111011100000011010111010000000001000100011100011010101000010001111011001110110111011110100011000000101010011011101110010011110100001011111	13356186.319390196	157.998477
000000111110100110110000101011100110010110100011001101000000000100101100111100010101110010110111100100110101010110101110101101100100000101011001111000010001011100101000001001100001011001101110011110001101010100100100111000001001101110011100010111010101001000001011001111010101010000001110101011111000011000000000101000010111000001001010000001010110101000000001001011101001111111100111000010011100001111101101110000111111000111000011011100100100000111111111011011010001001100010010011011001111100000000000100	11127496.395083643	161.952575
101101101010100100001001000001001010101011110010111010000010101100010110000011010001100001101011011110001101000010011100100010111001011000001111001110111100001010011010111110110000011001000011010010010110110110110110000101000000011001001001100110100011101000001001001111000011100011111100101111100111000101101111100101101010010111111100110001100100100010110100101100101101000000001011010100010100001001001111000100101011000110111101110000110110010100101110110110101101001010111111101100000111111100110000101	11212832.44842251	161.611057
001100000111111100110011110100010110000011101111001101100100110111010111110010111011010101111010101111110110100101101000011111000011001000110010101101011100100011101111010000000001011111100000100100010001110000101110110111111111110101111100000011010001100100111011010001010111010011101110001010111000011000100001010100101111011000001010000001001101110111010010111111001000010111111110000001011111110110111110100011000111111001110100101010010100100011100001101111010011010001011001010000011010011001100001100	13369805.354574304	159.005057
101011000011010100000110000001001001011011010101110000100010011010101011001101101001101101000101110111001111100001010100100110101010100100000001000101110011011111010100011101111011111100001100100010001100110100010011110011010000001101111100111101100101000111001001101110111010001110110100111000100010110000101011110110000110100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	12210400.29708208	157.925595
110010001001000001101111101101001010110001010011111111110010101110011100100000001111011001011000000101001010001010000110110011110000101111001100010110110001001110001011111001100100100001111101111111010000011000100011011110110001011001000111100101110000101110100001111110011000111111111010100001001000000010111011110001100001111001000010001010101101101100001010011011001101001111101011100000110001100101110000110000101011101100100000011111111110001010000000010111110001011101110001001110001000110011001111101	11284953.018675309	160.961348
101100111011010110011100010000110111111000100010111100010010100000111110101001110011100000010001101001100101001111000000011111010110110011110110010001111001001111111000010001110100100111000100100011101110101000001101011001011010000011010111010111001100101101101001101001001001000100110101011011011101110100010010000010100000000011010101111000001011000101101101111011101111101001011111100010011011111001011100100010001000001100001001001111111110110100001111101111011111000000010100101100001010010111101100010	15037284.983557332	158.172532
110111011100110000100111000101111011110101101110111000000100010000010000011111110111001010111011110011101101111101101000111110001000110111111111111111111010010011010101010111110100110100000100011011010110101110000100010100110010011100001001010000101110101010101001100110010101001111010100110101110001001011101110100100011000011011101100010011100111110110010101110100110111100101000110010011100011010010011100111011101010111001101011100100000100011111101101101000001000101111011010111010101001100001110001100	14126597.2134469	158.793316
101000011110110111011000001111011101100010001001111010100001001011100000011100110010010100101001010011000001110000101001010100000110101100000001011111000100001101110000110001001011010110101101101100111110001101001011100110111110011010010010100100100110000100101000001100000101010111000100100001110011001110010110001111111010001110111000110111100110100110000011110000010100010111110110010100101100110011111110101111110100011100111011101011001111011100011111101010100000010110100110000111100010111000101110111	11650855.319139136	160.124303
110000101000100101010011111110001110100100000111011100010101111000110000000101100001011110001000111010100000010101011100101001001101011001010101110101011100101000110111111101010100011100011111101100110001111010100010010011001110011111100101111100100111011110100110100010110010111110110011100010100111111110000111011011101001110101000001011100001111011100001111101111100001011001110111110100001010110011100011100101100110110101110111111100000100110011101110011111011001101111101100100011111100000111000011010	11644564.92899073	160.145984
010000100101011011110011000110100000001100110011100010011011111111111010100111100111110010101001010111110100010111110111111101110110010100100010101101001010110001100111110001011101100001101000100111010111000010011100011101001111011111111000001100010011000011000011110110000010111001101100001000101110001111001110011111110101010101000100101000011111111010010100110010100100010101101111101000111100001001101101110101110001000001011111001010000000101101001010011101101001100000011110101111010011110101111100010	13593873.736346224	158.974539
100111011111011110000101111011001001100110001000100010101001001111111100100111100110100111010001111100101111000101000000101011011110000110001100110000111011011001110000000000000111100100110100000111011100001010100100010111110100000111000010100001100110011010111011010000101110111100100001000100011111001001111111101000001010011100001001111001011111100111101111011101001000110010101001110010011011010000101001111111010110000011000000010111101111100010011111000001100011100000100010111110000000001110011000101	12303215.318690535	159.5216
101111001110111010101001111101100001110010110001011110101000100011000100001111010111110000101111000111110010001000100110000111100110010110010001000011100010010110000101111111110100010100110011011100111100111001001010010011000101111100101110101011111011001011101010111101010001100011111010111000110011001101110001111010110001001001111001000011010000101100001110110110000100100000000011001110011001100010111100010110000011110101110011101100111100000000100100010110011110011110110010010000010000010101000011010	12897520.733646797	159.151016
011010010001100000100100000001000111111100000101101010111101100110011001000001001101000111101011001001001001111111001011111100100111001001010100010100100000101011100011011000010011001001111011000110101110110100001110101010110001100010101100000010110000110101011111001011010010110100101100000110000100011110000001011001100101100100110100001111110101101100001011111010010101101010110001010101101000001010111001010001010110100000111111100001011110011001110111011100011011101000110110111100101000001001010101110	12482064.254077854	158.195061
010011101000100101001010000000100101001111110101001110000011101101110101010010100100000011100100001000101001000111110111101100111110111100010101100100101100100011001110111101000100110001110100100011111010100000010010001110011111010011111101111001100111100000100000010111100100011011100110100100101010000000000000101010011110110011100110110010010110001000111101110110001101001001000001101100000001101100010111111010001001001100110101001000110100010100010110000111000110000000001000101110101001011100100001111	11215492.033211246	161.956398
010101100000000111111000101110001001111000110100010110000101011000011011110101001101100010100101000000001001110110100000001110000010100100111011011000111100010111000011010110110111110100110000000111101110101101101010001000001001110100000110000100011111110010110100111010100011110111011001000101000001010011010100001101011011110111010100010011010011000000001010110011000111111110110011001100111110110011101010001111101000100100111110000110101100001110011100001000010100011000100110110101010000000010100111010	12715375.354956172	158.737768
010000010000111100011000000000101000101100001001100010001011001101000101100010110100101110000001001001101111101010010011111111001101101111000011100000110110011111000101011110000110100010011001101110001110000011000010000100000010111000001100101100101001101011011101001001000111110110011000010101110001001011101110100100011000011011101100010011100111110110010101110100110111100101000110010011100011010010011100111011101010111001101011100100000100011111101101101000001000101111011010111010101001000001011110111	10855423.314749077	159.265326
101011100001000010100111000110000101111101110110101010100111101110100010001111101101001011101111000100001110010111101001001111110101100000000110000111011010101001001111010100000001011000000110111111111011101100101010000010111110110010010110000011101001101100110001110001001011100010011011110101010010001000111100011101111000001001001101100000001001000001110000100100110101010111110110111001001011100001000111110011111111011100010001011000100001011110110101111010011000011101100111001100001101100011000101101	13387982.481108937	159.041784
