Genotype	Cost	Risk
100100100100000111101111101110111010100101111001010111001001100100000111010001110011111111001001101111010111001001111100010000100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110000100100100011000011101110011010101011000000000101101100010001001111000010101011101111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	11650717.521662593	156.467178
010101110100000100000100101100110110101010000110110111101010010100010010010000101010001110100001000110000011000111100000010011101000000111010010011111101100001111011010010001011001111101010110100001000000011111011101110110100101100000100001010001101010010011100001101000001010111011101010100111011100111100110000110011001111001011100111111110001010101011100000010101010100000110100110110010010000010011110110100110110100110011100001010110100010100111001011011101011001000011001000110010100110110110110001111	10366576.989250451	158.275449
110001000110000011001100010001010100000010101000100101110000101011010010101101100101100011111110110101010010001000000001101011100100110110101111111011100101111100001100100111101011000011001100000010000000000011011010110000101110101001101110111000001000110011000011100001110100110001100001001001111100101101000100100010011100010001011001011101110001001110010001100101000101010101001010101000110000001110001111011110010100100110001111010110011001110010110110111110001011011000001111101111010000101001001100100	9594954.460861795	159.116788
100011010010000000010001001001000100001000010101100001010100000000011010000001110001001010001011011010010001011100011010011000100101000001010000100110111100010110110011101101011000110011110000111001011111011000011000010000000100001011011111110100001001001111100001110111100101010001100010010001001101011011110101111011001000001000001010001111111011100010000010100101100011101111010100000100001001001100000010001110010001000101001010001001101110001010000001001000001010001011100110101001011001110001000110101	8608478.520337451	159.643107
000100011101000011111010011001100101101011110111001010010001010101010101100010110101001000101101011011010000010000011010100011111110000101110110001011000011000011101101000110100010101101000111111010110001000101011010001010110111101111000001010001000011110011011101011000011001110000000110011010110010100110011110100100100101101000110010100010101010100110011101101011001100000000111000011011001101011100011100010101111100101011001101111110001100111011000000000000110100001101110111101100001100011100011110000	10161653.030585278	158.527137
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110110011111000101011110000110100010011001101110001110000011000010000100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111111100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111111	9054127.481116325	158.627118
100011010010000000010001001000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000100110010110000111001011100001010111000110011010101110110010111000111010000000110110001100010010001001101011011110101101011001000011000001010001111111011100010000001100101000001010101001010101000110000001110001110011001101111010010010101001010101101011111011101110111000100110000110011100111110110100011011011010	8693384.433726633	161.393792
100100000000000010011100001110000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101000010011000011100000101111111101111111111100110111110111011100000000110111011001101101101001101100101101000101101000101101111111110010000011101111111111111001111101011100101000011100100111001110011001101100011001101111111010011101110110100111010011011010011001111011100111001101101101110111100001000100001101000100011000001111000111010011101001000110001100100001	10213540.311697738	158.501304
100001010100010010010110101001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100011001011001011101110001001110011001100101000001010101001010101000110000100111101111100011110111000110011001010110010000010101110000101001101101011001001010001110110001100111001101010	9302246.150144074	159.27514
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101000100101111001000101100100001000100100100000001110111000110110000011100101110010010101101000111111010110001000101011010001010110111101111000000010001000011110011011101011010011001111000100110011010110010100110011110100100100101101100110010100010101010100010011101101011001100000000011111100101000001100101101001001101010010111001001000010101001101111000000111100010000011101100010100001001100100111101010011101	8035218.0913562365	160.869262
100010110010110011110101000101100001010110001100001001100100100100100011001101100000001010010101001100011100011000011000111000001100100100001100000011001010000011011011101000001011010111110011101101100001001001111001011000001110110111100001010001111101111001010011111011000000010011110100000010001100111100110000110011001111001011100111111110001010101011100000010101010100000110100110110010010000010011110110100110110100110011100001010110100010100111001011011101011001000011001000110010100110110110110001111	8924988.005471889	160.441159
100100000000000010011100001110000100010100111011111110101111010001110011001001010011111010000001011010001000000101010010011101000001111000011101101010010100010011111011010010010101110110001100010101000010101111000101011111110100000101110010010001011111001110100000111011100001110110100100000001111100010010011101000101000111101110010101110000010010001110011000110010101100000011111100010101110100011001010110110100110011011011011101100011011000111001010101111111101111111111011110001000101110100001100000000	9441725.583987096	159.244776
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010000000000011011010110000101110101001101110111000001000001000110001111110110111010010110100110001100011100000000110011101110010101100011110001001100011110110000000011010100100000001110001010000110010011100010000100111000000000010001110001010000010010110110010110110111010000111010111110100110001111101001111000	7596325.99840977	161.915265
100110001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110100110110010101110100111001001011001011000010010100011001101000000111101000101000100011101001000011100010110101111110100000000110111010001100011101000100101111111001000011001010101101001000000101001000000001110011010000111110011000010011010001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111001100110	9972056.34623829	158.606837
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000001011011011000011000010000001110101001101110111000001000110011000001011011011010001000011101000010011001011000110000000101101000011000111010111011100110100010100101110000110011110001000000011100100011100010010010001011000110111001001001101011001101101011100010100100111101001101011110111000010110111111011110111	7774236.538837322	161.702014
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011100011000111000001101100100001100000011001010000011011011101000001011010111110011101101100001001001111001011000001110110111100001010001111101111001010011111011000000010011110100000010001100111100110000110011001111001011100111111110001010101011100000010101010100000110100110110010001011100001000111110011111110000001000100011101011101100101011011001000001010001011100110101001011001110001000111101	8632225.336616486	161.654885
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000001011011011000011000010000001110101001101110111000001000110011000001011011011010000001110000000000101111011000010100011001001011100100001010001111111011100010000010100101100011101111010100000100001001001100000010001110010001000101001010001001101110001010000001001000001010001011100110101001011001110001000110101	7756405.961827213	161.148897
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000011100011000111111011000001110111010011000000001101001110101011011111110011011101110010010000000000011011010110000101110101001101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100110000000001101011100101110000101101100010011111001110000001000111101110101001001100001000111100111100010111111110000100001001011011010010101110110011010101110101100001111000001010	7812023.935417939	161.811357
100010101010100001001101010110010000010010100111001000110000110001110101001001100011000111000011001100011101000111100000011110100001001100011010001100000111101101000101100100011110101110010111101001011100000011111110100101110110100100000111101100101110010010110100110100100001110110100100000001111100010010011101000101000111101110010101110000010010001110011000110010101100000011111000010101110100011001010110110100110011011011011101111101111000101111001111000001100100011110001010000110110000101100110110101	8808522.341592517	159.280101
100010001010100001011101010110010000010010100111001000110000110001110101001001100011000011000010000010011000010001010101001011000100000110110101000010011001011100000101111011101111111111100110111110111011100000000110111011001101101101001101100101101000101101000101101111111110010000011101111111111111001111101011100101000011100100111001110011001101100010000000111100101100100000110111101110110101110110111101000100010001010110000000101100000110100001000010111000010001100110010010001010001000100001010101110	8532045.371196626	159.369381
010000100001010001010001001001000100001000010101000000100100101010100101111010001100111001100110011000000000001100011000111011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100011001011001011101110001001110010001100101000001010101001010101000110000100111101111100011110111000110011001010110010000010101110000101001101101011001001010001110110001100111001101010	8828035.710144073	159.27514
100011010110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011011011000011000110000000100001011011111110100001001000111100001110111100101001010101101011010111011010100101100011001001011100100000000001101011100101110000101111100010011111001110000001011011101010110100011010011101111101110000101001011110000011011010001100000100111000010010010011010100011111110100010010	11017445.491688028	157.153981
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010011101001100011100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000100110010110000111001011100001010111000110011010101110110010111000111010000000111111000000011101111010001001111000010101011111111100001011101110100000011101010001100011000100011111100011110111000001001000010101010010111010111010010000110101110110100010100111001010110011001110100111001111101111001110011100111010	8756368.392199676	161.046578
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000001011011011000011000010000001110101001101110111000001000110011000001011011011010000001111000000000101111011000010100011001001011100100000000001101011100101110000101111100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001100000100101011000110001101001110100110010011110110	7988153.319723951	161.385041
100101010001000000101001000001000000101100001001100010001011001101000101100010110100101110000001001001101111101010010011111111001101101111000011100000110110011111000101011110000110100010011001111101011000111110001101100110010101111000110010101110111111100111101100110000000001011110000101011100011011100101110001011010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10958690.213176377	157.212948
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000010010100011001101000000111101000101010001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100010001011001011101110001001110010001100101000001010101001010101000110000001110001110010011100001000000101100011101000001101000011101101111010111000100111111100010101001111010101100010	10929651.338648062	157.370018
100011010110111000001001111000001011100101011110000000001100010001110101001010010011110000000000010111000100110101000111010001110110001101011011010010111011100110011111110100001001010101100101011110110000000101011110000011011010110000011001100111000010110010101111110011101101111000000011101111011111111011101000011000110111100100001100100100101110100001001010001110000001100110000010000111111101110111000011101100100010001011101110000101000110001111011010100111111000101110101011010000101000100001110111001	9689163.1091632	159.146941
100010001010100001011101010110010000010010100111001000110000110001110101001001100011000011000001011010001000000101010010011101000001111000011101101010010100010011111011010010010101110110001100010101000010101111000101011111110100000101110010010001011111001110100000111011100001110110100100000001111111001111101011100101000011100100111001110011001101100011000100111100101100100000110111101110110101110110111101000100010001010110000000101100000110000001000010111000010001100110010010001010001000100001000100011	8368860.024909777	160.132551
100100000010000010011100001110000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101000101000110111011111010100001111000010011000100111011100101000010010010000100001111101100011011101011101101100110011100110011111110111010111011100110101110000100110111111011000000111011110110011110001011110101111110011101010010000101000100011010100100001011101100101010110011100100011100010101111100000000110000111110100101001010010110101000010000111100001100100111011000011111000000010	10553280.322369423	158.130703
100011010010000000010001001001000100001000010101100001010100000000011010000001110001001010001011011010010001011100011010011000100101000001010000100110111100010110110011101101011000110011110000111001011111011000011000010000000100001011011111110100001001001111100001110111100101010001100010010001001101011011110101111011001000001000001010001111111011100010000010100101100011101111010100000100001001001100000010001110010001000101001010001001101110001010000001001000001010001011100110101001011001110001000110101	8608478.520337451	159.643107
001010001110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101100011100011000011000111000001100100100001000111101010011101110010010110100111110011010100010000100110010110000111001011100001010111000110011010101110110010111000111010000000110110001100000010001001101011011110101101001001000001000001010001111111011100010000010100101100011101111010100000100001001001100000010001110010001000101001010001110100101001010010110101000010000111100001100100111011000011111000000010	9838930.79456872	158.736227
001010010000000000001110000010101101000001101000000011010101110111010101010000101101100110100011101011010100000010010110011001101000111000011100110000110100110110000101110100111001001011001011000010010100011001101000000111101000101000100011101001000011100111101100110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10098752.764422618	156.445295
100100000010000010011100001110000100010100111011111110101111010001110011001001010011111010000010000010011000010001010100000101000010100011100001000001110001011100111110000100100000011011110011101011010001000011000001011101110110111111111001001001110000001000110001111110110111010010110100110001100011100000000110011001110000101100011110001001100011110010000000011010100100000001110001010000110010011100010000100111000000000010001110001010000010010110110010110110110100110100101011110000000110011111000000010	8914501.845201034	160.544827
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111101000100011001010110000000101100000110000001000010111000010001100110010010001010001000100001000100011	9072282.034604214	158.688251
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010000000000011011010110000101110101001101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101101100010011111001110110010011100011010010011100111011101010111001101011100100000100011111010001111110001110000000101101111001001110110000011000001	7699162.3189578	161.778671
100100000000000010011100001110101000000101110000111001110010100001110111110001100111100001111111111100001000000101010010011101000001111000011101101010010100010011111011010010010101110110001100010101000010101111000101011111110100000101110010010001011111001110100000111011100001110110100100000001111100010010011101000101000111101110010101110000010010001110011000110010101100000011111000010111110110011001010110110100110011011011011101100011011000111001010101111111101111111111011110001000111110100001100000000	8878232.974943496	160.718085
001010000010000000010001001001100100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111110000010100011100001000001110001011100111110000100100000011011101110010110010110000001100100110001111001010111011011100001111011110110100111111100110000000111110111101010011010010010100000010000111001110000100111000010101111010001100001001000100000000101011011100100010110010011110110100110110100110011100001010110100010100111001011011101011001000010001000110000100110110110110001111	7513194.860713355	161.868499
100000101010101101100010111011101000010100111011011001010100000000011010000001110001001010001011011010010001001100011010011000100101000001010000100111111101110110000101110100111001001011001011000010010100011001101000000111101000101000100011101001000011100010110101100111000010111010110000000011101010000001110111101101000111100000010010010110011111111110111100010111100101011000011111100101000001100101101001001101010000111001001000010100001101111000000111100010000011101100010100001001100100111101010011101	9680872.58165818	159.157974
100100000000000010011100001110000100010100111011111110101111010001110011001001010011111010000010010010011000010001010101001011000100000110110101000010011000011100000101111111101111111111100110111110111011100000000110111011001101101101001101100101101000101101000101101111111110010000011101111111111111001111101011100101000011100100111001110011001101100010000100111100111100100000110111101110110101110110111101000100010001010110001101100111100110000011010110111010110101110010111001111011000011000010000011110	10154122.741439342	158.591489
110001001110110001110101000101011000110001011000100100010111110100110011100101010001001010000010111000100011110100101001001000111100111111001010100101000011110000111110011101101011010000011011000010010100011001101000000111101000101000100011101110111111100111101100110000000001011110000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	11455412.743845852	155.378135
111010010111010001010110100100011101010011000100100110111000100100110101011100101101100010110101101000000011000101111010110111011000010101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100010001011001011101110001001110010001100101000001010101001010100000110000001110001110011001101111010010010101001010101101011111011101110111000100110000110011100111110100100011011011010	11603996.891159272	156.813812
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111011111110000101110110001011000011000011101101000110000000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101001110100100111011110111010100010011010011101110000101101100010011111001110000001011010101010110000011010011101111101110000101001011110000011011010001000000100111000010010010001011010011110101111100010	8906745.991030877	160.784689
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010001110100001110000000100001110101001101110111000001000110011000001011011011010000001110000000000101111011000010100011001001011100100000000001101011100101110000101111100010011111001110000001011010001010110100011010011101111101110000101001011110000011011010001100000100111000010010010011010100011111110100010010	7669026.917353404	161.789015
010000100001010001001001111010111101001001111011111100000110000011001111001000001100111111001010000000100001001000011000111000001100100100001000111101010011101110010010110100111110011010100010001100110010110000111001011100001010111000110011010101110110010011000111010000000110110001100010010001001101011011110101101011001000001000001010001111111011100011000010100101100011101111010100000100001001001100000010001111000000000010001110001010000010010110110010110110110100110100101011110000000110010000100001111	9779317.304359173	159.117526
110000000001010101010100011100100010010111000101101000101110001000110011010100111000100010001001000100101111001000101100100001000100100100000001110111000110110000011100101110010010101101000111111010110101000101011010001010110111101111000000010001000011110011011101011010010001111000100110011010110010100110011110100100100101101100110010100010101010100110011101101011001100000000111000011011001101011101100101111101011111101110000101001011110000011011010001000001011001000011011010011100000101101001011101011	8851487.144056013	160.939007
100100000010000010011100001010000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101000101000110111011111010100001111000010011000100111011100101000010010010000100001111101100011011101011101101100110011100110011111110111010111011100110101110000100110111111011000001000100101111111001000011001010101101001000000101001000000001110011010000111110011000010011010010100101000001100000100110110011001100101011001011001010101101011101010001010010000000001111010110011100100001111	9073649.650759658	158.175824
100010001010100001001101010110110010111100010101011100010110111100101000110111100001000101000010111000100011110100101001001000111100111111001100011101101010000111111000011011101000101010010110110001110010100100011100011011001100111010101101110100111011101111100001000001100000100101110000101011001010010001110100110110111001101011101110001001101000100110010000010001110110000011001110011001100001100101101001001101010010111001001000010101001101111000000100100010000011101100010100001001100100111101010011101	12090908.369863883	156.657528
100100000000000010011100001110000100010100111001111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101000010011000011100000101111111101111111111100110111110111011100000000110111011001101101101001101100101101000101101000101101111111110010000011101111111111111001111101011101011101101011100011001000011110010011001001001100010011100101000011000000101010101001110111110110011110111110100000111001101100101000110001101100001111010100110111110110000001000100001101010000	10325039.729704466	158.465376
001010010000000000001110000010101101000001101000000011010101110111010101010000101101100110100011101011010100000010010110111101000110111011111010100001111000010011000100111111100101100101101000100100110100000001010100010101001011000100110011011100010001011000000111101000100011100011010111101000101111011101010100000110001010100010111110001001001001111010101000111101100110011100111101001100101000011000000110100011000011111100100001011011110000101110000101111111000011110111111101110111001010111010001001110	8730591.34486382	160.348745
100011010110111000001001111000001011100101011110000000001100010000001101010100000011000100111110100011010100110011010011010001111111101001011110010100001101010111111110111111011001111010110111001011100011000110010100100011000011011010101000000101000011100101011011101000000101111001100011101100101101101100101111110110100001110001010001010111111100001100001001110110010100100010100101010110101011100011100100100000011101001011001110101111101000000110101011010001001000011010111101111001010101100011001000011	11337976.489892723	157.055376
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110110011111000101011110000110100010011001101110001110000011000010000100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111111100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001101010111001010011100	9110268.991262142	158.512309
110001001110110001110101000101011000100001011000100100010111110100110011100101010001001010000010111000100011110100101001001000111100111111001010100101000011110010101101001110111111011100011010011110000010000111001111011000010100100010010010001101011001010111010010111101011000101000111001000111001101001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011101011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10696274.517100962	157.11674
011101000001110000101001101011110101100001111011100110000101010100000111000001110011110001011100101010010010110101100100000000000011001110101011010001000110110001011101011111011100011101001011001000100110000011000011010010110000000100001101010011001010110101100111010011001111101101011011100000011111111010010000001000010010001001011110011011001001100000101000111001000101000110110100000100011010110110000000110000101010101000100011111101110010101011001010011101111111100010110111111111111001110000001001110	12232993.580171999	156.592036
000100000010000010011100001100000100010100111011111110101111010001110011001001010011111010000010000010011000010001110101001011000100000110110101000001110001011100111110000100100000011011110011101011010001000011000001011101110110111111111001001001110000011000110001010110001100100010100011000001100110100001111000011011101101011100011001000011110010011001001001100010011100101000011000000101010101001110111110110011110111110100000111001101100101000110001101100001111010100110111110110000001000100001101010000	9823584.295669109	158.896285
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011001001101111110000101011110101011010001000010110000011000000011000010001100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101001001001111010101010111101100110011100111101001100101000011000000110100011000011111100100001011011110000101110000101111111000011110111111101110111001010111010001001110	7810165.804286469	160.861504
100011010110111000001001111000001011100100011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011011011000011001011100101010111000110011010101110110000111100111010000000110110001100010010001001101011011100101101011001000001000001010001111111011100010000010100101100011101111010100000100001001001100000010001110010001000101001010001001101110001010000001001000001010001011100110101001011001110001000110101	10656011.085901245	157.044727
100100001011000000101000011111010000010010100111001000110000110001110101001001100011000111000011001100010101000111101000011110100001001101010101000100010001100010000111010111110010010000000100101100101100110001111010011110111110110001010000011011100010010100111101011111001001011001010101011011011110101010000101001111001110110000111001010100101111101111100010101100111001011101110010100110000010010110001100000001110111100110001010100101011011101011011000111010001001000100000101100110110001110000001010111	9707833.67436386	159.165732
000100011101000011111010011001100101101011010111001010010001010101010101100100101011010110100001011111101101101001010101110011111101001111000011101000011100000100111100011101011110111001000101110000001010110100111101110000000001000011000101110100111110011111100000110001100010001011000101011100011011100101100001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	12591454.864757076	156.457841
001000000110100001001101010110010000010010100111001000110000110001110101001010010011110000000000011010011111100111011011010111111011110011011011100000111100010110110011101101111000110011110000111000011011011000011000110000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110100111100111101111110111000101010100010000110111011000000001101100010101001100110111011010000110001101100111100110000011010110111010101100100111111110001011000111010111000100000	10851953.041983532	155.907677
001110011001000000100010100010100101011111001100110000110010001110010011101001000000010000100011011101100001001011010011000110110111010000001011001111001101111110000101011010101011010001000010110000011000000011000010001100000010111000001100101100101011000111101000110001100010001011111001011001010110011010100100001001010011001110001110011000110001010000010000110101110111101111000101101001000000100011010001011110110111000101011101101011100001001001101010110011010101110010111001111011000011100010000011110	12335629.86617034	156.503347
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110000001001010100001101111100011100001100100110000100001001001111100101101001110100100100101101000110010100010101010100110011101101011001100000000111000011011000010000101101011010111010111010010000110101110110100010100111001010110011001110100111001111101111001100011100111010	8730111.230543107	160.523921
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011011011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100110000000010100100101011111100101110110001000111111101010100111010001011110110111000101011101101011100001101001101010110011010101110010111001111011000011100010000011110	12877053.160953864	155.264276
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110100101010000100000110000011110011011110011110000110010100000111100100100100000101110111100001101110010011100110011110100000000110111010001100011101000100101111111001000011001010101100001000000101001000000001110011010000111110011000010011010010100101000001100000100110110011001100101011001011001010101101011101010001010010000000001111010110011100100001111	9821672.463248122	158.150102
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100000010101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011111011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100110000000010100100101011111100011101111010100000100001001001100000010001110010001000101001010001001101110001010000001001000001010001011100110101001011001110001000110110	10805098.752558671	156.734768
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011101110011011101110010010000000000011011010110000101110001011101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101111100010011111001110000001011010101010110100011010000110011010011011101100001011000111001010101111111101111111111011110001000111110100001100000000	7906778.549059973	161.796225
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010001000111101010011101110010010110100111010011010100010000100110010110000111001011100001010111000110011010101110110010111000111010000000110110001100010010001001101011011110101101011001000001000001010001111111011100010000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10454350.403216768	157.068537
100010001010100001000101010110010000010010100111001000110000110001110101001001100011000110000001111001101111100101000010100111001001111110001001001000101000110110101011000000101011111011011110110010100101111111010010001100011100010111110011010101110110010111000111010000000110110001100010010001001101011011110101101011001000001000001011001111111011100010000010100101100011101011010100000100001001001100000010001110010001000101011010001001101110001010000001001000001000001011100110101001011001110011100100010	10020954.746084994	158.714493
001000111001001011011100011101011111111001001101110110000000110000001101011111111101101010110101000000001001111000101100011111010110100001100011101100011100110001101111010010010001100111110111000011011101100000110010011101000001111111100101010100111010011111101000110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	13520958.778087512	155.101246
100010110010110011110101000101100001010110001100001001100100100100100011001101000000110011011000011000110100000000011010100011111110000101110110001011000011000011101101000110100010101101100111111010110001000101011010001010110111101111000001010001000011110011011101011000011001110000000110011010110010100110011110100100100101101000110010100010101010100110011101101011001100000000111000011011001101011101100101111101010111110000000001000010100110000000001100011100100000000101010110010101001001110011100100010	8317794.478780299	159.292589
110000010111110001000000000000101000000101110000111101000000010110101001010010100001001001100110010001110000010100011001001000111100111111001100011101101010000111111000011011101000101010010110110001100010100100011100011011001100111010101101110100111011101111100001000001100000100101110000101011001010010001110100110110111001101011101110001001101000100110010000010001110110000011001110011001100001100101101001001101010010111001001000010101001101111000000110100010000011101100010100001001100100111101010011101	9834679.875387197	158.46044
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101001010011101011101000010011011001111001101111110000101011110101011010001000010110000011000000011000010001100000010111001001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	9047730.515593011	158.597322
010000010000111100001000000000100000101100001001100010001011001101000101100010110100101110000001001001101111101010010011111111001101101111000011100000110110011111000101011110000110100010011001101110001110000011000010000100000010111000001101101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101011001111111011100010000010100101100011101111010100000100001001001100000010001110010001000101001010001001101110011011010001000000100111000010010010011011010011110101111100010	9618889.668776087	159.205377
000001110011110010100101110010011001111001101111011011101101100111011111011100000101000111110100110110011111101000111111100000100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001000110001100000100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100111100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000001111001111001	12767755.52008238	155.061297
100010001010100000001101010110010000010010100111001000110000110001110101001001100011000111000011001100010101000111101000011110100001001101010101000100010001100010000111010111110010010000000100101100101100110001111000011110111110110001001010100111001001011010111100110111100101001010101101011010111011010100101100011100111011000110100111100111101111110111000101010100010000110111011000001001101100010101001100100111011010000110001101100111100110000011010110111010101100100111111110001011000111000011110111001	9110258.857965516	157.700259
010101110100000100000100101100110110101010000110110111101010010100010010010000101010001110100001000110000011000111100000010011101000000111010010011111101100001111011010010001011001111101010111100001000000011111011101110110100101110000100001010001101010010011100001101000001010111011101010100111011100001111001111100101100110111111110001100111110100101100011100011000010011111011110001001010110110010110100011010011101111101110000101001011110000001010000001001000001010001011100110101001010001110001000110101	10737320.97916562	158.107265
110000011111110001000000000000101000000101110000111001110010100001110111110011100000001010010101101100001101000010011100100010111001011000001111001110111100001010011010111110110000011001000011010010010110110110110110000101000000011001001001100110100011101000100000110110101110111100000111100100000110010010101111100101100100001000111011001100011110101000101111101111010110111100110110100000000010101100001010101001010000100010001001011000010010010101111110100010111100000110001101110101010010010010001111001	8721608.995254654	161.927647
