Genotype	Cost	Risk	Pavements	RainGardens	GreenAreas	FeatureID0	h0	r0	dx0	dy0	FeatureID1	h1	r1	dx1	dy1	FeatureID2	h2	r2	dx2	dy2	FeatureID3	h3	r3	dx3	dy3	FeatureID4	h4	r4	dx4	dy4	FeatureID5	h5	r5	dx5	dy5	FeatureID6	h6	r6	dx6	dy6	FeatureID7	h7	r7	dx7	dy7	FeatureID8	h8	r8	dx8	dy8	FeatureID9	h9	r9	dx9	dy9	FeatureID10	h10	r10	dx10	dy10	FeatureID11	h11	r11	dx11	dy11	FeatureID12	h12	r12	dx12	dy12	FeatureID13	h13	r13	dx13	dy13	FeatureID14	h14	r14	dx14	dy14	FeatureID15	h15	r15	dx15	dy15	FeatureID16	h16	r16	dx16	dy16	FeatureID17	h17	r17	dx17	dy17	FeatureID18	h18	r18	dx18	dy18	FeatureID19	h19	r19	dx19	dy19	FeatureID20	h20	r20	dx20	dy20	FeatureID21	h21	r21	dx21	dy21
100000001000010100111110000100101100100001111011001001110001000101001001010000101101110111000111001111101010010010111101011110011011000010011101101100000110101111111001000001101111011111110110000011001101111111010010101010010011000110011001010000111101010011110000110100101110011000101101110010001100001001001110000110110110011001001110110011011011101100011011010011011100010111110100101010101100101001100010001011110010000111011001000110000110101011101010010011110001100011110100011000011010000110110000000	11312599.59927728	155.896423	1000000010000101001111100001001011001000011110110010011100010001010010010100001011011101110001110011111010100100101111010111	10011011000010011101101100000110101111111001000001101111011111110110000011001101111111010010101010010011000110011001010000111101010		h1r14x0y1	0.5	71.41333333333333	-5.0	-3.333333333333333	h2r2x1y1	1.0	19.93333333333333	-1.6666666666666663	-3.333333333333333	h3r0x3y0	1.5	7.5	10.0	-5.0	h1r1x2y3	0.5	14.133333333333333	3.333333333333334	10.0	h2r1x0y1	1.0	15.766666666666666	-10.0	-3.333333333333333	h2r0x1y0	1.0	10.0	-3.333333333333333	-10.0	h2r1x3y0	1.0	9.333333333333334	5.0	-5.0	h0r6x27y3	0.0	39.26285714285714	115.38096774193548	-18.828	h0r4x29y9	0.0	31.65142857142857	90.59645161290324	7.037999999999997	h2r3x3y22	1.0	21.63	-3.3171428571428585	31.69774193548386	h0r13x20y13	0.0	68.56933333333333	32.40387096774194	39.86199999999999	h3r1x15y20	1.5	16.046666666666667	-2.428709677419363	20.833548387096783	h2r5x11y2	1.0	33.25714285714286	-21.401935483870965	-20.75	h2r3x1y2	1.0	24.524285714285718	-25.346666666666668	-83.32806451612903	h3r6x4y3	1.5	40.12857142857143	-14.987999999999996	-18.21	h2r6x8y12	1.0	41.14	-51.43516129032258	21.456	h0r3x5y3	0.0	33.79	-9.35	-4.189999999999998	h2r5x2y7	1.0	35.721428571428575	-31.248	-4.269333333333332	h2r0x24y7	1.0	10.0	78.98516129032254	20.790000000000003	h2r2x3y0	1.0	15.3	-15.906	-11.97	h0r3x2y0	0.0	27.11	-7.592857142857143	-18.86	h3r3x0y0	1.5	21.622857142857143	-28.51	-24.75
000001001010100010011010100100111000101110111101000000000111000101010110000110010101110010010011110100000110000000000010100011100101010000011100111001000010010101111100011000010110111111110000110111111110101011111111101001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	9588834.430830931	156.583243	0000010010101000100110101001001110001011101111010000000001110001010101100001100101011100100100111101000001100000000000101000	11100101010000011100111001000010010101111100011000010110111111110000110111111110101011111111101001111001101000110111111011011011100		h1r12x1y1	0.5	62.64	-1.6666666666666663	-3.333333333333333	h2r1x2y3	1.0	14.966666666666663	1.666666666666667	10.0	h0r1x3y1	0.0	10.0	10.0	-1.6666666666666663	h0r2x2y0	0.0	18.266666666666666	3.333333333333334	-10.0	h3r2x3y3	1.5	21.53333333333333	10.0	10.0	h3r1x0y0	1.5	15.766666666666666	-10.0	-10.0	h2r1x1y1	1.0	9.333333333333334	-1.6666666666666663	-1.6666666666666663	h2r2x11y13	1.0	19.754285714285714	-50.095161290322594	21.378666666666675	h2r3x20y8	1.0	26.23857142857143	30.595483870967755	2.7093333333333334	h2r3x7y27	1.0	21.63	14.419999999999998	54.976774193548366	h0r14x3y8	0.0	73.07466666666667	-76.9774193548387	4.641999999999996	h0r6x18y26	0.0	46.28	10.613548387096756	52.6316129032258	h2r5x24y8	1.0	33.25714285714286	40.57032258064517	2.110000000000003	h3r2x5y26	1.5	19.682857142857145	-9.693333333333335	65.7351612903226	h1r6x3y7	0.5	40.12857142857143	-19.296	-2.1033333333333357	h3r4x20y1	1.5	30.76	28.95709677419356	-26.518666666666665	h2r3x12y4	1.0	33.79	17.389999999999997	2.490000000000002	h2r1x7y0	1.0	15.144285714285717	-2.4679999999999964	-34.85	h2r0x20y1	1.0	10.0	39.61096774193547	-19.90714285714286	h3r0x13y1	1.5	10.0	19.44066666666667	-3.783333333333333	h1r0x1y4	0.5	10.0	-12.831428571428573	2.997142857142858	h0r1x8y4	0.0	13.874285714285714	2.503333333333334	3.9585714285714246
000001000111101000001010001000000011000011011001010101000000101110000111000010010000111011100100000011010100101000101100010111100100011010111111100101001101001000111000100111010001111000000110111011000011000110011000011000001101111011100010010000011100100011010011101110011101100011111011111000110101101100101000101011100011101010001010011110011100000110010000100001010011001100010100010111100000111101111010001100000111001000011000000100110011011110011001111111001001101011010001011111010100110111001111100	8369275.152588377	159.257264	0000010001111010000010100010000000110000110110010101010000001011100001110000100100001110111001000000110101001010001011000101	11100100011010111111100101001101001000111000100111010001111000000110111011000011000110011000011000001101111011100010010000011100100		h1r10x1y3	0.5	53.86666666666667	-1.6666666666666663	10.0	h1r3x0y3	0.5	24.9	-5.0	10.0	h2r3x0y1	1.0	15.0	-10.0	-1.6666666666666663	h3r3x1y3	1.5	22.4	-3.333333333333333	10.0	h3r0x1y2	1.5	10.0	-3.333333333333333	3.333333333333334	h2r3x1y2	1.0	27.3	-3.333333333333333	3.333333333333334	h1r1x0y1	0.5	9.333333333333334	-5.0	-1.6666666666666663	h1r3x17y13	0.5	24.63142857142857	11.958387096774176	21.378666666666675	h1r0x20y15	0.5	10.0	30.595483870967755	33.010000000000005	h0r3x4y3	0.0	21.63	1.1171428571428557	-56.76258064516129	h0r8x8y5	0.0	46.04266666666667	-44.80645161290322	-16.490000000000002	h0r12x24y20	0.0	82.56	36.69806451612901	20.833548387096783	h1r3x24y3	0.5	23.95428571428572	40.57032258064517	-16.939999999999998	h3r3x13y3	1.5	24.524285714285718	21.613333333333333	-77.11709677419354	h0r0x14y4	0.0	10.0	28.092000000000013	-14.183333333333334	h0r6x0y9	0.0	41.14	-105.03	8.372000000000003	h2r1x11y6	1.0	17.93	13.569999999999997	15.850000000000003	h1r4x15y14	0.5	30.577142857142857	43.580000000000005	26.311333333333337	h1r0x26y6	0.5	10.0	98.67225806451609	14.007142857142863	h2r0x11y3	1.0	10.0	12.371333333333336	12.590000000000002	h2r2x4y6	1.0	21.406666666666663	2.884285714285713	13.925714285714283	h3r4x15y4	1.5	25.49714285714285	29.640000000000004	3.9585714285714246
000001000111101000001010001000001010011011001000101001001110000100111011001101001001111000110101101110101101100001101011110100001110101110110000011001101000011100101010000111110010001101100111000100011001101101001111001001111001101000110111111011011011100011100010110111011000111010000100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100110010111000010001010000111001101010100001100000011000001	10586791.587714123	156.526236	0000010001111010000010100010000010100110110010001010010011100001001110110011010010011110001101011011101011011000011010111101	00001110101110110000011001101000011100101010000111110010001101100111000100011001101101001111001001111001101000110111111011011011100		h1r12x1y1	0.5	62.64	-1.6666666666666663	-3.333333333333333	h2r3x2y3	1.0	24.9	1.666666666666667	10.0	h0r1x3y1	0.0	10.0	10.0	-1.6666666666666663	h0r0x2y0	0.0	10.0	3.333333333333334	-10.0	h3r2x3y3	1.5	21.53333333333333	10.0	10.0	h3r1x0y0	1.5	15.766666666666666	-10.0	-10.0	h2r1x1y1	1.0	9.333333333333334	-1.6666666666666663	-1.6666666666666663	h2r2x11y13	1.0	19.754285714285714	-50.095161290322594	21.378666666666675	h2r3x20y8	1.0	26.23857142857143	30.595483870967755	2.7093333333333334	h2r3x7y27	1.0	21.63	14.419999999999998	54.976774193548366	h0r14x3y8	0.0	73.07466666666667	-76.9774193548387	4.641999999999996	h0r6x18y26	0.0	46.28	10.613548387096756	52.6316129032258	h2r5x24y8	1.0	33.25714285714286	40.57032258064517	2.110000000000003	h3r2x5y26	1.5	19.682857142857145	-9.693333333333335	65.7351612903226	h1r6x3y7	0.5	40.12857142857143	-19.296	-2.1033333333333357	h3r4x20y1	1.5	30.76	28.95709677419356	-26.518666666666665	h2r3x12y4	1.0	33.79	17.389999999999997	2.490000000000002	h3r1x7y0	1.5	15.144285714285717	-2.4679999999999964	-34.85	h2r0x20y1	1.0	10.0	39.61096774193547	-19.90714285714286	h3r0x13y1	1.5	10.0	19.44066666666667	-3.783333333333333	h1r0x1y4	0.5	10.0	-12.831428571428573	2.997142857142858	h0r1x8y1	0.0	13.874285714285714	2.503333333333334	-17.572857142857146
100000100100101100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110101010001100111010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001001000101101000100000111100011011000101111010011000	7449008.192654568	159.606818	1000001001001011000000001001010011110010010001100001100001000001000110100000110000000100000010001001110001010100100110010000	01111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110101010001100111010		h2r1x0y3	1.0	14.386666666666668	-5.0	10.0	h0r1x3y0	0.0	14.966666666666663	5.0	-10.0	h1r1x2y3	0.5	10.0	3.333333333333334	5.0	h0r2x2y1	0.0	18.266666666666666	3.333333333333334	-3.333333333333333	h2r3x2y3	1.0	27.3	3.333333333333334	10.0	h0r0x3y1	0.0	10.0	10.0	-3.333333333333333	h2r2x0y3	1.0	11.166666666666666	-5.0	5.0	h0r5x16y6	0.0	34.385714285714286	1.6161290322580442	-6.765999999999998	h1r4x18y7	0.5	31.65142857142857	17.26193548387097	-1.6193333333333335	h1r0x2y14	0.5	10.0	-7.751428571428573	-5.548709677419367	h1r1x24y9	0.5	14.505333333333333	58.14064516129034	11.685999999999993	h3r2x9y30	1.5	22.093333333333334	-28.513225806451626	73.83032258064517	h3r0x12y5	1.5	10.0	-16.634838709677418	-9.319999999999997	h1r3x6y31	0.5	24.524285714285718	-5.780000000000001	96.79000000000002	h0r2x0y4	0.0	20.042857142857144	-32.22	-14.183333333333334	h0r3x15y3	0.0	25.57	-4.539677419354845	-17.796	h2r3x15y0	1.0	33.79	28.85	-24.23	h3r0x9y1	1.5	10.0	9.044000000000004	-30.481333333333332	h1r2x17y0	0.5	24.126666666666665	10.080322580645143	-26.69	h0r3x12y1	0.0	17.95	15.906000000000002	-3.783333333333333	h2r3x0y5	1.0	27.11	-18.07	8.461428571428574	h3r5x3y0	1.5	29.37142857142857	-16.880000000000003	-24.75
001110110101110110000101001110111111110110111001110011000101000111110011110000001111111101110011111110011000100010000001010111011001110110110000011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	12780028.590540767	155.166315	0011101101011101100001010011101111111101101110011100110001010001111100111100000011111111011100111111100110001000100000010101	11011001110110110000011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100		h1r12x1y1	0.5	62.64	-1.6666666666666663	-3.333333333333333	h2r1x2y3	1.0	14.966666666666663	1.666666666666667	10.0	h0r1x3y1	0.0	10.0	10.0	-1.6666666666666663	h0r2x2y0	0.0	18.266666666666666	3.333333333333334	-10.0	h3r2x3y3	1.5	21.53333333333333	10.0	10.0	h3r1x0y0	1.5	15.766666666666666	-10.0	-10.0	h2r1x1y1	1.0	9.333333333333334	-1.6666666666666663	-1.6666666666666663	h2r2x11y13	1.0	19.754285714285714	-50.095161290322594	21.378666666666675	h2r3x20y8	1.0	26.23857142857143	30.595483870967755	2.7093333333333334	h2r3x7y27	1.0	21.63	14.419999999999998	54.976774193548366	h0r14x3y8	0.0	73.07466666666667	-76.9774193548387	4.641999999999996	h0r6x18y26	0.0	46.28	10.613548387096756	52.6316129032258	h2r5x24y8	1.0	33.25714285714286	40.57032258064517	2.110000000000003	h3r2x5y26	1.5	19.682857142857145	-9.693333333333335	65.7351612903226	h1r6x3y7	0.5	40.12857142857143	-19.296	-2.1033333333333357	h3r4x20y1	1.5	30.76	28.95709677419356	-26.518666666666665	h2r3x12y4	1.0	33.79	17.389999999999997	2.490000000000002	h2r1x7y0	1.0	15.144285714285717	-2.4679999999999964	-34.85	h2r0x20y1	1.0	10.0	39.61096774193547	-19.90714285714286	h3r0x13y1	1.5	10.0	19.44066666666667	-3.783333333333333	h1r0x1y4	0.5	10.0	-12.831428571428573	2.997142857142858	h0r1x8y4	0.0	13.874285714285714	2.503333333333334	3.9585714285714246
101000000001001101001001001000111111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101011010110111111100000111011000000101011101101010011011100011011100101101000110101100010011001000010000001101111001000000011100001001010101011001010101101000101001001001000001011101010001100100001011010101001100001011111000010101100110010001011011110110011101011011010010101011011011101100110001100000100110011011010011101111011100010011110100011000100111101101001001001010	8019130.818440546	159.34148	1010000000010011010010010010001111110010010001100001100001000001000110100000110000000100000010001001110001010100100110010000	01111100101011010110111111100000111011000000101011101101010011011100011011100101101000110101100010011001000010000001101111001000000		h1r12x0y2	0.5	62.64	-5.0	3.333333333333334	h1r1x1y1	0.5	14.966666666666663	-1.6666666666666663	-3.333333333333333	h1r2x1y1	0.5	12.5	-3.333333333333333	-1.6666666666666663	h1r1x2y2	0.5	14.133333333333333	3.333333333333334	3.333333333333334	h0r2x2y1	0.0	21.53333333333333	3.333333333333334	-3.333333333333333	h0r2x1y0	0.0	21.53333333333333	-3.333333333333333	-10.0	h0r1x1y3	0.0	9.333333333333334	-1.6666666666666663	5.0	h1r2x6y4	0.5	19.754285714285714	-101.80645161290325	-14.807333333333332	h0r5x21y4	0.0	37.06428571428572	37.26225806451613	-14.605333333333334	h3r0x1y15	1.5	10.0	-12.185714285714289	-0.8929032258064638	h2r1x11y3	1.0	14.505333333333333	-25.50387096774193	-30.578000000000003	h0r8x22y30	0.0	58.373333333333335	28.0032258064516	73.83032258064517	h3r1x26y13	1.5	14.651428571428571	50.10451612903226	21.160000000000007	h2r4x10y22	1.0	29.365714285714287	9.873333333333331	40.89129032258066	h3r3x11y3	1.5	25.064285714285717	15.168000000000006	-18.21	h0r3x0y9	0.0	25.57	-105.03	8.372000000000003	h2r1x11y2	1.0	17.93	13.569999999999997	-10.87	h1r6x15y7	0.5	40.86571428571428	43.580000000000005	-4.269333333333332	h0r1x7y5	0.0	17.063333333333333	-88.35516129032258	7.224285714285717	h0r1x8y2	0.0	12.65	1.7673333333333332	4.403333333333334	h1r3x5y5	0.5	27.11	8.122857142857143	8.461428571428574	h0r4x9y2	0.0	25.49714285714285	6.379999999999999	-10.395714285714288
000010001111001100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010011011001000001111100101000111101101100111111111001101110111000000100111000100010001011110010010001000000010101111101010111110111010001000111100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	8852744.640540766	157.324679	0000100011110011000000001001010011110010010001100001100001000001000110100000110000000100000010001001110001010100110110010000	01111100101000111101101100111111111001101110111000000100111000100010001011110010010001000000010101111101010111110111010001000111100		h1r12x1y1	0.5	62.64	-1.6666666666666663	-3.333333333333333	h2r1x2y3	1.0	14.966666666666663	1.666666666666667	10.0	h0r1x3y1	0.0	10.0	10.0	-1.6666666666666663	h0r2x2y0	0.0	18.266666666666666	3.333333333333334	-10.0	h3r2x3y3	1.5	21.53333333333333	10.0	10.0	h3r1x0y0	1.5	15.766666666666666	-10.0	-10.0	h2r1x1y1	1.0	9.333333333333334	-1.6666666666666663	-1.6666666666666663	h2r2x11y13	1.0	19.754285714285714	-50.095161290322594	21.378666666666675	h2r3x20y8	1.0	26.23857142857143	30.595483870967755	2.7093333333333334	h2r3x7y27	1.0	21.63	14.419999999999998	54.976774193548366	h0r14x3y8	0.0	73.07466666666667	-76.9774193548387	4.641999999999996	h0r6x18y26	0.0	46.28	10.613548387096756	52.6316129032258	h2r5x24y8	1.0	33.25714285714286	40.57032258064517	2.110000000000003	h3r2x5y26	1.5	19.682857142857145	-9.693333333333335	65.7351612903226	h1r6x3y7	0.5	40.12857142857143	-19.296	-2.1033333333333357	h3r4x20y1	1.5	30.76	28.95709677419356	-26.518666666666665	h2r3x12y4	1.0	33.79	17.389999999999997	2.490000000000002	h2r1x7y0	1.0	15.144285714285717	-2.4679999999999964	-34.85	h2r0x20y1	1.0	10.0	39.61096774193547	-19.90714285714286	h3r0x13y1	1.5	10.0	19.44066666666667	-3.783333333333333	h1r0x1y4	0.5	10.0	-12.831428571428573	2.997142857142858	h0r1x8y4	0.0	13.874285714285714	2.503333333333334	3.9585714285714246
001001000111101000001010001000000011000011011001010101000101001101000101101001000100011100000000000111100100000001110100101100110111011010011001101000001110101111110011001110110011111000000111111011000011000110011000011000001101111011100010010000011100100011010011101110011101100011111011111000110101101100101000101011100011101010001010011110011100000110010000100001010011001100010100010111000000111101111010001100000111001000011000000100110011011110011001111011100010011110100011000100111101101001001001010	8473704.663437746	159.232944	0010010001111010000010100010000000110000110110010101010001010011010001011010010001000111000000000001111001000000011101001011	00110111011010011001101000001110101111110011001110110011111000000111111011000011000110011000011000001101111011100010010000011100100		h1r10x1y3	0.5	53.86666666666667	-1.6666666666666663	10.0	h1r3x0y3	0.5	24.9	-5.0	10.0	h2r3x0y1	1.0	15.0	-10.0	-1.6666666666666663	h3r3x1y3	1.5	22.4	-3.333333333333333	10.0	h3r0x1y2	1.5	10.0	-3.333333333333333	3.333333333333334	h2r3x1y2	1.0	27.3	-3.333333333333333	3.333333333333334	h1r1x0y1	0.5	9.333333333333334	-5.0	-1.6666666666666663	h1r3x17y13	0.5	24.63142857142857	11.958387096774176	21.378666666666675	h1r0x20y15	0.5	10.0	30.595483870967755	33.010000000000005	h0r3x4y3	0.0	21.63	1.1171428571428557	-56.76258064516129	h0r8x8y5	0.0	46.04266666666667	-44.80645161290322	-16.490000000000002	h0r12x24y20	0.0	82.56	36.69806451612901	20.833548387096783	h1r3x16y3	0.5	23.95428571428572	2.433548387096778	-16.939999999999998	h3r3x13y3	1.5	24.524285714285718	21.613333333333333	-77.11709677419354	h0r0x14y4	0.0	10.0	28.092000000000013	-14.183333333333334	h0r6x0y9	0.0	41.14	-105.03	8.372000000000003	h2r1x11y6	1.0	17.93	13.569999999999997	15.850000000000003	h1r4x15y7	0.5	30.577142857142857	43.580000000000005	-4.269333333333332	h0r1x7y5	0.0	17.063333333333333	-88.35516129032258	7.224285714285717	h0r1x8y2	0.0	12.65	1.7673333333333332	4.403333333333334	h1r3x5y5	0.5	27.11	8.122857142857143	8.461428571428574	h0r4x9y2	0.0	25.49714285714285	6.379999999999999	-10.395714285714288
000010001111001100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110111010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001001001001010010100110110011011001000101110101110111	7535894.23873345	159.853218	0000100011110011000000001001010011110010010001100001100001000001000110100000110000000100000010001001110001010100100110010000	01111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110111010		h2r1x0y3	1.0	14.386666666666668	-5.0	10.0	h0r1x3y0	0.0	14.966666666666663	5.0	-10.0	h1r1x2y3	0.5	10.0	3.333333333333334	5.0	h0r2x2y1	0.0	18.266666666666666	3.333333333333334	-3.333333333333333	h2r3x2y3	1.0	27.3	3.333333333333334	10.0	h0r0x3y1	0.0	10.0	10.0	-3.333333333333333	h2r2x0y3	1.0	11.166666666666666	-5.0	5.0	h0r5x16y6	0.0	34.385714285714286	1.6161290322580442	-6.765999999999998	h1r4x18y7	0.5	31.65142857142857	17.26193548387097	-1.6193333333333335	h1r0x2y14	0.5	10.0	-7.751428571428573	-5.548709677419367	h1r1x24y9	0.5	14.505333333333333	58.14064516129034	11.685999999999993	h3r2x9y30	1.5	22.093333333333334	-28.513225806451626	73.83032258064517	h3r0x12y5	1.5	10.0	-16.634838709677418	-9.319999999999997	h1r3x6y31	0.5	24.524285714285718	-5.780000000000001	96.79000000000002	h0r2x0y4	0.0	20.042857142857144	-32.22	-14.183333333333334	h0r3x15y3	0.0	25.57	-4.539677419354845	-17.796	h2r3x15y0	1.0	33.79	28.85	-24.23	h3r0x9y2	1.5	10.0	9.044000000000004	-26.11266666666667	h1r1x5y1	0.5	17.063333333333333	-108.04225806451612	-19.90714285714286	h2r3x3y1	1.0	17.95	-15.906	-3.783333333333333	h2r1x0y5	1.0	15.703333333333331	-18.07	8.461428571428574	h3r2x14y7	1.5	17.748571428571427	25.76333333333334	25.489999999999995
101111000010111000011000100101111000101110111101000000000111000101010110000110010101110010010011110100000110000000000010100011100101010000011100111001000010010101111100011000010110111111110000110111111110101011111111101001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	10652013.14083093	156.583243	1011110000101110000110001001011110001011101111010000000001110001010101100001100101011100100100111101000001100000000000101000	11100101010000011100111001000010010101111100011000010110111111110000110111111110101011111111101001111001101000110111111011011011100		h1r12x1y1	0.5	62.64	-1.6666666666666663	-3.333333333333333	h2r1x2y3	1.0	14.966666666666663	1.666666666666667	10.0	h0r1x3y1	0.0	10.0	10.0	-1.6666666666666663	h0r2x2y0	0.0	18.266666666666666	3.333333333333334	-10.0	h3r2x3y3	1.5	21.53333333333333	10.0	10.0	h3r1x0y0	1.5	15.766666666666666	-10.0	-10.0	h2r1x1y1	1.0	9.333333333333334	-1.6666666666666663	-1.6666666666666663	h2r2x11y13	1.0	19.754285714285714	-50.095161290322594	21.378666666666675	h2r3x20y8	1.0	26.23857142857143	30.595483870967755	2.7093333333333334	h2r3x7y27	1.0	21.63	14.419999999999998	54.976774193548366	h0r14x3y8	0.0	73.07466666666667	-76.9774193548387	4.641999999999996	h0r6x18y26	0.0	46.28	10.613548387096756	52.6316129032258	h2r5x24y8	1.0	33.25714285714286	40.57032258064517	2.110000000000003	h3r2x5y26	1.5	19.682857142857145	-9.693333333333335	65.7351612903226	h1r6x3y7	0.5	40.12857142857143	-19.296	-2.1033333333333357	h3r4x20y1	1.5	30.76	28.95709677419356	-26.518666666666665	h2r3x12y4	1.0	33.79	17.389999999999997	2.490000000000002	h2r1x7y0	1.0	15.144285714285717	-2.4679999999999964	-34.85	h2r0x20y1	1.0	10.0	39.61096774193547	-19.90714285714286	h3r0x13y1	1.5	10.0	19.44066666666667	-3.783333333333333	h1r0x1y4	0.5	10.0	-12.831428571428573	2.997142857142858	h0r1x8y4	0.0	13.874285714285714	2.503333333333334	3.9585714285714246
