Genotype	Cost	Risk
100100110110001001110111111010000011100000111001001010100000010000000100110000011111000110010001001100000001001010001000100001000100010010100110011010101010110111010001110011110001110101010001011001000100010001111111010001100000000010011110110001000111010111010001111001001110110011100011100100100000111101000010111010000111111100100100010011011011100110110001111100100101000101111111001010101100000001100000111000011000010101001011100111011101111110011110001110011011011111100111010111100101101111011101011	10460555.527540434	158.367396
000111011101100000100000001111000010100000101010011000010000101001100010110011111001101101010001011010110110110000000000011101011111010110011100001001011110101110010010100111011111101001110011001000001101001010101100011100001001110001000001100100100100001010011101010110010011111000100100110011100110010011110011110111110011110000011010100011010111111001000000000010100101111000010010010001101101011110101110110001100101110101010110000001101010111111000010000101010010000110000101001110100101110101111101100	10518095.35352597	158.353487
001110110101110010000010001111001001000000100110000011110010100100001100111010000101001101001000110011100011001110000000100110001000100101100111010101111001110100011111100011000100110011100111101100010110000010101001110011000110001111010101110100010110100011000111100000001110000101111001100010101010011100010101001000001001000111110101001100110001110010000111101001010001110000000011011011111010000001000011010101100011000000100111100101001111000011110100100100001010011100101111111010100110110011110011010	10038890.06328688	159.197234
110111111101011100001001101010010011100110111111010011000000000001100010100010100111100101001010110001010101011111000110000100010111010110011101011111011110011111111010001111011100110010010010110100101111010011100100001000010101111110110001101101101110011011110000111110010101101101101010001111101101011110011011000011000011011110111111001001110101011000010001111111010100011101110001010001001111011110000100001110100100001110000100001100000111011110111001111111100111101110000001010111110010110011101101111	12822125.920939282	156.764564
110111001111111001100110100101011000100010110111011111110010101110001010010100010011100011111101001011111000001010100001010010100100010010110110011101110111001101101100111011110011111000000010010011010111011001011110000010001000101101101110110101101111000011011001110010010101110000011110001010000101101101011000011011100101110110011100111010010111101011010101100001100011111000100001001100100111011110010110001001010110011011101001110010000001000101100110100010111001001111101011000101011011101000010000000	13021625.614660203	156.710144
110110010011011011000100100000011011000000001111100100001000001100000000111011001111011001000101100010111101010111001110100110100001001000101011000110100111111101101101000001111100111010001001001001100010010110011010000111011100011011010000000011111110010111110010000110101100010111010000101000101000000001111110110011111011110110111100010111110110010111011011001111100101010110101100001001000001010110111000000110101111111111000110001011010101110010000010110010010010110011110100011000011010000110110000000	13313621.474149678	156.558923
110111001111111001100110100101011000100010110111011111110010101110001010010100010011100001101010100101101101100111000101111000101011001101101110011001101000011100101010000111110010000101100111000110011001101101001111001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001001001100000011011110110001011001101100011100101100010001000101111100000101100001110110101101111010110100110110010110010001111101	13229451.387432408	156.7021
101001100110011001001001011010000011100000111001001010100000010000000100110000011111000110010001001100000001001010001000100001000100000010100110011010101010110111010001110011110001110101010001011001000100010001111111010001100000000010011110110001000111010111010001111001001110110011100011100100100000111101000010111010000111111100100100010011011011100110110001111100100101000101111111001010101100000001100000111000011000010101001011100111011101111110010110001110011011011111100111010111100101101111011101011	10024580.411766596	159.290942
000111000010101001100011010010100001010000110110000001011100001001100011010010100011001011101100100101100011011111110000001001011110011101110110101110000100001010111111101000000111010010000001101111010000111000000110001110100000101100010000101101010011001101001101110000011111101100001110111110100011101010101010000110011110010100100010000000101011010100000010011111101100100001101101110011101000111100011111011001100010000101111110101111010001100011000110101011001001000011100010010101111110101001011010110	11319784.04839287	158.0833
100000001100011000110000101011100101000101111111011100000000100011001110011111000110001011001100001000111100000001011000111111001000011011010000101011110001010011101101111110001110000000001110000110000000101010100010001011110100100001011011110000100000110010111010001011111001011101100100010111101110111110010000000111010101001101011100011001111011110110011011101100111001011001100100100100010101011011010110011011111001000011010100010011101010001010110011101010111001111110101010100001010001001110001111111	10851933.507825695	158.210423
000111000010101001100011010010100001010000110110000001011100001001100011010010100011001011101100100101100011011111110000001001011110011101110110101110000100001010111111101000000111010010000001101111010000111000000110001110100000101100010000101101010011001111011101100101110111000111101000000111000010110110100101100100101110111001101101000110100010011110011110100100111100000111111001110011010010010011011001011001011111111011000011011110010001101001110110101111011001101110001010100101111000001000011010001	10909762.36491951	158.159758
000001000111101000001010001000000011000011011001010101000101001101000101101001000100011100000000000111100100000001110100101100110111011010011001101000001110101111110011001110110010000100100101100111101100000101110011100110011100000001001011010001011000010001110000010001001010100101011010101111101010010011100100000100101111011101000011110110000000100000001101011010010001000000101111101111111111101101010000011101010110000000011001101100011110110100101011101001011101111010111110101110110010100000011101000	8767695.176278614	160.042307
000000010110001001110111111010000011100000111001001010100000010000000100110000011111000110010001000100000001001010001000100001000100010010100110011010101010110111010001110011110001110101010001011001010100011000000011010001000001001101111011101100110000011010010010111000111110010101110101110010001110011000111000100011101001110110011111101011010010110000001111100100010110110111010101001010011011010000110000111000000101011001000101001111000000000010010001010100001110000000011101011001000000110001100111000	8582338.594087403	160.320495
011000000000000000010011000000100011101111100010100001001101001101110101011001101010000001000010000111010100001010100011010110010000011011110011111101110001001111010111010100000101001101000011011110110110000110101100010101111110100010011100100111011100111010010101111000110110000111111001100100001111110111011011011000111101010011101011001010110111111011100001100101001001100110000011011001000100010111100011101000110011100000010011010000111101000010001110101001000000111010001110001000010110010010111101010	8400648.15296776	161.408349
110000100001101010010000000010001101001101110110100100001000001100000000111011001111001001000101100010111101010111001110100110100001001000101011000110100111111101101101000001111100111010001001001001100010010110000110000011010100001111001000110000111011110101010001101011110100110111110000100110101000101100011000100110000111011011110011010101111001000110001011110110010010000111011001110000001101110110111110010111000001000110011010000111111000001110111011001000110011111101100100100101011001001100110100000	10122950.96385983	158.890988
101000000001001101001011000001001000001110110100000000100011101101110001011110100101111010100110001110001010101001000010100111101001000101011110011011001101110100111111111111110011001011010000010110100011101000101111111010110011100000101010000010010010110101010001110011011110011011110010011011010111010111000111001101000011100001001100101010010111101011010101100001100011111000100001001100100111011110010110001001010110001011101001110010000001000101100110100010111000001110111011101101100001101100010100001	10381911.903936768	158.482513
111001001111000000100001101000011011000010110101011010010100100101010100001001100011101001101010100101101101100111000101111000101011001001101110011001101000011100101010000111110010000101100111000110011001101101001111001001111001101000110111111011011011100011100000110100101110011000101101111010001100001001001010000110110110011001001110110011011011101100111001110001110001100111001011110011110100011101011010010000010000001101110000000101111111011100010011100011011010100111010010010001110111000111100000000	11406038.797143413	157.906144
101110011011100001110101101011011011001111001010000111000000000001100010100010100111100101001010110001010101011111000110000100010111010110011101011111011111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110110011011110000111110010101101101101010001111101101010110011011000011000011011110111101001001110101011000010001111111010100011101110001010001001111011110000100001110100100001100000100001100000111011110111001111111100111101110000001111010111101001110100001010	12370774.225981336	157.148452
110111110001010000010011101010111010111000101100111101110101000001000101010100101001001100101000001101001101101000101101111101000111011101110111000100000010001100101011101010001111000011000101111001111000010000111111110110111010110001010011111100010000100111011101100101110111000111101000000111000010110110101000100011110110110111011001110000011100101000100010011100000000010100000101000010110110110101100010011000100110001101000001001111110110100000011000101110000101100110111010011100110001001101000011101	12661347.23602458	156.827239
100000001000010100111110000100101100100001111011001001110001000101001001011000101101110011101110001010101111111101011110101101001111100111011001010011011001001101000001010100011100111000100001001000100011101100011100110110011101010011010101111010001000101111111100011000000010000011100100101010000010000001101111010101100000011011110111111000011010111110001101101100101000001010000110010010111111010101111000011001000001000100110111001100010011111000001001111111011001110001100000000100110011010100001011110	11970410.422295697	157.258146
110101101110100101010101101110000000010010100111011000000111101100011011100001001010000001110100001110111000110101011000010100111111111100010001000010011001001011011111111010100110001011001100001001010000000100100011110100001001110110100100101001110001001111101010111011100010001010001011110101000101010010111000010110110111000100011010110000110101110010111111100010010101110010110010101001011101101110010000111010101011100100111110111100101110011000110011000000001001100111011110100010100101101000100000010	13453740.948559461	156.43853
101001100110011001001001000000110101111100111011010101111001000110001101000100100000011000101011101001001001011000100100011000110100101100100111101101111101111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110011010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111001110110101111011001101011000111110000110010100010111001101	9695427.595314912	159.777064
010001011000010010110101111000101111101110111101110111010011101111110001001000010111101011010010100100101001000101011100010011111000100011100011100001100011001001110111000001101111011110010010110100101111010011100100001000010101111110110001101101101110011011110000111110010101101101101010001111101101010110011011000011000011011110111111001001110101011000010001111111010100011101110001010001001111011110000100001110100100001110000100001100000111011110111001111111100111101110000001111010111101001110100001010	12454963.107707806	157.123524
110111110001010000011011101010111010111000101100111101110101000001000101010100101001001100101000001101001101101000101101111101000111011101110111000100000010001100101011101010001111000011000101111001111000010000111111110110111010110001010011111100010000100111011101100101110010011100110011000010010100001111010001100011000000110011101001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001001001001010010100110110011011001000101110101110111	12686628.891580552	156.822119
110110010011011011000100100000011011000000001111100100001000001100000000111011001111001001000101100010111101010111001110100110100001001000101011000110100111111101101101000001111100111010001001001001100010010110000110000011010100001111001000110000111011110101010001101011110100110111110110100111100100110001000100001100110111101100011101000111000010011100010000001010100101010111110110010100000001110101010111101000011001111011100000111001111000111011011100010001011011000011111110001011011010101100101101011	11067233.940507377	158.157172
000001000111101000001010001000000010000011011001010101000101001101000101101001000100011100000000000111100100000001110100101100110111011010011001101000001110101111110011001110110010010100100101101000001101001010101100011100001111011000100101110110001011101011001001011000111100100010111110000100110010110000100110111001101111101000010100101000011010111110001101101100101000001010000110010010001101001001011011100100010101010011110000000011100001000100111101000010111101010101000110010010011001101111111100000	8682531.693935268	160.287563
110010101000001010100000011001010101001100100100000001001000101110000111000010010000111011100100000011010100101000101100010111100100011011111010111101111111111110101100010111100100000011011101100011101010101010010000010101010111000110001001100011011100011100011111110100111001101101100110010100000010110111111000100000000101111011100100100011110111000010100011100110101001101010010011001111110100001001010111111011111110000100010100000100110001100011001110110101000111011101011000100011011101001011011101110	9382270.902435016	160.025747
100000001000010100111110000100101100100001111011001001110001000101011001011000101101110011101110001010101111111101001110101101001111100111011001010011011010001000100110010111100111100011011101010000010100100010000010011110010110000011010011111010010011010011001000100111000110100111000101000000101000000001111110110111111011110110111100010111110110010111011011001111100101010110101100001001000001010110111000000110101111111111000110001011010101110010000010110010010010010011110100011011011111110111110100100	12648102.619193316	156.908609
111000001110010010001011000001001000001110110100000000100011101101110001011110100101111010110000111010011010001010001101111010110001000100110011001000010100011111111001101111001100101001000010000000110101101101000110110001100110001111011100100000100100000011010001111011011000011111110101101011111001100100111010110101000111000110101100001101111110010001101000100111011100101111011001110111010111001000100110101101001110010011010100101111100111011100001000111001001110010101110111110011001010011110100001010	10251953.059672784	158.527137
101000000001001101001001001000111001111101001101011011011110110000000100010001100111011111001111111100111111011000111000111100110111011010011001101000001110101111110011110111110101011111111001010100011111000001010001100000010001101001111100100011110110000010110010111100101011101101100100010010110000011110110111000110100111111101001101000011010111110110111001011111000101010010010111000101100010100011000010011010101101100000010111001111100000100001100100101100000010111110000001110101100101100001010001101	11506949.64110092	157.575545
101000000000111110000011010110101010100010000010111101110000100011000111010111001010101010100100100000111001000100011001011001000110000100100101111010000101000101001001010000100010000011101010000100111001001000010000101111100111110100100100101001101010010111011011000101110101000111101000000111000010110110100101100100101110111001101101000110100010011110011110100100111100000111111001110001010010010011011001011001011111111011000011011110010001001101100101110111100000101110011101010111110010110011101101111	9954063.119576823	159.481717
111001001111000000100001101000011011000010110101011010010100100101010100001001100011100001101010100101101101100111000101111000101011001101101110011001101000011100101010000110110010000101100111000110011001101101001111001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001001001100000011011110110001011001101100110101000101100111001001010111011110010010100101011100000011011000010100111101101100100010	10324107.331076905	158.502513
111000001110010010001011000001001000001110110100101010101010110000110100011010111110001011010010100100101001000101011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011001010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110011011011101100111011010011011100010111110100101010101100101001100010001011110010000111011001000110000110101011101010010011110001100111001001110110001011101101010101100	11500426.252144994	157.701797
010110011010001101001001001000111001111101001101011010011110110000000100010001100111011111001111111100111111011000111000111100110110101011100000110001000000010011010010110110001101001100000110111011000011000110011000011000001101111011100010010000011100100011010011101110011101100011111011111000110101101100101000101011100011101010001010011110011100000110010000100001010011000101111111001010101100000001100000111000011000010101001011100011011101111110011110001110011011011111100111010111100101101111011101011	12328412.468860945	157.165013
101110011011100001110101101011011011001111001010000111000000000001100010100010100111100101001010110001010101011111000110000100010111010110011101011111011110011111111010001111011100110010010010110100101111010011100100001000010101111110110001101101101110011011110000111110010101101101101010001111101101010110011011000011000011011110111111001001110101011000010001111111010100011101110001010001001111011110000100001110100100001110000100001100000111011110111001111111100111101110000001111010111101001110100001010	12379283.074567918	157.148452
110110001001001000010101000001011111000010100111101011011100011101100101100100110011011011110100110110011111100100010001101011101000011000001010111001101110001011001010100001000010000011100001010111010001111100011111010000100110111111100000101011001011101100111001001100110000111011000110100000111011101011111110010001101110101101001100101110110101111001001011110111111000110010011011010010010110110000011110010111110101000000010100011100100011000101011111010011101110111100101000000110101001100100100001110	11869894.439855061	157.459495
101000000001001101001001001000111111001001000110000110000100000101100010000100111001010001111101100010111101010001110000101100010111000101101011110011100001010111100110101001011000111111001011111010000001101110111110100000000001010011100000111001000011011100001110101001011011100010110000110101100111000101010100001010001010010110101100101110110101111001001011110111111000110010011011010010010110110000011110010111110101000000010100011100100011000101011111010011100000011011011001100110100001010000110110111	10259088.22867188	158.558876
000101000000100110001110101000100100001011011100100011001101000011011111011010101000100010001001000010100110000100100010111001010010100101111010110110101101100100100011000010111000010011111000000101011011001111100111011101000110101010001110101001100011110100111101001001101111001110111100110001100101100101111011000001011110011001001111100001100111101010011001011110110010101011101010011111000000101111001101100011011001101101000010001110011011010010001111100110010000000010100001111010111011001110100110011	9831167.60723605	159.811999
110111110001010000010011101010111010111000101100111101110101000001000101010100101001001100101000001101001101101000101101111101000111011101110111000100000010001100101011101111001100110010010010110100101111010011100100001000010101111110110001101101101110011011110000111110010101101101101010001111101101010110011011000011000011011110111111001001110101011000010001111111010100011101110001010001001111011110000100001110100100001110000100001100000111011110111001111111100111101110000001111010111101001110100001010	12611846.748754434	157.141382
100100110110001001110111111010000011100000111001001010100000010000000100110000011111000110010001001100000001001010001000100001000000010010100110011010101010110111010001110011110001110101010001011001010100011000000011010001100001001101111011101100110000011010010010111100111110010101110101110010001110011000111000100011101001110110011111101011010010110001000110010000100110001010110010101001011101101110010000110010101011100100111110111100101110011000110011000000001001100111011110100010100101101000100000010	10195335.738694271	158.624246
111000001110010010001011000001001000001110110100000000100011101101110001011110100101111010100110001110001010101001000010100111101001000101011110011011001101110100111111111111100011001011010000010110100011101000101111111010110011100000101010000010010010110101010001110011011110011011110010011011010111010111000111001101000011100001001100101010010111101011010101100001100011111000100001001100100111011110010110001001010110001011101001110010000001000101100110100010111000001110111011101101100001101100010100001	10441765.869460084	158.482513
000001000111101000001010001000000011110011111011010010000101001010110000111000110010000000111111000100101100101110110001000011010111001010001010110110000010011000011100011100100100100010010101110100101110011100110001110001101000110000011110011101101001011100001110011000011101110011001010101110001001000001100000110111010100000111001010010001100100001010010010001100100101110111001001100000011011110110001001001100110011100000010011010000111101000010001110101001000000111010001110001000010110010010111101010	9552161.285330856	159.830492
110000100001100010101110101100001000100110110100101110000011011110111011101001100111010111001000010011110101010000111110111001011101101010110101100101101001111101110100101001100011001111010001011111101011110110111010110100000011101101011000101000100010000111100011111000110000111010100011101010100111101011000110101100110111101100011101000111000010011100010000001010100101010111110110010100000001110101010111101000011001111011100000111001111000111000010000001101001110110101100000101001001010011010011010100	11981587.263408165	157.364757
001001100001011110111111100010011010011011001000101001001110000100111011001101001001111000110101101110101101100001101011110100001110101110100000010011010101000110000010010000110101100100100011111111001000101000110100000100100000000000100110010001011110111101110100100001010000011010011000111111000110001010101111011110100111110101101101010001111100110111100101101000011000110010011011001110111111001001011010100000010011011101110110011000110010101001111011011101101111011111010000111011111011010100011010000	14328328.607885085	156.412598
101000000001011011000100100000011011000000001111100100001000001100000000111011001111001001000101100010111101010111001110100110100001001000101011000110100111111101101101000001111100111010001001001001100010010110000110000011010100001111001000110000111011110101010001101001110100110111110000100110101000101100011000100110000111011011110011010101111001000110001011110110010010000111011001110000001101110110111110010111000001000110001010000111111000001110111011001000110011111101100100100101001101010100110111101	10254912.71484841	158.596525
111101011110001000010100010010100001011001100110100000010110110000100001110000100111111010100111001101110100110111010110010000101111100100110011000101111100111010011000000101100001010111100111100110101011000110010001110111111011001011010110001011001011100100111111001010001111001010011110101110100100101101101110101011010101101110001100000100100110111001101011100100010100001110000011110100100101100000111000001011110011100101111101100110000101101011110101000110001111000100111110001111010011111111010100010	12326307.668824792	157.190612
000001001010100010111010100100110101101011001001100110011001100010110110101001110000011110101100011001000000011001100010110111111010111000000000010011010101000110000010010000110101100100100011111111001000101000110100000110100000000100100111010001011110111101110100100001010000011010011000111111000110001010101111011110100111110101101101010001111101100001000110100100000101010110101000010110111100110010100111000100101110111010100100010100111000110100100111111000101101011001010011011111101100001001000111000	11944877.965430168	157.456448
100000001100011000110000101011100101000101111111011100000000100011001110011111000110001011001100001000111100000001011000111111001000011011010000101011110001010011101101111110001110000000001110000110000000101010100001100111110000011111000010111010111110000011001111100010101010100010101001001000000111100111011101110100101111110001101010101110011100011111101001011110010100001001100011101110111011001010100111001000110010100001011110010001011001100100001111100011000110010010100001001000010110111000110010101	10057480.573729105	159.201659
110011010001010100011110111010110100011101110101100110011101010000101111001001011001000101100000110110001010010011100110110001011010100011111100101111100011011000010111001111101001010000011001101001100110111100110001011001011011000111010001011110111001101101110000001110001100100101110100000011010001111010010101001110001001100010110000111110010010011100000000010001110101111111101100011001010010000000011100111001010010001101011100100010100110010110101001111000011110101000111101100001111010011100011011001	13477545.949839663	156.619246
100001111010111000010100110001001110000100110110000110111001100110011110000001010010000001110100001110111000110101011000010100111111111100010001000010011001011010000110100110111111001101100010010111101110001110111000010111000110101010100111000010010011110101001101101111111011011100011011100000001010010011010001110100111001110101110110110010111101111011001000110011010011011110101011101111100111101100111111010110101110111011100011100111110101110110111111001010100010100101010101111010111101000110001001101	11490076.763808262	157.973975
110110010011011011000100100000011011000000001111100100001000001100000000111011001111001001000101100010111101010111001110100110100001001000101011000110100111111101101101000001111100111010001001001001100010010110000110000011010100001111001000110000111011110101010001101011110100110101110000100110101001000101101010010110110001011110110110010010010100110111000010000010000001011100100000001111110100001001100101101000110000010111011001000110010011011111010100111101111000000011000001011011111101110000010001111	11291823.817553371	158.158217
110110010011011011010011101010111010111000101100111101110101000001000101010100101001001100101000001101001101101000101101111101000111011101110111000100000010001100101011101010001111000011000101111001111000010000111111110110111010110001010010111010111110000011001111100010101010100010101001001000000111100111011101110100101111110001101010101110011100011111101001011110010100001001100011101110111011001010100111001000110010100001011110010001011001100100001111100011000110010010100001001000010110111000110010101	12719724.515065901	157.080301
001000010110000101101110110011111001011101111000001011010111101100011001101001111011101111110001001100000010111100101000100111010001110110010110010111111001001110001001111001010100100101101011110110100110101110111101010001001110110000000101101001100001111010110110000111111011000101011001101011010010111010101001111110101000010010100011010011111001111110110101101101110001010011111000100011111011000011001111000110111000000111100011000111111101000010111110111110101001101110011111100001011011010100011010000	13746283.942567442	156.615127
110111111101011100001001101010010011100110111111010011000000000001100010100010100111100101001010110001010101011111000110000100010111010110011101011111011110011111111010001111011100110010010010110100101111010011100100001000010101111110110001101101101110011011110000111110010101101101101010001111101101011110011011000011000011011110111111001001110101011000010001111111010100011101110001010001001111011110000100001110100100001110000100001100000111011110111001111111100111101110000001010111110010110011100110001	12822971.19468724	156.764564
110000111101011000111001101110010101100101001011000011001111001111001101100101000000000010010011100110111100100000010001110101110010100010001110011110100101010000101001000101100101101110000001010000010100100010000010011110010110000011010011111010010011010011001000100111000110100111000101000111011100101001001010010110110001011110110110010010010100110111000010000010000001011100100000001111110100001001100101101000110000010111011001000110010011011111010100111101111000000011000011011011111101100110010011000	10044502.49109512	159.764378
101001100110011001001001000000101111101110111001110111010011101111110001001000010001010010001000000101111010101011001101011001110101010001111000011000100110111000001001000110011110000010100111001110101110110000010101100001110101101011010110101010010011001011001001001100001000100010101011110110001101100000101000100011110110110111011001110000011100101000100010011100000000010100000101000010110110110101100011110110100001110000111000111001101010001010110011101010111001111110101010100001010001001110001111111	11450088.103280049	158.058676
101001100110011001001001000000101111101110111001110111010011101111110001001000010001010010001000000101111010101011001101011001110101010001111000011000100110111000001001000110011110000010100111001110101110110000010101100001110101101011010110101010010011001011001001001100001000100010101011110110001101100000101000100011110110110111011001110000011100101000100010011100000000010100000101000010110110110101100010011000100110001101000001001111110110100000011000101110000101100110111010011100110001001101000011101	11348414.770883111	158.103797
000110010001111000010000000100100011101111100110000001010101110010100110101110000001011001101000011110011110100001110000110111010000100101011001110011111011000111100010000100011100000110000000010100110101011111111010110011101000011111111011001100101011011010111110100011011011110111010001011010001001011100111010010101111010001000010100110010001110010011000000010111010010111010101111000000110111100000010101100000001100101100111001000110000010000000011000111010010010111011101001101001011111110000000110001	8705546.368160883	160.3137
100111001100111001101010010101111000101110111101000000000111000101010110000110010101110010010011110100000110000000000010100011100101010000011100111001000010010101111100011000010110111111110000110111111100000001011110000100010110010111011111111101111111101101100110111110100111110000010000111101000110101000010010001010001010011111011001011111100011011011000100011001010011101000110100000001010001000000101010001100000111001000011000000100110011011110011101111011000010011110100011000100111101101001001001010	10912006.402843142	158.192938
110110010011011011000101100000011011000000000111000011101111000100101100001010110110100000010001010100011111001000000000010110011011110100100111111100111000111011001101000110010001011110001100100011100101100000000010110101000000111001000000011010001100001010001101100111100100100001001110100000010001110110000011011111101100110100011111101101011101001100010010111110010000010001100111001001101111011100110101101100001111101100011010101110010110000001110011000111011011011111101111010110010101101100101001110	9032479.386271983	160.175476
110000111101011000111011101110010001000001000110100000000001001101000101101001000100011100000000000111100100000001110100101100110111011010011001101000001110101111110011001110110010000100100101100111101100000001110011100110011100000001001011010001011000010001110000010001001010100100010010001111010010010111010110111010010100010100100011101011010110101100010001000011111101000010110111000001011111101000101010000000100101010101101101010010101000011001110101110011001010001011100011000100111101101001001001010	8632986.665487114	160.371775
100001100100101100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111101101100111111111001101110111000000110100010010101110100101110011100110001110001101000110000011110011101101001011100001110011000011101110111001010101110001001000001100000110111010100000111001010010001100100001010010010001000100101110111001001100000011011110110001011001101101011100101100000001000101111100000101100001110110101101111010110100110110010110010001111101	8806433.094891945	160.194928
110010101000001010100000011001010101001100100100000001001000101110000111000010010000111011100100000011010100101000101100010111100100011011111111100101001101001010011011101101111101010111110000111010110110100011110111100111100001111010010111001000010011000110011001101001101111010001100010011000000101100011001010000011011111011100000111101001011000100100011111011111001000001101000100010100001001010110101101011101000110101011100000101011100100011000101011101000001010000111001001011011110110000110000001100	8556470.819051914	161.754047
110010101000001010100000011001010101001100100100000001001000101110000111000010010000111011100100000011010100101000101100010111100100011011111111100101001101001010011011101101111101010111110000111010110110100011110111100111100001111010010111001000010011000110011001101001101111010001100010011000000101100011001010000011011111011100000111100001011000100100011111011111001000001101000100010100001001010110101101011101000110101011100000101011100100011000101011101000001010000111101001011000011010000110110000000	8505464.850792864	161.838263
000110011101100000100001001111000010100000101010011000010000101001100010110011111001101101010001011010110110110000000000011101011111010110011100001001011110101110010010100111011111101001110011001000001100010110010110101110100011101010100010110010010111011110100000001010100100011100110001101110100110001111110110100111001100100100011000100010000101011000011100101101101000100100100001001011101100110000001100100011110001000110001010000111111000001110111011001000110011111101100100100101011001001100110100000	9904199.547288746	159.804545
110110010011011011000101100000011011000000000111000011101111000100101100001010110110100000010001010100011111001000000111110100011111000000111010111101111111111110101100010111100100000011011101100011101010101010010000010101010111000110001001100011011100011100011111110100111001101101100110010100000010110111111000100000000101111011100100100011110111000010100011100110101001101010010011001111110100001001010111111011111110000100010100000100110001100011001110110101100111011101011000100011011101001011011101110	10464823.52900496	158.442361
000010001111001100000000100101001111001001000110000110000100010010111111111101001011001110001001100010100011000100000001110110001011010110011001111011100010011100000100110011100111011101101001111000000100000111110011111010001101010101001010010010001110011011001000100100011110000010010001000011011100011110001100101011010110001110010010010010010111111001000110010000100110001010110010101001011101101110010000110010101011100100111110111100101110011000110111000100001010001111111000000010001001010100000001101	10126835.255693533	159.101324
110011010001010100011110111010110100011101110101100110011101010000101111001001011001000101100000110110001010010011100110110001011010100011111100101111100011011000010111001111101001010000011001101001100110111100110001011001011011000111010001011110111001101101110000001110001100100101110100000011010001111010010101001110001001100010110000111110010010011100100000010001110101111111101100011001010010000000011100111001010001011100100111111010110111000100110010001000001010110101011110010010110111100000110010011	12753314.377076916	156.89027
010001011000010010110101111000101111101110111001110111010011101111110001001000010001010010001000000101111010101011001101011001110101010001111000011000100110111000001001000110011110000010100111001110101110110000010101100001110101101011010110101010010011001011001001001100001000100010101011110100001101100000100101100100101110111001101101000110100010011110011110100100111100000111111001110011010010010011011001011001011111111011000011011110010001101001110110101111011001101110001010100111111000001000011010001	11515140.812639361	157.81194
101101100110001110111100001101101010011001000111100001101110000100101010100000100011100000110011101010111111101110000000000110001000100101100111010101111001110100011111100011000100101011111011110110100010010110111000001001011000101101100011110111010011100011010010011111100110111110110111000111000000110100010111111111100011110110101110011001111101001111001100101100000010001111111010001110000001001100000011010110111111111111110111001110000010000111100110111011101000000011011111001101011111100100101010000	12167766.073361393	157.232843
110110010011011011000100100000011011000000001111100100001000001100000000111011001111001001000101100010111101010111001110100110100001001000101011000110100111111101101101000001111100111010001001001001100110010110000110000011010100001111001000110000111011110101010001101011110100110111110000100110101000101101011000100110001101100010110000111110010010011100000000010001110101111111101100011001010010000000011100111001010010001101011100100010100110010110001110101000000001011101110010100011110101101010001000100	10972331.229482207	158.177669
110111001111111001100110100101011000100010110111011111110010101110001010010100010011100001101010100101101101100111000101111000101011001101101110011001101000011100101010000111110010000101100011111111001000101000110100000100100000000100100110010001011110111101110100100001010000011010011000111111000110001010101111011110100111110101101101010001111100110111100101101000011000110010011011001110111111001001011010100000010011011101110110011000110010101001111011011101101111011111010000111011111011010100011010000	15133681.439221881	156.390917
110011010001001110011010010101011100111101011011010011111001110111011100010011100111010011010010011010010100101100110110111001011010101100000101011100000111011111101100001101110001110111001001011011000100011111010001000000111111010011011100011001101011100111101001101100100001110101011100101101001010010001000000100101000001111101001100000111100011000100100101101110010010110011111000100011111011000011001111000110111000000111100011010111111101000010111110111110101001111110011111100001000110001110100000010	14312194.07948154	156.415541
111101011110000000010100010010100001011001100110100000010110110000100001110000100111111010100111001101001010101001000010100111101001000101011110011011001101110100111111111111100011001011010000010110100011101000101111111010110011100000101010000010010010110101010001110011011110011011010010110010001100001001001010000110000111110000001110110111001001010110010110110101110000101111010001101011011011010110011010111001101101010000111110001100001001011011010000111000011101100100001111100101100001110101100010010	10366042.347161127	158.52301
001001100001011110111111100010011010011011001000101101001110000100111011001101001001111000110101101110101101100001101011110100001110101110110000011001101001110100111111111111100011001011010000010110100011101000101111111010110011100000101010000010010010110101010001110011011110011011110010011011010111010111000111001101011110011001001111100001100111101010011001011110110010101011101010011111000000101111001101100011011001101101000010001110011011010010001111100110010000000010100001111010111011001110100110011	13092137.231192088	156.722578
000000001011100110101101100100010000010111100110001101111011101001001010011111100001000100011111011010000000011000001000111011110110110001111000011000100110111000001001000110011110000010100111001110101110110000010101100001110101101011010110101010010011001011001001001100001000100010101011110110001101100000101000100011110110110111011001110000011100101000100010011100000000010100000101000010110110110101100010011000100110001101000001001111110110100000011000101110000101100110111010011100110001001101000011101	10191458.689836483	158.778021
